0.2425,0.4408,0.1175,0.6418,0.2902,0.1487,0.0993,0.0951,0.1581
0.1902,0.1961,0.1365,0.4342,0.2812,0.1685,0.0806,0.1125,0.1566
0.1720,0.3096,0.0951,0.4610,0.2891,0.1749,0.0766,0.1189,0.1640
0.1736,0.2091,0.1251,0.4611,0.2962,0.1564,0.0830,0.1149,0.1581
0.1858,0.1795,0.0990,0.4490,0.2762,0.1603,0.1057,0.0732,0.1521
0.1480,0.1937,0.0718,0.4422,0.2894,0.1737,0.1096,0.1154,0.1509
0.4562,0.2112,0.3843,0.7180,0.3291,0.2173,0.1125,0.1088,0.1470
0.1854,0.1748,0.0787,0.4104,0.3136,0.1650,0.1780,0.1231,0.1621
0.1567,0.1650,0.0913,0.4226,0.2970,0.1575,0.1281,0.0705,0.1626
0.1757,0.1758,0.1249,0.4587,0.3334,0.1679,0.1022,0.1027,0.1518
0.1723,0.1425,0.1101,0.4241,0.3141,0.1626,0.1139,0.0906,0.1605
0.1641,0.1674,0.0942,0.4175,0.3782,0.2375,0.0985,0.3962,0.2531
0.1971,0.1874,0.1230,0.4025,0.4026,0.4027,0.1487,0.1056,0.1550
0.1683,0.1523,0.0874,0.4571,0.3153,0.5125,0.1072,0.1064,0.1666
0.2089,0.1608,0.1006,0.4482,0.3257,0.1848,0.0827,0.0840,0.1523
0.3047,0.2014,0.0969,0.4632,0.3133,0.1753,0.0608,0.0993,0.1542
0.1514,0.1460,0.0934,0.4205,0.3179,0.1510,0.1223,0.0473,0.1636
0.1868,0.1922,0.0924,0.4102,0.3142,0.1703,0.1265,0.0906,0.1576
0.1903,0.1615,0.0779,0.4339,0.3097,0.1682,0.1344,0.0542,0.1681
0.1862,0.1433,0.1045,0.4204,0.3084,0.1766,0.1274,0.0903,0.1434
0.2190,0.1967,0.0905,0.4555,0.3223,0.1790,0.1022,0.0837,0.1516
0.2275,0.1685,0.0890,0.4434,0.3231,0.1849,0.0991,0.1291,0.1560
0.1618,0.1687,0.1016,0.4391,0.3841,0.1919,0.1064,0.0949,0.1541
0.1604,0.2330,0.0956,1.1653,0.9090,0.2883,0.1244,0.1025,0.1584
0.1649,0.1415,0.0805,0.4281,0.3118,0.1724,0.1117,0.0639,0.1637
0.1551,0.1650,0.0900,0.3890,0.3427,0.1990,0.1117,0.1054,0.1434
0.2166,0.2233,0.1003,0.4333,0.3363,0.1989,0.0922,0.0985,0.1647
0.1768,0.1475,0.0945,0.4097,0.3477,0.1647,0.1162,0.0962,0.1393
0.1496,0.1539,0.1164,0.3787,0.3242,0.1695,0.1265,0.0568,0.1552
0.1757,0.1362,0.0982,0.4192,0.3342,0.1931,0.1115,0.0966,0.1446
0.1540,0.2183,0.1082,0.4344,0.3338,0.1853,0.1249,0.0879,0.6381
0.1488,0.1681,0.0940,0.4225,0.3202,0.1545,0.1189,0.0935,0.1449
0.2420,0.1711,0.1331,0.4795,0.4730,0.2134,0.1043,0.1069,0.1684
0.1713,0.1553,0.0834,0.4313,0.3030,0.1647,0.1452,0.2083,0.2167
0.1641,0.1529,0.0818,0.4413,0.3182,0.1878,0.1260,0.1518,0.1695
0.1868,0.1333,0.0905,0.4402,0.3219,0.1951,0.0996,0.1238,0.1488
0.1979,0.1394,0.1066,0.4974,0.3399,0.1813,0.1242,0.1363,0.1600
0.1960,0.1751,0.1085,0.4711,0.2923,0.1843,0.0988,0.1088,0.1500
0.1760,0.1281,0.0993,0.4474,0.3020,0.2157,0.0862,0.2223,0.1955
0.9330,0.2856,0.4811,0.8795,0.8417,0.2241,0.0903,0.2320,0.1463
0.2100,0.1415,0.1194,0.3647,0.4034,0.2234,0.0526,0.1348,0.1666
0.1628,0.1666,0.1008,0.4711,0.5150,0.4395,0.1798,0.1613,0.1641
0.2266,0.2151,0.1062,0.4979,0.3170,0.1907,0.0993,0.1228,0.1394
0.2061,0.1655,0.1041,0.4903,0.3516,0.2181,0.0906,0.1223,0.1618
0.1808,0.1542,0.0993,0.5180,0.3163,0.1685,0.0940,0.1096,0.1490
0.1585,0.1624,0.0945,0.4690,0.3133,0.2476,0.1017,0.2333,0.2439
0.3132,0.3159,0.1104,0.4249,0.3076,0.2183,0.0906,0.1268,0.1301
0.1723,0.1816,0.1106,0.4821,0.3226,0.1843,0.1086,0.0903,0.1450
0.1626,0.1703,0.0810,0.4582,0.2986,0.2593,0.1395,0.2176,0.1655
0.1797,0.1666,0.0858,0.4765,0.3147,0.2109,0.0882,0.1101,0.1420
0.1335,0.1489,0.0979,0.4660,0.3049,0.1834,0.1054,0.1027,0.1450
0.1907,0.1574,0.0797,0.7527,0.3462,0.2289,0.0537,0.1286,0.1389
0.1665,0.1281,0.0826,0.4561,0.3421,0.1671,0.1054,0.1006,0.1344
0.1372,0.1587,0.0921,0.4384,0.3020,0.1904,0.0893,0.1136,0.1298
0.1232,0.1539,0.0847,0.4060,0.3002,0.1898,0.0975,0.0901,0.1621
0.1654,0.1547,0.0956,0.4787,0.4390,0.4316,0.2524,0.1003,0.1387
0.1834,0.1481,0.0956,0.4605,0.3300,0.1734,0.1130,0.0756,0.1666
0.1559,0.1397,0.0900,0.4885,0.2771,0.1877,0.1083,0.1273,0.1328
0.1456,0.1431,0.1030,0.4293,0.3034,0.1738,0.0911,0.1307,0.1626
0.2757,0.1579,0.1064,0.5748,0.3414,0.2167,0.0808,0.1223,0.1528
0.1644,0.1613,0.1146,0.4104,0.3212,0.1553,0.1004,0.0800,0.1526
0.1874,0.1505,0.0904,0.4297,0.2968,0.1758,0.1041,0.0769,0.1526
0.1401,0.1737,0.0966,0.4698,0.4919,0.1903,0.0856,0.1062,0.1529
0.4074,0.3994,0.2935,0.3125,0.4117,0.1850,0.0806,0.0951,0.1378
0.1533,0.1523,0.0668,0.7281,0.2564,0.2202,0.0729,0.1165,0.1536
0.1451,0.1534,0.0779,0.4246,0.3331,0.1978,0.0930,0.0883,0.1479
0.1604,0.1616,0.0810,0.4294,0.3107,0.2283,0.1155,0.0565,0.1489
0.1926,0.1513,0.0562,0.7199,0.4029,0.2249,0.0872,0.0766,0.1465
0.1443,0.1441,0.0866,0.4223,0.3255,0.2495,0.0761,0.1073,0.1647
0.1435,0.1460,0.0919,0.4260,0.3046,0.1734,0.1101,0.1513,0.2027
0.1614,0.1336,0.0700,0.4191,0.3274,0.1608,0.1168,0.0634,0.1592
0.1839,0.1541,0.1106,0.4138,0.3163,0.1511,0.1286,0.0911,0.1624
0.1430,0.1291,0.0871,0.4695,0.3363,0.1539,0.1086,0.0956,0.1602
0.1725,0.1418,0.0911,0.4234,0.4017,0.1780,0.0962,0.1035,0.1864
0.1929,0.1341,0.0874,0.5128,0.3865,0.1510,0.1046,0.0983,0.1513
0.1609,0.1428,0.1077,0.4740,0.3311,0.1531,0.1091,0.1057,0.1608
0.1807,0.1647,0.0942,0.5039,0.3194,0.1561,0.1347,0.0882,0.1606
0.4150,0.2083,0.1040,0.4647,0.2764,0.1577,0.1046,0.0666,0.1677
0.1728,0.1684,0.0744,0.4191,0.2968,0.2128,0.0727,0.1114,0.1464
0.1833,0.2357,0.1275,0.4138,0.3252,0.1930,0.0917,0.0962,0.1468
0.1945,0.1953,0.0908,0.4466,0.3390,0.1942,0.0969,0.0842,0.1677
0.2700,0.4925,0.2397,0.4669,0.2901,0.2004,0.0910,0.0861,0.1523
0.1731,0.1370,0.0731,0.4458,0.3157,0.1737,0.1260,0.0711,0.1589
0.1720,0.1380,0.0834,0.4476,0.3054,0.1863,0.0993,0.0766,0.1592
0.2478,0.1454,0.1000,0.4542,0.3228,0.1896,0.1242,0.0555,0.1740
0.2726,0.1595,0.1362,0.4579,0.3031,0.1579,0.0962,0.0771,0.1399
0.1884,0.1723,0.1927,2.6300,0.5506,0.1830,0.0684,0.0954,0.1553
0.2158,0.1270,0.0805,0.4663,0.3041,0.1791,0.0975,0.0655,0.1574
0.2050,0.1365,0.0879,0.4326,0.3592,0.1714,0.0940,0.0661,0.1652
