0.2169,0.4072,0.0713,0.3492,0.3714,0.2107,0.0737,0.1793,0.2504
0.2280,0.2782,0.0636,0.3120,0.3773,0.2468,0.0766,0.1616,0.2339
0.2137,0.2665,0.0589,0.2724,0.4253,0.2152,0.0722,0.1837,0.2637
0.2509,0.2708,0.0621,0.2745,0.4092,0.2107,0.0861,0.1611,0.2583
0.2438,0.2848,0.0792,0.2589,0.3662,0.2207,0.0822,0.1808,0.2270
0.2225,0.2613,0.0679,0.2882,0.3870,0.2329,0.0632,0.1840,0.2333
0.2190,0.2631,0.0692,0.2805,0.3706,0.2220,0.0545,0.2139,0.2180
0.2224,0.2589,0.0697,0.2671,0.3833,0.2149,0.0634,0.1870,0.2484
0.2256,0.2330,0.0685,0.2729,0.3972,0.2191,0.0637,0.2068,0.2195
0.2251,0.3270,0.0676,0.6032,0.3994,0.2170,0.0634,0.1809,0.2196
0.2639,0.2394,0.0924,0.3008,0.3696,0.2209,0.0611,0.1941,0.2333
0.2116,0.2793,0.0710,0.2760,0.4023,0.2566,0.0708,0.1757,0.2277
0.2327,0.2817,0.0737,0.2822,0.3967,0.2453,0.0521,0.1835,0.2262
0.2395,0.2653,0.0745,0.2917,0.4588,0.2429,0.0545,0.2118,0.2093
0.2338,0.2713,0.0921,0.2410,0.4269,0.2236,0.0753,0.2039,0.2181
0.2190,0.2608,0.0629,0.2747,0.4064,0.2033,0.0975,0.1682,0.2478
0.2435,0.2384,0.0679,0.2768,0.3770,0.2270,0.0713,0.1957,0.2264
0.2564,0.2193,0.0822,0.2990,0.4305,0.2470,0.0732,0.1798,0.2233
0.2227,0.2840,0.0584,0.3267,0.4533,0.2400,0.0740,0.1817,0.2404
0.2055,0.2387,0.0636,0.2866,0.3651,0.2084,0.0658,0.1964,0.2148
0.2253,0.2468,0.0531,0.2943,0.3825,0.1976,0.0764,0.1830,0.2048
0.2361,0.3052,0.0449,0.3001,0.6728,0.2449,0.0254,0.2210,0.3383
0.2726,0.2365,0.0819,0.3024,0.3598,0.2336,0.0777,0.1693,0.2343
0.1976,0.2872,0.0499,0.4048,0.4165,0.2202,0.0452,0.2057,0.2391
0.2510,0.2478,0.0702,0.3006,0.3825,0.2123,0.0845,0.1722,0.2252
0.5388,0.2368,0.0829,0.2723,0.3941,0.2249,0.0655,0.1892,0.2302
0.2773,0.2433,0.0814,0.2742,0.3873,0.2080,0.0882,0.1791,0.2359
0.2285,0.2771,0.0584,0.2964,0.4451,0.2307,0.0790,0.1698,0.2293
0.2274,0.2307,0.0869,0.2784,0.3717,0.2389,0.0690,0.1917,0.2204
0.2171,0.2381,0.0830,0.2784,0.3720,0.2257,0.0735,0.1793,0.2133
0.2704,0.2099,0.0687,0.3843,0.4662,0.2387,0.0547,0.2038,0.2349
0.3525,0.2048,0.0824,0.2980,0.3601,0.2076,0.0608,0.1931,0.2377
0.2243,0.2244,0.0845,0.2663,0.3889,0.2337,0.0648,0.1994,0.1784
0.2491,0.2355,0.0642,0.2955,0.3888,0.2318,0.0648,0.2005,0.2100
0.2921,0.2030,0.0985,0.2953,0.3833,0.2302,0.0545,0.2052,0.2143
0.2533,0.2028,0.1112,0.2792,0.7910,0.3163,0.3566,0.1936,0.2021
0.7975,0.2181,0.1040,0.3214,0.4099,0.2313,0.0439,0.2566,0.2048
0.2486,0.2595,0.0795,0.3167,0.4171,0.2432,0.0275,0.2445,0.1832
0.2145,0.2230,0.0795,0.2723,0.4168,0.4556,0.1121,0.1701,0.2472
0.4679,0.2639,0.1359,0.2734,0.3997,0.2386,0.2290,0.1692,0.2415
0.2783,0.2267,0.0935,0.2655,0.4075,0.2817,0.1408,0.1574,0.2291
0.3060,0.2776,0.0855,0.2789,0.4139,0.2762,0.1009,0.1742,0.2228
0.2660,0.2392,0.0747,0.2850,0.4247,0.2989,0.3152,0.1911,0.2307
0.2522,0.3088,0.1064,0.2426,0.4094,0.2590,0.0922,0.1851,0.2188
0.2900,0.2117,0.0655,0.3626,0.3664,0.2653,0.0880,0.1777,0.2267
0.2749,0.2928,0.0731,0.2587,0.3490,0.2439,0.0893,0.1777,0.2964
0.2633,0.2642,0.0679,0.3016,0.3633,0.2541,0.0867,0.1667,0.2067
0.2633,0.2544,0.0726,0.2974,0.3717,0.2384,0.0851,0.1740,0.2204
0.2475,0.2695,0.0652,0.3080,0.3519,0.2453,0.0893,0.1648,0.1837
0.2804,0.2584,0.0652,0.2885,0.3659,0.2191,0.0964,0.1529,0.1950
0.2364,0.3352,0.0661,0.2745,0.3828,0.2402,0.0865,0.1616,0.2478
0.2696,0.5004,0.1339,0.2811,0.3847,0.2276,0.0899,0.1621,0.2568
0.2644,0.2574,0.0776,0.2758,0.3672,0.2571,0.0785,0.1862,0.2135
0.2710,0.2494,0.0719,0.2531,0.3872,0.2415,0.0666,0.1973,0.2328
0.2657,0.2685,0.0892,0.2853,0.3736,0.2323,0.0833,0.1748,0.2417
0.2499,0.2645,0.0814,0.2618,0.3897,0.2218,0.0936,0.1766,0.2262
0.2580,0.2405,0.0795,0.2544,0.3846,0.2485,0.0735,0.1790,0.2291
0.2335,0.2658,0.0710,0.2360,0.3698,0.2208,0.0766,0.1875,0.2093
0.2343,0.2830,0.0771,0.2636,0.3601,0.2619,0.0579,0.1809,0.2027
0.2378,0.3030,0.0552,0.2513,0.3527,0.2310,0.0864,0.1721,0.2199
0.2279,0.2436,0.0808,0.2607,0.3551,0.2200,0.0872,0.1310,0.2315
0.2222,0.2146,0.0871,0.2460,0.3619,0.2429,0.0518,0.1936,0.2117
0.2316,0.2582,0.0603,0.2745,0.3809,0.2390,0.0611,0.1960,0.2238
0.2419,0.2334,0.0831,0.2674,0.3334,0.2434,0.0750,0.1767,0.2188
0.2100,0.2698,0.0816,0.2439,0.3577,0.2479,0.0494,0.1944,0.2072
0.2272,0.2075,0.0893,0.2528,0.3487,0.2688,0.0423,0.2422,0.1974
0.2089,0.3215,0.0895,0.2230,0.3809,0.2526,0.1102,0.1595,0.2159
0.2491,0.2244,0.0806,0.2687,0.3583,0.2544,0.0684,0.1846,0.2072
0.2335,0.2114,0.0769,0.2360,0.3853,0.2572,0.0692,0.1854,0.1992
0.2132,0.2230,0.0879,0.2467,0.3735,0.2761,0.0859,0.1762,0.1932
0.2411,0.2302,0.0792,0.2410,0.3738,0.2819,0.0376,0.3060,0.2111
0.2504,0.2428,0.0723,0.2504,0.3524,0.2769,0.0959,0.1603,0.2090
0.2857,0.2368,0.0948,0.2489,0.3738,0.2846,0.1597,0.1479,0.2115
0.2454,0.2230,0.0811,0.2560,0.3555,0.2920,0.1648,0.1890,0.2173
0.2293,0.2059,0.0814,0.2525,0.3709,0.2709,0.0999,0.1703,0.1739
0.2261,0.2505,0.0768,0.2597,0.4084,0.2904,0.1479,0.1943,0.2136
0.2499,0.2383,0.0819,0.3515,0.3751,0.2716,0.0671,0.2041,0.2309
0.2366,0.2268,0.0817,0.2615,0.3925,0.2708,0.0759,0.1795,0.2188
0.2198,0.2616,0.0682,0.2541,0.3809,0.2386,0.0880,0.1858,0.2338
0.2354,0.2526,0.0629,0.2666,0.4219,0.2521,0.0721,0.2007,0.2072
0.2364,0.2682,0.0679,0.2562,0.3980,0.2590,0.0671,0.1859,0.2207
0.2395,0.2478,0.0628,0.2494,0.3687,0.2442,0.0777,0.1858,0.2186
0.2226,0.2479,0.0748,0.2500,0.3662,0.2698,0.0640,0.1843,0.2309
0.2087,0.2270,0.0779,0.2393,0.3788,0.2286,0.0671,0.1793,0.1964
0.2340,0.2349,0.0771,0.2347,0.3410,0.2722,0.0611,0.1761,0.2270
0.2356,0.2983,0.0655,0.2512,0.4897,0.3155,0.0753,0.1833,0.2442
0.2551,0.2165,0.0790,0.2438,0.4572,0.4748,0.0799,0.1975,0.2288
0.2169,0.4574,0.0890,0.2473,1.0206,0.3273,0.0920,0.1832,0.2045
0.2345,0.2449,0.0692,0.2763,0.3662,0.2644,0.0648,0.1724,0.2162
