0.3238,0.1507,0.1153,1.5640,0.7817,0.3613,0.2411,0.1111,0.1289
0.2971,0.1250,0.1404,0.3009,0.3443,0.2900,0.1288,0.1506,0.1857
0.2943,0.1111,0.1702,0.3272,0.3730,0.2907,0.1436,0.1393,0.1966
0.3947,0.1772,0.0960,0.3965,0.4858,0.3911,0.2356,0.2398,0.2481
0.3029,0.1459,0.7920,1.3441,0.7140,0.2992,0.1011,0.3002,0.3553
0.3734,0.1303,0.1433,0.3814,0.5440,0.3136,0.1051,0.1667,0.1377
0.3238,0.1184,0.1380,0.3588,0.3973,0.2883,0.1462,0.1533,0.1609
0.2539,0.0910,0.1615,0.4528,0.7176,0.4294,0.1188,0.6546,0.1144
0.3206,0.1213,0.1560,0.3508,0.4084,0.3550,0.2604,0.2327,0.2975
0.2705,0.1744,0.1662,0.2890,0.4183,0.3066,0.2575,0.3421,0.2205
0.3080,0.1691,0.3817,0.7165,0.5342,0.3073,0.1887,0.2894,0.2634
0.3059,0.1456,0.1509,0.4309,0.4253,0.2594,0.1138,0.1612,0.1335
0.3269,0.1562,0.1617,0.3249,0.3641,0.2934,0.1525,0.1591,0.1355
1.3153,0.1523,0.1027,0.3956,1.5465,0.3131,0.1504,0.4035,0.2450
0.2971,0.2045,0.1772,0.3663,0.3918,0.3054,0.2287,0.1810,0.2271
0.2983,0.1786,0.1726,0.3668,0.8960,0.5895,0.1805,0.1836,0.2790
0.2787,0.1166,0.1514,0.3494,0.4378,0.3236,0.1689,0.1699,0.1809
0.2787,0.1287,0.1734,0.3146,0.3701,0.3031,0.5731,0.2084,0.3038
0.2745,0.1097,0.1705,0.3230,0.3588,0.2660,0.2588,0.1414,0.2471
0.4709,0.1277,0.1881,0.3123,0.3756,0.2623,0.1306,0.1562,0.3126
0.4551,0.2487,0.2801,0.3892,0.4917,0.2918,0.1085,0.2954,0.3036
0.3452,0.1625,0.4014,0.5222,0.4870,0.3167,0.1206,0.1810,0.3937
0.6015,0.2127,0.6427,1.4654,1.1613,0.6454,0.1206,0.1863,0.3251
0.3712,0.2720,0.1417,0.3328,0.3678,0.2564,0.1111,0.1385,0.0995
0.3032,0.3572,0.2504,0.5422,0.3753,0.2749,0.1035,0.1425,0.0986
0.2882,0.1261,0.1667,0.2893,0.3904,0.2338,0.0745,0.1573,0.0897
0.2568,0.1267,0.1200,0.3329,0.4405,0.2520,0.1236,0.1306,0.1029
0.3230,0.1620,0.1427,0.3236,0.3619,0.2667,0.1439,0.3226,0.2925
0.3074,0.1436,0.1356,0.3956,0.3628,0.2349,0.0974,0.1412,0.1005
0.3275,0.1731,0.1243,0.2828,0.3672,0.2227,0.1233,0.1079,0.0768
0.2507,0.0987,0.1358,0.3204,0.3509,0.2158,0.1206,0.1304,0.0776
0.3203,0.1053,0.4115,0.4146,0.5336,0.2515,0.1022,0.1472,0.0958
0.2679,0.1591,0.1100,0.6931,0.4747,0.2541,0.1227,0.1187,0.1021
0.3470,0.1517,0.2258,0.4138,0.3951,0.2448,0.1022,0.1486,0.0871
0.2766,0.1346,0.1306,0.2920,0.3399,0.2390,0.0985,0.1280,0.0709
0.2660,0.1519,0.1359,0.2849,0.3556,0.2057,0.1660,0.1754,0.3489
0.1988,0.1522,0.1219,0.2616,0.3931,0.2230,0.1236,0.1235,0.0889
0.2376,0.1343,0.1438,0.2843,1.0756,0.3456,0.1195,0.1422,0.0952
0.2722,0.1235,0.1379,0.3774,0.3450,0.2358,0.1125,0.1609,0.0791
0.3628,0.1118,0.1077,1.5221,2.9162,1.3568,0.5555,0.1098,0.3891
1.0627,0.2448,0.1182,0.4219,0.5281,0.3139,0.1370,0.1016,0.1482
0.5023,0.1385,0.1192,1.1796,0.3617,0.5251,1.0235,0.2082,0.4892
0.3020,0.0950,0.1525,0.4093,0.4769,0.4312,0.4260,0.2841,0.4613
0.4965,0.2588,0.0936,0.4627,0.5244,0.7780,1.0610,0.3123,0.2495
0.3652,0.0966,0.1556,0.4840,1.8083,0.4895,0.3126,0.2432,0.3220
1.3259,0.2968,1.3439,0.6572,0.5824,0.5872,0.4099,0.3757,0.3507
0.3599,0.1527,0.1738,0.3980,0.4382,0.4442,0.3520,0.2915,0.3030
0.3935,0.1617,0.2551,0.4476,0.4862,0.4977,0.3419,0.2490,0.3898
0.3607,0.1319,0.1849,0.3323,0.3905,0.3430,0.4200,0.2831,0.2991
0.3211,0.1155,0.3428,0.5047,0.4493,0.3353,0.3168,0.2130,0.3114
0.4266,0.1507,0.1639,0.3866,0.3896,0.3395,0.2153,0.1222,0.2751
0.4483,0.1219,0.2195,0.3157,0.3949,0.3139,0.6114,0.3448,0.2147
0.2898,0.1293,0.1863,0.3365,0.9587,0.4879,0.3052,0.1902,0.3051
0.3106,0.1060,0.1836,0.3286,0.3759,0.3176,0.1341,0.1443,0.3109
0.3246,0.1512,0.1491,0.3489,0.4049,0.3445,0.3277,0.2417,0.1915
0.3286,0.1282,0.6639,0.3674,0.5285,0.2928,0.3598,0.1422,0.2828
0.3433,0.1089,0.1940,0.3041,0.4295,0.3276,0.4524,0.2253,0.2574
0.2945,0.1085,0.1464,1.6943,0.5848,0.2762,0.1109,0.1348,0.3049
0.3158,0.1026,0.1765,0.3756,0.5599,0.3719,0.2878,0.1108,0.3097
1.0173,0.2045,0.2063,0.3803,0.4750,0.5169,0.3656,0.1243,0.2503
0.3887,0.1311,0.1736,0.8474,1.1333,0.4302,0.1103,0.1907,0.3307
0.3178,0.1256,0.1673,0.4038,0.4126,0.2984,0.2960,0.1825,0.2250
0.2663,0.2458,0.0575,0.3935,0.5200,0.4303,0.2569,0.1567,0.3173
0.3156,0.1269,0.1853,0.3059,0.6602,0.3587,0.1465,0.1581,0.1743
0.3407,0.1287,0.2401,0.5301,0.4208,0.3394,0.2952,0.1348,0.3350
0.3558,0.1610,0.5127,0.8212,0.6749,0.3857,0.1647,0.1549,0.2799
0.2610,0.1246,0.2981,0.5694,0.5154,0.2744,0.2254,0.1224,0.2638
0.3037,0.1383,0.5206,0.5006,0.9041,0.4276,0.1351,0.2493,0.1532
0.3172,0.1206,0.1691,0.3170,0.4569,0.3385,0.2598,0.1359,0.2730
0.2961,0.1559,0.1694,0.5204,0.4121,0.3350,0.2652,0.1401,0.2440
0.3135,0.1309,0.2042,0.4795,0.9660,0.4076,0.1318,0.1414,0.2765
0.3944,0.1298,0.1720,0.3497,0.4742,0.2594,0.1149,0.1477,0.3445
0.3132,0.1253,0.1925,0.2880,0.3843,0.2707,0.1072,0.1477,0.1240
0.3143,0.1285,0.1395,0.3708,0.4002,0.2752,0.1127,0.1483,0.1242
0.3220,0.1435,0.1818,0.2956,0.4112,0.2522,0.1238,0.1414,0.1002
0.2769,0.1280,0.2070,0.2714,0.3810,0.2198,0.1330,0.1343,0.1076
0.3185,0.1190,0.1833,0.7896,0.8685,0.2997,0.1033,0.1448,0.1044
0.2916,0.1665,0.1731,0.3600,0.4086,0.2322,0.1212,0.1414,0.1063
0.6550,0.1796,0.1530,0.2888,0.3740,0.2159,0.1232,0.1224,0.1184
0.3248,0.1454,0.1430,0.3584,0.3786,0.2208,0.1270,0.1164,0.1034
0.2579,0.1380,0.1823,0.2663,0.3811,0.2314,0.8927,0.3685,0.2537
0.2663,0.1401,0.1301,0.2906,0.4225,0.2448,0.1231,0.1274,0.0976
0.2130,0.1589,0.1454,0.2962,0.3667,0.2478,0.1098,0.1135,0.0942
0.3209,0.0929,0.5866,0.3890,0.4620,0.3060,0.1259,0.1512,0.1087
0.2948,0.1501,0.1264,0.6801,1.0697,0.4956,0.1215,0.1343,0.1100
0.4076,0.1100,0.1667,0.2922,0.3572,0.2377,0.1146,0.1230,0.1003
0.7600,0.2384,0.1572,0.3244,0.4799,0.2480,0.1162,0.7959,0.2079
0.5142,0.0971,0.1407,0.2612,0.3514,0.2488,0.1149,0.7506,0.0926
0.3628,0.1899,0.2097,0.2701,0.4706,0.2192,0.1293,0.4415,0.3152
