0.1018,0.1826,0.1343,0.2472,0.2778,0.2477,0.0995,0.0832,0.0789
0.1321,0.0939,0.0947,0.1683,0.2460,0.2364,0.0766,0.0992,0.0861
0.1584,0.0879,0.0871,0.1862,0.2396,0.1939,0.1045,0.1016,0.0881
0.1329,0.0998,0.0826,0.1744,0.2604,0.2045,0.1061,0.0649,0.0871
0.1284,0.1119,0.0573,0.1734,0.2860,0.1848,0.0521,0.1158,0.0773
0.1281,0.1335,0.0823,0.3287,0.2984,0.2218,0.0916,0.0792,0.0673
0.1202,0.0934,0.1042,0.1768,0.2253,0.2103,0.0921,0.1069,0.0647
0.1521,0.0866,0.1074,0.1757,0.2876,0.2392,0.0439,0.1043,0.0702
0.1637,0.1045,0.0755,0.2134,0.3184,0.2045,0.0940,0.0396,0.0905
0.1432,0.0710,0.1050,0.1551,0.2668,0.1660,0.0468,0.0734,0.0963
0.1287,0.0887,0.0697,0.1470,0.2546,0.1773,0.0847,0.0434,0.1198
0.1672,0.0546,0.0995,0.6467,0.2781,0.2300,0.1056,0.0169,0.0931
0.1479,0.0689,0.1187,0.1783,0.4555,0.2941,0.0896,0.0765,0.0981
0.2149,0.1243,0.1440,0.2497,0.2966,0.1836,0.0837,0.0460,0.1169
0.3119,0.0950,0.1164,0.2534,0.3113,0.2819,0.1085,0.0736,0.0881
0.1792,0.0813,0.0942,0.1636,0.2940,0.2084,0.0571,0.1100,0.0876
0.1421,0.0981,0.1093,0.1804,0.2931,0.2224,0.1058,0.0613,0.0997
0.1252,0.1143,0.1126,0.2253,0.2731,0.2448,0.0837,0.1061,0.0776
0.1477,0.1277,0.3675,0.3202,0.3158,0.2404,0.1019,0.0850,0.0858
0.1316,0.1349,0.0926,0.1984,0.2728,0.2717,0.0895,0.1536,0.0765
0.1619,0.0803,0.1124,0.1715,0.2957,0.1931,0.1248,0.0518,0.0866
0.1374,0.0716,0.1206,0.1693,0.3205,0.2283,0.0887,0.0771,0.0702
0.1461,0.0652,0.1175,0.1793,0.2522,0.2137,0.0879,0.0439,0.0915
0.1700,0.0792,0.1077,0.2002,0.3709,0.3748,0.0592,0.1164,0.0871
0.1650,0.0897,0.1037,0.1788,0.2860,0.2487,0.0840,0.0877,0.0821
0.1959,0.0607,0.1306,0.2226,0.4300,0.2979,0.0730,0.0984,0.0728
0.1318,0.0742,0.1237,0.1667,0.2649,0.1615,0.0840,0.0471,0.1113
0.1202,0.1034,0.0987,0.2740,0.2945,0.2118,0.0470,0.0837,0.0805
0.2734,0.0625,0.1026,0.1923,0.3364,0.2116,0.1534,0.0022,0.0810
0.2584,0.0915,0.0686,0.2150,0.2554,0.2037,0.0201,0.0658,0.1396
0.1468,0.1040,0.0860,0.2010,0.2396,0.2562,0.0172,0.1124,0.0752
0.2713,0.1016,0.0771,0.2297,0.2238,0.2161,0.0096,0.0940,0.0915
0.0886,0.1179,0.0686,0.1830,0.2449,0.2319,0.1953,0.1008,0.0940
0.1357,0.0779,0.1229,0.1859,0.2598,0.2155,0.1101,0.0702,0.0707
0.1537,0.0504,0.1330,0.1614,0.2573,0.2042,0.0154,0.0830,0.1651
0.1302,0.0898,0.1034,0.1701,0.2591,0.1644,0.1054,0.0125,0.0818
0.1250,0.1016,0.1361,0.2018,0.2771,0.3589,0.0681,0.0745,0.0960
0.1893,0.0786,0.0858,0.2149,0.8047,0.2279,0.0882,0.0779,0.0718
0.1366,0.1050,0.0857,0.1955,0.2957,0.2178,0.0655,0.0528,0.1121
0.1321,0.0963,0.0367,0.4049,0.2768,0.2151,0.0750,0.0890,0.0805
0.1410,0.0652,0.0813,0.1312,0.2362,0.1918,0.0534,0.0787,0.0862
0.1540,0.0668,0.0694,0.1457,0.2525,0.2322,0.0995,0.0818,0.0531
0.1223,0.1275,0.0617,0.1973,0.2969,0.1849,0.1178,0.0787,0.0643
0.2152,0.0451,0.1535,0.2303,0.3395,0.2217,0.1518,0.0597,0.0723
0.2887,0.3234,0.1588,0.2611,0.7254,0.2693,0.1059,0.1045,0.0894
0.1348,0.1456,0.1433,0.3117,0.3360,0.2630,0.1008,0.0631,0.0757
0.2342,0.0737,0.1164,0.2242,0.3000,0.2538,0.1096,0.0921,0.0647
0.2310,0.0873,0.0942,0.2690,0.3073,0.2565,0.1180,0.0573,0.0781
0.1711,0.0931,0.1254,0.2242,0.3264,0.2912,0.0850,0.0745,0.0871
0.1511,0.1430,0.0992,0.2052,0.2762,0.2282,0.1095,0.0895,0.0691
0.1479,0.0779,0.1127,0.1644,0.2849,0.2351,0.0832,0.1055,0.0825
0.1423,0.1176,0.0849,0.1819,0.2657,0.1913,0.1180,0.0845,0.0726
0.1627,0.1151,0.1037,0.1880,0.2704,0.2026,0.0932,0.0687,0.1085
0.1614,0.0795,0.1211,0.1868,0.2700,0.2631,0.0776,0.0977,0.0755
0.1930,0.0995,0.0992,0.2200,0.2783,0.1892,0.1181,0.0227,0.0974
0.1764,0.0985,0.1150,0.2070,0.4198,0.2567,0.0808,0.0752,0.0712
0.1656,0.0819,0.1109,0.2108,0.2691,0.2322,0.0647,0.0858,0.1577
0.1466,0.0815,0.1225,0.1915,0.2615,0.2234,0.0608,0.0763,0.1185
0.1666,0.0700,0.1277,0.1701,0.2394,0.1987,0.0462,0.0375,0.1160
0.1250,0.1153,0.1029,0.2054,0.2591,0.1986,0.0800,0.0394,0.1174
0.1593,0.0870,0.1469,0.1839,0.4126,0.3023,0.0560,0.0813,0.0994
0.1384,0.0789,0.1245,0.1596,0.2416,0.2121,0.0861,0.0357,0.1652
0.1542,0.1082,0.0936,0.1657,0.2262,0.2287,0.0383,0.1126,0.5512
0.1485,0.0964,0.1055,0.1612,0.2762,0.2354,0.0763,0.0676,0.4370
0.1600,0.1011,0.0944,0.1794,0.2382,0.5520,0.1758,0.0681,0.0979
0.1667,0.0837,0.1274,0.2059,0.2425,0.2295,0.1016,0.1042,0.0907
0.1434,0.1085,0.1055,0.2466,0.2639,0.2250,0.0919,0.0684,0.0836
0.1680,0.0729,0.1335,0.1723,0.2516,0.2013,0.0879,0.0357,0.0915
0.2014,0.0824,0.0866,0.7124,0.2654,0.2364,0.0861,0.0486,0.0963
0.4261,0.0882,0.1076,0.2477,0.2812,0.2268,0.0977,0.0520,0.1398
0.1366,0.1261,0.0868,0.2158,0.2747,0.1947,0.1207,0.0692,0.0863
0.1706,0.0707,0.1219,0.1746,0.2623,0.2156,0.1040,0.0542,0.0905
0.2186,0.0871,0.1309,0.2244,0.2600,0.2240,0.1180,0.0615,0.1066
0.1434,0.1040,0.0971,0.6609,0.2660,0.2094,0.1000,0.1317,0.0873
0.1276,0.1357,0.0905,0.1860,0.2852,0.2116,0.1069,0.0742,0.0799
0.2009,0.0979,0.1203,0.1999,0.2652,0.2243,0.1027,0.0829,0.0644
0.1804,0.1061,0.0900,0.1957,0.2617,0.2456,0.0705,0.0922,0.0883
0.1400,0.1097,0.0936,0.1636,0.2531,0.1921,0.0890,0.1121,0.0759
0.1398,0.1124,0.1082,0.1807,0.3397,0.2121,0.1238,0.0075,0.0791
0.2384,0.0774,0.1058,0.2479,0.2950,0.2419,0.1301,0.0607,0.0883
0.1801,0.0881,0.1059,0.2102,0.2522,0.2472,0.1011,0.0710,0.0670
0.1555,0.0644,0.1299,0.1525,0.3091,0.2794,0.0776,0.0776,0.0804
0.1279,0.1002,0.0889,0.2002,0.3110,0.2021,0.1217,0.0357,0.0820
0.1587,0.1016,0.1114,0.6869,0.2924,0.2448,0.0615,0.1286,0.0525
0.1421,0.0866,0.1074,0.1612,0.3129,0.2416,0.0927,0.0615,0.0641
0.1358,0.1079,0.0889,0.1789,0.2713,0.2363,0.0800,0.1053,0.0766
0.1661,0.0652,0.1409,0.1844,0.2633,0.2934,0.1918,0.1478,0.0720
0.1137,0.1316,0.0921,0.2286,0.3207,0.2380,0.0855,0.0964,0.0918
0.1408,0.0758,0.0849,0.2274,0.3034,0.2292,0.0692,0.0803,0.0833
