0.2979,0.1621,0.1439,0.3590,0.6239,0.1819,0.1737,0.1387,0.1876
0.4435,0.2091,0.1840,0.2689,0.6499,0.1859,0.1841,0.1252,0.2460
0.3156,0.1668,0.1420,0.6938,0.7773,0.1777,0.1582,0.1247,0.2019
0.2726,0.1737,0.1384,0.3278,0.6725,0.1655,0.1872,0.1389,0.1874
0.2924,0.2117,0.1365,0.7624,0.7359,0.2052,0.1497,0.0998,0.1789
0.2958,0.1732,0.1341,0.3101,1.8566,0.2255,0.1571,0.1067,0.1644
0.6245,0.4507,0.1681,0.4903,0.7187,0.1978,0.1537,0.1271,0.1824
0.7945,0.1705,0.7036,0.2632,0.5838,0.1832,0.1712,0.1098,0.2122
0.3035,0.1439,0.1650,0.5379,1.1337,0.2210,0.1540,0.1056,0.1924
0.4048,0.1681,0.1164,0.3320,0.8659,0.3291,0.4344,0.2531,0.1908
0.3329,0.1766,0.2045,0.3407,0.6226,0.1811,0.1709,0.1674,0.2483
0.3433,0.1629,0.1354,0.8149,0.7350,0.1545,0.1608,0.1550,0.2066
0.2718,0.1344,0.1138,0.2937,0.7902,0.1943,0.1361,0.1242,0.1645
0.2873,0.1500,0.1397,0.3064,0.8594,0.1774,0.1450,0.1621,0.2444
0.2261,0.2104,0.1624,0.7355,0.8298,0.1943,0.1291,0.1424,0.1840
0.3013,0.1425,0.1370,0.2848,0.9412,0.1706,0.1218,0.1521,0.1757
0.2327,0.1526,0.1125,0.3194,0.6168,0.1722,0.1954,0.1764,0.1977
0.2900,0.1444,0.1409,0.2797,1.2971,0.2097,0.1268,0.1172,0.1922
0.3330,0.1579,0.1154,0.2658,0.7887,0.1877,0.1500,0.1381,0.1790
0.2829,0.1801,0.1310,0.4941,0.6097,0.1725,0.1711,0.1402,0.1618
0.3137,0.1589,0.1035,0.2925,0.8226,0.1822,0.1506,0.1523,0.1547
0.2591,0.1574,0.1143,0.2937,1.1111,0.3540,0.2253,0.1421,0.1882
0.2805,0.2492,0.5769,0.3225,0.6775,0.1751,0.1680,0.0842,0.2235
0.3588,0.1616,0.1349,0.2549,0.6974,0.1957,0.1664,0.1273,0.1698
0.3417,0.5286,0.2069,0.2690,0.6359,0.1725,0.1643,0.1727,0.1966
0.2554,0.2146,0.1673,0.3513,0.5941,0.1644,0.1680,0.1128,0.1996
0.2742,0.1742,0.1304,0.2529,0.6793,0.2004,0.1542,0.0784,0.1800
0.3504,0.1652,0.1402,0.8725,0.6923,0.2109,0.1769,0.1054,0.1835
0.5443,0.1869,0.1174,0.2510,0.5882,0.1463,0.1677,0.1281,0.1729
0.2599,0.1790,0.1486,0.3874,0.5588,0.1699,0.1794,0.1202,0.1750
0.4037,0.1700,0.0945,0.2908,0.9459,0.2719,0.1679,0.1592,0.1742
0.2196,0.1637,0.1334,0.2961,0.6097,0.1664,0.1424,0.0974,0.1619
0.2671,0.1599,0.1236,0.4416,0.8467,0.1879,0.1516,0.1468,0.1494
0.2296,0.2658,0.1578,0.2531,0.6822,0.1653,0.1601,0.1049,0.1863
0.3528,0.2825,0.2154,0.6006,0.6427,0.2416,0.1880,0.1415,0.2085
0.9164,0.1450,0.1349,0.5639,0.8767,0.1840,0.1400,0.1534,0.2006
0.2509,0.1375,0.1330,0.7075,0.5620,0.1629,0.1414,0.1507,0.2956
0.3206,0.1566,0.1125,0.5339,0.7308,0.1704,0.1448,0.1358,0.2238
0.2633,0.1719,0.1331,0.3423,0.7192,0.1608,0.1553,0.1236,0.1721
0.5716,0.1877,0.1769,0.6159,1.0836,0.2020,0.4345,0.2756,0.2898
0.3488,0.1858,0.1885,0.4660,0.7654,0.4321,0.2862,0.2154,0.5687
0.6549,0.1798,0.2043,0.4611,0.7902,0.1743,0.1951,0.1545,0.2025
0.3530,0.1673,0.1892,0.6782,0.6379,0.1565,0.2336,0.4495,0.2138
0.2778,0.1499,0.2053,0.3241,0.6923,0.2382,0.2851,0.6374,0.2404
0.3388,0.1906,0.2495,0.6687,1.0050,0.1782,0.2796,0.2402,0.3278
0.3850,0.1189,0.2284,0.5457,0.8712,0.2136,0.2197,0.2642,0.3795
0.4823,0.2592,0.2811,1.0336,1.0060,0.2870,0.2654,0.3104,0.3199
0.3760,0.2613,0.2785,0.4049,0.6192,0.2110,0.1746,0.1374,0.1671
0.2407,0.1681,0.1502,0.2951,0.6034,0.1381,0.2123,0.1418,0.1620
0.3124,0.1349,0.1209,0.3196,0.6348,0.2144,0.2485,0.3993,0.1781
0.2921,0.1489,0.1402,0.2649,0.7308,0.1658,0.1321,0.1122,0.2041
0.2921,0.1405,0.1188,0.6458,0.8135,0.3147,0.2342,0.1603,0.1721
0.3821,0.1800,0.1442,0.2797,0.8435,0.1890,0.1595,0.1236,0.1974
0.3584,0.1605,0.1608,0.4349,0.6559,0.1357,0.1891,0.1106,0.2066
0.4011,0.1859,0.1185,0.3028,0.9979,0.2223,0.1859,0.1516,0.1618
0.3301,0.1576,0.1336,0.2951,0.7026,0.1695,0.1432,0.1321,0.1942
0.4008,0.1687,0.1183,0.3434,0.8306,0.2059,0.2197,0.1333,0.1864
0.4060,0.2007,0.1080,0.7157,0.6901,0.1978,0.1704,0.1228,0.1863
0.3127,0.1555,0.1141,0.3273,0.6337,0.1270,0.1719,0.1684,0.2198
0.4269,0.2185,0.0779,0.4671,0.6120,0.1545,0.1714,0.0871,0.1808
0.4958,0.1671,0.1114,0.4185,0.8322,0.2337,0.1561,0.1201,0.1673
0.3082,0.1455,0.1143,0.4922,0.6295,0.1714,0.1688,0.1312,0.1679
0.3095,0.1742,0.1566,0.8568,0.5791,0.1896,0.1724,0.1460,0.1863
0.2691,0.2009,0.1766,0.4243,0.5906,0.1423,0.2108,0.0903,0.1772
0.3874,0.1938,0.0880,0.8305,0.7301,0.6316,0.1869,0.1619,0.1932
0.3436,0.1521,0.1381,0.5122,0.5403,0.2001,0.1780,0.1650,0.1924
0.7734,0.1615,0.1424,0.5215,0.7238,0.2241,0.1564,0.1801,0.1832
0.3274,0.1695,0.1371,0.5104,0.7271,0.1650,0.1749,0.1928,0.2014
0.2432,0.1648,0.1276,0.4938,0.5961,0.1856,0.1178,0.1328,0.1515
0.3549,0.1697,0.1442,0.5516,0.5371,0.5013,0.1648,0.1600,0.1673
0.2499,0.1468,0.1336,0.8239,0.6392,0.1798,0.1511,0.1175,0.1823
0.3296,0.1576,0.1146,0.4294,0.5627,0.1983,0.1503,0.1130,0.1611
0.2842,0.1571,0.1875,0.5607,0.6754,0.1674,0.1680,0.1262,0.2225
0.2794,0.1943,0.1281,0.2890,0.6986,0.1909,0.1637,0.1323,0.1895
0.3121,0.1479,0.2465,0.6172,1.7689,0.2722,0.1722,0.1529,0.1736
0.2776,0.1789,0.1503,0.6091,0.9715,0.1534,0.6168,0.2497,0.1860
0.4122,0.1719,0.2489,0.4534,0.6322,0.3571,0.7694,0.1914,0.2048
0.3686,0.1494,0.1536,0.4615,0.6677,0.1719,0.1761,0.1890,0.1995
0.3533,0.2147,0.1343,0.4737,0.6926,0.4305,0.2316,0.1867,0.2159
0.3000,0.2125,0.3228,0.3521,0.7266,0.2531,0.2279,0.1822,0.2178
0.3844,0.1819,0.1650,0.3109,0.6623,0.2229,0.1830,0.1782,0.2301
0.3357,0.2030,0.2415,0.3220,0.7487,0.2344,0.2178,0.2144,0.2512
0.3425,0.2264,0.2924,0.7106,0.7617,0.1787,0.1870,0.1867,0.2463
0.2976,0.2072,0.2352,0.2760,0.6500,0.1957,0.2260,0.2413,0.2267
0.3417,0.1935,0.2014,0.9086,0.8895,0.2305,0.2497,0.1698,0.2331
0.3180,0.2117,0.1463,0.3320,0.9313,0.6078,0.4269,0.2687,0.2296
0.5438,0.1750,0.1425,0.5059,0.8891,0.2371,0.2722,0.2030,0.2248
0.3071,0.2743,0.3651,0.5217,0.7165,0.1788,0.2247,0.1700,0.2479
0.6412,0.2255,0.1962,0.4167,0.9551,0.2975,0.3041,0.3497,0.2270
