0.4522,0.2097,0.3608,0.3790,0.5940,0.5911,0.1784,0.3376,0.5243
0.4256,0.2165,0.3729,0.3015,0.6520,0.6000,0.1844,0.3625,0.4963
0.4433,0.1883,0.3862,0.2901,0.5378,0.5884,0.1871,0.3413,0.5235
0.4414,0.1604,0.3996,0.2906,0.6977,0.5971,0.2024,0.3643,0.4955
0.4383,0.2353,0.3708,0.3545,0.5231,0.6101,0.1961,0.3274,0.4979
0.5105,0.1409,0.4381,0.3202,0.6199,0.6665,0.1525,0.3468,0.4860
0.5741,0.1543,0.3909,1.0635,1.0845,0.6565,0.2976,0.4621,0.7601
0.5358,0.2055,0.3610,0.2957,0.6807,0.6638,0.2858,0.3336,0.5551
0.5994,0.1947,0.4394,0.3120,0.5887,0.6512,0.1866,0.3981,0.5514
0.5667,0.2943,0.3571,0.2988,0.6125,0.6272,0.2995,0.2850,0.5114
0.3973,0.2935,0.3648,0.6142,0.6593,0.6931,0.2594,0.4157,0.5187
0.5455,0.1277,0.4228,0.2758,0.6694,0.6369,0.1726,0.3577,0.4694
0.4712,0.2649,0.3194,0.3302,0.6326,0.7036,0.1769,0.3901,0.5082
0.4591,0.2293,0.3552,0.4322,0.6011,0.6180,0.2082,0.4608,0.4971
0.3995,0.1912,0.3408,0.5356,0.5984,0.6857,0.1935,0.4072,0.5188
0.3414,0.2403,0.2498,0.5414,0.6467,0.7723,0.1890,0.4273,0.5338
0.7012,0.1335,0.4668,0.4080,0.6246,0.6296,0.1309,0.4333,0.4884
0.6988,0.1588,0.3613,0.4059,0.5547,0.6876,0.2485,0.3700,0.5812
0.3399,0.2398,0.2398,0.2590,0.6172,0.5921,0.1119,0.3727,0.5113
0.4604,0.3181,0.3500,0.1752,0.6565,0.5734,0.1620,0.3912,0.5032
0.3987,0.2693,0.3015,0.5419,0.5588,0.6633,0.2169,0.4007,0.6105
0.5508,0.2258,0.2585,0.2733,0.5478,0.5552,0.3108,0.3094,0.4871
0.3802,0.2345,0.3440,0.3987,0.5420,0.6285,0.3223,0.2688,0.5037
0.5097,0.2709,0.2883,0.4903,0.4409,0.6050,0.2008,0.3788,0.4781
0.4973,0.1546,0.3431,0.3866,0.7277,0.8211,0.2327,0.3387,0.5918
0.4677,0.2372,0.2701,0.3690,0.5677,0.6433,0.1908,0.3181,0.5328
0.3987,0.2090,0.2575,0.3429,0.5943,0.6327,0.2034,0.3123,0.5140
0.4931,0.1673,0.3460,0.4842,0.5641,0.5710,0.1918,0.3511,0.6221
0.4451,0.1148,0.3587,0.2630,0.5766,0.6132,0.1723,0.3946,0.5884
0.4625,0.2506,0.3658,0.7152,0.5466,0.5513,0.1900,0.4756,0.4953
0.4084,0.1918,0.3221,0.3378,0.6046,0.6098,0.3806,0.3078,0.7772
0.4446,0.2730,0.2643,0.3418,0.5310,0.5690,0.2203,0.3488,0.5293
0.4881,0.1968,0.3700,0.3599,0.6736,0.6496,0.4062,0.2631,0.5573
0.3884,0.2435,0.2925,0.3157,0.6776,0.6781,0.2446,0.3501,0.5229
0.6740,0.1077,0.4125,0.3044,0.6291,0.6704,0.2085,0.3342,0.5282
0.5464,0.2047,0.3502,0.3951,0.5808,0.6370,0.1984,0.3577,0.5127
0.5390,0.1282,0.3909,0.4051,0.5231,0.6393,0.2003,0.4004,0.4974
0.5640,0.1419,0.3474,0.4262,0.7836,0.8651,0.3005,0.3013,0.5562
0.4416,0.2785,0.2883,0.3719,0.5879,0.6530,0.1737,0.4901,0.5261
0.6837,0.6219,0.4249,0.5989,0.6041,0.5669,0.3888,0.4075,0.8030
0.7144,0.2830,0.6079,0.8315,0.3577,0.5863,0.3345,0.2936,0.4829
0.9467,0.1955,0.7746,0.3399,0.6966,0.7646,0.4935,0.3547,0.8204
1.1163,0.3094,0.4539,1.8394,2.0932,0.5808,0.2665,0.3369,0.4665
1.2620,0.1850,0.3820,0.3032,0.6732,0.7888,0.5444,0.2179,0.6310
0.8391,0.1788,0.4750,0.2205,0.6599,0.6723,0.2567,0.3366,0.5150
1.1848,0.1841,1.0672,0.3402,2.6147,1.1448,0.4168,0.2441,0.5069
0.9074,0.1319,0.4715,0.6994,1.2870,0.6894,0.3978,0.2427,0.5812
0.5846,0.2008,0.3611,0.3162,0.9858,1.1295,0.2388,0.3155,0.6015
1.7169,0.2893,0.3927,2.4983,0.3108,1.3722,0.2190,0.3395,0.4573
1.0994,0.2050,0.5650,0.4647,3.9245,1.0958,0.4128,0.3671,0.5609
0.7243,0.1784,0.6187,0.4874,1.6775,1.1693,0.5584,0.1391,0.5620
0.5857,0.2772,0.3817,0.5683,0.6320,0.6557,0.3116,0.4251,0.6007
0.7790,0.2819,0.5615,0.7445,1.6422,0.7142,0.5389,0.3355,0.6583
0.8043,0.1873,0.4420,0.5720,0.9972,1.1443,0.5644,0.2430,0.4542
0.5016,0.1905,0.3365,0.5066,1.9733,0.6688,0.3511,0.2604,0.4739
0.6086,0.2722,0.3051,0.6377,1.1259,0.6315,0.2198,0.3242,0.5156
0.5575,0.1259,0.3917,1.3852,1.2050,0.7327,0.2399,0.2975,0.6496
0.7444,0.3455,0.3447,0.3589,0.7027,0.7314,0.5816,0.1525,0.5356
0.4198,0.3342,0.3481,0.4636,0.6549,0.6641,0.2274,0.4357,0.7262
0.4243,0.2221,0.3503,0.3774,0.5660,0.6722,0.3121,0.3832,0.6761
0.5777,0.2414,0.3827,0.5915,0.8847,1.1169,0.3078,0.3044,0.5066
0.4401,0.2487,0.3452,1.0354,0.7034,0.6417,0.2011,0.2988,0.4776
0.4955,0.1752,0.3914,0.6079,1.0074,0.9669,0.4898,0.2372,0.5693
0.6962,0.1404,0.4518,0.4517,0.5333,0.6630,0.3967,0.3532,0.6290
0.4411,0.1815,0.3080,0.3888,0.5983,0.6061,0.2649,0.4104,0.8950
0.9010,0.1359,0.8508,1.0854,0.7335,0.9484,0.3036,0.3210,0.4942
0.5505,0.1306,0.3775,0.6163,1.2145,0.6323,0.2797,0.4271,0.5254
1.2687,0.1515,0.4072,0.2820,0.6763,1.0721,0.3814,0.3450,0.5124
0.5070,0.1926,0.3426,0.3033,0.6475,0.7049,0.2398,0.3469,0.5003
0.4623,0.3265,0.2353,0.3829,0.5716,0.6206,0.3566,0.2662,0.5164
0.4896,0.1844,0.4246,0.4414,0.6323,0.6516,0.2564,0.4043,0.4808
0.4575,0.1319,0.4114,0.3075,0.6765,0.6243,0.2757,0.3000,0.5277
0.7782,0.2548,0.2820,0.3315,0.5062,0.5850,0.2417,0.4231,0.4892
0.4520,0.1929,0.3627,0.4238,0.7324,0.6256,0.2589,0.3213,0.5132
0.4707,0.1420,0.3550,0.3706,0.6984,0.5900,0.1827,0.3297,0.5572
0.4022,0.2519,0.2838,0.3953,0.7304,1.0276,0.2757,0.3160,0.5314
0.5927,0.1897,0.3864,0.3257,0.4031,0.6098,0.2295,0.2643,0.4750
0.4472,0.2498,0.3196,0.3821,0.5800,0.6417,0.2092,0.3263,0.5293
0.4723,0.2379,0.2754,0.3059,0.3942,0.5831,0.2003,0.3516,0.4512
0.4285,0.1543,0.3476,0.3589,0.5392,0.6164,0.2031,0.3545,0.4481
0.5926,0.2471,0.3070,0.3452,0.6062,0.7677,0.3200,0.3121,0.5364
0.9496,0.4429,0.3408,0.2790,0.6771,0.5758,0.1602,0.4152,0.5749
0.4706,0.1543,0.3777,0.3307,0.6114,0.5884,0.3240,0.2973,0.4921
0.5319,0.2007,0.3516,0.3882,0.6177,0.6285,0.2327,0.3619,0.5258
0.4823,0.1786,0.3787,0.3131,0.5229,0.7250,0.3200,0.3284,0.6777
0.5376,0.2878,0.2759,0.3365,0.5600,0.5922,0.1865,0.3229,0.5037
0.4409,0.2459,0.2678,0.3961,0.5473,0.6061,0.2074,0.3872,0.5035
0.4193,0.2522,0.2783,0.3484,0.6006,0.5840,0.2936,0.3128,0.6862
0.4480,0.2210,0.2920,0.3001,0.7114,0.6188,0.0987,0.4036,0.4752
