0.1732,0.1388,0.1011,0.3062,0.2757,0.1773,0.1265,0.1038,0.1557
0.1083,0.1509,0.0864,0.2260,0.2931,0.1391,0.1167,0.0866,0.1395
0.0685,0.1657,0.0493,0.2219,0.2710,0.2185,0.0362,0.2371,0.2474
0.1059,0.1460,0.0718,0.2221,0.3261,0.1931,0.1538,0.0697,0.1507
0.0928,0.1486,0.0671,0.2271,0.2776,0.1705,0.1423,0.0736,0.1569
0.0949,0.1472,0.0594,0.2181,0.2894,0.1889,0.1990,0.0462,0.1828
0.2230,0.0952,0.1240,0.2379,0.3129,0.1541,0.1504,0.0217,0.2057
0.1313,0.1164,0.0837,0.3154,0.5860,0.2162,0.1225,0.0699,0.1469
0.1679,0.1649,0.0636,0.2762,0.3390,0.2263,0.0797,0.1346,0.1580
0.1328,0.1382,0.0805,0.2191,0.3435,0.1700,0.1056,0.0889,0.1633
0.2027,0.0997,0.1013,0.3183,0.3129,0.1147,0.1529,0.0607,0.1565
0.0582,0.1929,0.0064,0.4583,0.3280,0.1348,0.1381,0.0612,0.1449
0.0603,0.1808,0.0367,0.2332,0.2963,0.1428,0.1391,0.0449,0.1488
0.2210,0.1844,0.0956,0.2189,0.3358,0.3094,0.2404,0.1090,0.1846
0.0809,0.1650,0.0707,0.2215,0.2919,0.1654,0.1441,0.0758,0.1668
0.2260,0.1559,0.1071,0.2250,0.3147,0.1789,0.1341,0.0723,0.1680
0.1492,0.0934,0.1056,0.1892,0.3147,0.1409,0.1576,0.0789,0.1557
0.2170,0.1581,0.0958,0.2118,0.2921,0.1629,0.1821,0.0201,0.5468
0.1917,0.1488,0.0900,0.2116,0.5402,0.3187,0.1306,0.0758,0.1694
0.0994,0.1546,0.0758,0.2178,0.4452,0.2757,0.1349,0.0742,0.3648
0.1039,0.1527,0.0583,0.2242,0.3786,0.2279,0.1613,0.0810,0.1606
0.1194,0.1472,0.0776,0.2464,0.3630,0.1679,0.1591,0.0657,0.1641
0.1195,0.1345,0.0829,0.2163,0.3274,0.1491,0.1705,0.0407,0.5529
0.0880,0.1412,0.0731,0.2654,0.3308,0.1607,0.1710,0.0913,0.1543
0.0788,0.1531,0.0647,0.2408,0.3780,0.2213,0.1534,0.0713,0.1879
0.1458,0.1095,0.1056,0.2458,0.8123,0.2029,0.1201,0.0908,0.1675
0.1466,0.1119,0.0934,0.4320,2.4371,0.1692,0.1760,0.0652,0.1664
0.1107,0.1325,0.0575,0.3207,0.6172,0.4801,0.2108,0.0038,0.1907
0.1137,0.1388,0.0636,1.9362,0.3084,0.1212,0.1381,0.0473,0.1443
0.5738,0.1361,0.1014,2.1743,0.2831,0.1453,0.1497,0.0605,0.1119
0.1229,0.1427,0.0723,0.4391,0.3213,0.1424,0.1626,0.0729,0.1636
0.1292,0.1287,0.0935,0.9011,0.3401,0.2783,0.1391,0.0816,0.1609
0.2254,0.1601,0.0897,0.8988,1.0497,0.1535,0.1953,0.3611,0.1999
0.1310,0.1124,0.1061,0.2281,0.2881,0.1567,0.1530,0.0787,0.1906
0.1611,0.1407,0.0932,0.3360,0.6604,0.4006,0.0937,0.1116,0.1659
0.0962,0.1414,0.0800,0.7848,0.3791,0.2158,0.1434,0.0866,0.1755
0.0935,0.1451,0.0726,0.6057,0.3324,0.1280,0.1228,0.0917,0.1488
0.1286,0.1627,0.1005,0.5752,0.3024,0.1689,0.1341,0.0612,0.1665
0.0925,0.1625,0.0573,0.2693,0.3669,0.1813,0.1251,0.0731,0.1633
0.2845,0.1193,0.0870,0.2732,0.3209,0.2726,0.1077,0.1171,0.1567
0.1384,0.1211,0.0811,0.3693,0.2874,0.1496,0.1317,0.0868,0.1387
0.1089,0.1267,0.0808,0.3370,0.2907,0.1654,0.1188,0.0800,0.1351
0.0851,0.1427,0.0707,0.2962,0.2905,0.1560,0.1372,0.0803,0.1475
0.0667,0.1686,0.0726,0.2677,0.2920,0.1331,0.1410,0.0665,0.1472
0.0548,0.1679,0.0906,0.2933,0.2829,0.1456,0.1367,0.0641,0.1388
0.0682,0.1565,0.0621,0.2326,0.2805,0.1572,0.1035,0.1109,0.1324
0.1845,0.1103,0.1013,0.5503,0.2781,0.1430,0.1747,0.0705,0.1678
0.0696,0.1907,0.0475,0.2732,0.2709,0.1501,0.1265,0.0660,0.1548
0.0719,0.1615,0.0655,0.2706,0.2736,0.1346,0.1399,0.0602,0.1488
0.0817,0.1557,0.0697,0.2313,0.2430,0.1412,0.1304,0.0684,0.1436
0.0839,0.1380,0.0538,0.2300,0.2663,0.1470,0.1125,0.0871,0.1483
0.0474,0.2026,0.0655,1.6953,0.4951,0.2095,0.0748,0.1167,0.1203
0.0540,0.1881,0.0333,0.2450,0.2765,0.0739,0.1702,0.0431,0.1441
0.0635,0.1652,0.0480,0.2276,0.2593,0.1341,0.1349,0.0512,0.1517
0.0667,0.1554,0.0428,0.2261,0.2976,0.1436,0.1180,0.0594,0.1451
0.1097,0.1435,0.0689,0.2152,0.2586,0.1127,0.1567,0.0256,0.1604
0.0714,0.1546,0.0565,0.2265,0.2841,0.1004,0.1537,0.0365,0.1586
0.0783,0.1636,0.0652,0.2233,0.2599,0.1061,0.1309,0.0636,0.1691
0.1389,0.1343,0.0745,0.3051,0.7694,0.1544,0.1264,0.0744,0.1553
0.2423,0.0984,0.1068,0.3109,0.2615,0.1367,0.1536,0.0889,0.1688
0.1175,0.1502,0.0639,0.2780,0.3535,0.2008,0.1850,0.0929,0.2530
0.1321,0.1256,0.0786,0.2382,0.2723,0.1594,0.1293,0.1251,0.2068
0.1157,0.1343,0.0697,0.2550,0.3092,0.1465,0.1318,0.1037,0.3932
0.1071,0.1448,0.0454,0.2129,0.2717,0.4115,0.1452,0.1196,0.1907
0.1139,0.1314,0.0718,0.2298,0.2596,0.1788,0.1170,0.1029,0.1654
0.1067,0.1551,0.0884,0.3354,0.3242,0.1746,0.1268,0.1145,0.1875
0.1213,0.1296,0.0647,0.2131,0.3935,0.2516,0.1075,0.0948,0.1580
0.0951,0.1492,0.0488,0.2115,0.2776,0.1502,0.1054,0.0950,0.1860
0.1094,0.1319,0.0979,0.2210,0.2736,0.1050,0.1610,0.0942,0.3229
0.1026,0.1379,0.0660,0.2735,0.2878,0.1488,0.1249,0.0898,0.2036
0.1065,0.1507,0.0481,0.2316,0.2686,0.1758,0.1267,0.1027,0.1799
0.0867,0.1504,0.0467,0.2303,0.2846,0.1665,0.1420,0.0850,0.2303
0.0801,0.1552,0.0578,0.2392,0.2937,0.1826,0.1140,0.1013,0.1868
0.4093,0.1198,0.1024,0.2345,0.3279,0.1069,0.1385,0.0872,0.2616
0.1075,0.1312,0.0792,0.2265,0.2635,0.1346,0.1277,0.1019,0.2223
0.1073,0.1277,0.0712,0.2376,0.3248,0.2007,0.1128,0.1037,0.1878
0.1054,0.1343,0.0879,0.2526,0.3099,0.1965,0.1014,0.1141,0.1973
0.0806,0.1573,0.0557,0.2727,0.3633,0.3849,0.1423,0.1069,0.2205
0.0878,0.1483,0.0538,0.2617,0.3477,0.1647,0.1362,0.0977,0.1978
0.1163,0.1540,0.0863,0.2582,0.3823,0.1816,0.1177,0.1072,0.1704
0.1490,0.1337,0.1205,0.3099,0.2859,0.1240,0.1272,0.0758,0.1746
0.1450,0.1050,0.0882,0.2036,0.2909,0.2475,0.0895,0.1283,0.1989
0.0828,0.1399,0.0594,0.4362,0.3432,0.1759,0.1104,0.1040,0.1728
0.0978,0.1403,0.0637,0.9568,0.2923,0.1590,0.1267,0.0779,0.1648
0.0711,0.1581,0.0617,0.7397,0.2685,0.1477,0.1233,0.0779,0.1572
0.1260,0.1234,0.0895,0.2365,0.3456,0.1544,0.1755,0.0423,0.1838
0.0780,0.1443,0.0758,0.5622,0.2699,0.0922,0.1571,0.0547,0.1667
0.0835,0.1700,0.0602,0.2853,0.6739,0.2306,0.0962,0.0993,0.1577
0.0862,0.1456,0.0660,0.9357,0.2836,0.0924,0.1507,0.0594,0.1536
