0.2610,0.2153,0.2013,0.2488,0.5036,0.1684,0.1431,0.1847,0.2207
0.2745,0.1809,0.1723,0.3838,0.5493,0.2063,0.1383,0.2986,0.3339
0.2708,0.1834,0.1855,0.2163,0.5837,0.2235,0.5417,0.2145,0.2178
0.3755,0.1543,0.1899,0.2134,0.4998,0.1607,0.1125,0.1726,0.1996
0.3678,0.1847,0.1952,0.2848,0.6623,0.1710,0.1573,0.1345,0.2084
0.3399,0.1530,0.2015,0.3070,0.6319,0.1723,0.1180,0.1567,0.1822
0.2850,0.1601,0.1850,0.2487,0.5396,0.1686,0.1473,0.2269,0.2253
0.2542,0.2081,0.2028,0.2400,0.4769,0.1654,0.1367,0.1441,0.2060
0.2914,0.1971,0.1900,0.2234,0.5220,0.1760,0.1552,0.3199,0.2980
0.2916,0.2137,0.2213,0.2329,0.5270,0.2164,0.1520,0.1567,0.2026
0.2655,0.1770,0.1957,0.2442,0.4854,0.1636,0.1349,0.1402,0.2052
0.2964,0.2023,0.1944,0.4784,0.4946,0.1509,0.1528,0.1709,0.2049
0.3457,0.1841,0.1876,0.2291,0.5067,0.1581,0.1312,0.1467,0.2107
0.2851,0.2095,0.1894,0.2186,0.4983,0.1531,0.1418,0.1926,0.1844
0.3119,0.1606,0.1813,0.2168,0.4914,0.1418,0.1386,0.1158,0.1936
0.3064,0.1852,0.1747,0.2018,0.4554,0.1412,0.1117,0.1140,0.1910
0.3348,0.1583,0.1533,0.2087,0.4530,0.1578,0.1966,0.1439,0.1897
0.3224,0.1636,0.1760,0.1997,0.6720,0.1712,0.1420,0.1261,0.4544
0.2676,0.1738,0.1567,0.2165,0.4516,0.1433,0.1670,0.1459,0.1936
0.3275,0.2094,0.1749,0.2310,0.6449,0.1279,0.1396,0.1330,0.1791
0.2777,0.1699,0.1427,0.2086,0.4313,0.1391,0.1433,0.1982,0.1944
0.2913,0.1596,0.1699,0.1922,0.4440,0.1644,0.1203,0.1179,0.1699
0.2974,0.1604,0.1407,0.2120,0.5074,0.1095,0.1341,0.1420,0.1752
0.2837,0.1517,0.1699,0.1926,0.4495,0.1162,0.1351,0.1571,0.1754
0.3330,0.1377,0.1438,0.4758,0.5004,0.1952,0.1803,0.1485,0.1857
0.2882,0.1702,0.1509,0.1957,0.4559,0.1407,0.1544,0.1464,0.1783
0.2940,0.1691,0.2200,0.2028,0.4875,0.1412,0.1405,0.1298,0.1841
0.2735,0.1684,0.1757,0.2139,0.5759,0.2562,0.1594,0.1752,0.2271
0.2769,0.1739,0.2010,0.2638,0.4701,0.1642,0.1346,0.1264,0.1928
0.3170,0.1712,0.1726,0.1770,0.4307,0.1599,0.1222,0.1774,0.7218
0.2199,0.1678,0.1225,0.1891,0.4735,0.1159,0.1347,0.1520,0.1762
0.3014,0.1351,0.1699,0.1915,0.5905,0.1556,0.1341,0.1657,0.2066
0.3476,0.1591,0.1686,0.1960,0.4662,0.1780,0.1475,0.1225,0.2680
0.3156,0.1459,0.1736,0.1970,0.5283,0.1759,0.1454,0.1469,0.2047
0.3507,0.1525,0.1598,0.1975,0.5381,0.1607,0.1520,0.1372,0.1839
0.3243,0.1562,0.1736,0.1759,0.4954,0.1386,0.1399,0.1475,0.1812
0.9411,0.1179,0.2163,0.2511,0.4851,0.1675,0.1465,0.1575,0.2724
0.2814,0.2076,0.2414,0.2242,0.4671,0.1515,0.1554,0.1462,0.1894
0.3668,0.1968,0.1965,0.2157,0.4353,0.1602,0.1323,0.1393,0.2149
0.2305,0.1127,0.2026,0.3415,0.8010,0.1612,0.1381,0.1328,0.1891
0.3193,0.1224,0.1546,0.2081,0.4411,0.1997,0.1333,0.1304,0.2026
0.2006,0.2116,0.6031,0.1923,0.4329,0.1738,0.1175,0.1066,0.1915
0.3030,0.1643,0.1639,0.2002,0.4049,0.1702,0.1681,0.1074,0.2013
1.0595,0.1209,0.1594,0.2139,0.4721,0.1449,0.1231,0.0968,0.1878
0.2734,0.1755,0.1391,0.2400,0.4234,0.1694,0.1185,0.1143,0.1728
0.2552,0.1277,0.1699,0.2089,0.4535,0.1926,0.1647,0.1430,0.4710
0.2842,0.1597,0.1488,0.2067,0.3786,0.1501,0.1138,0.1228,0.1912
0.3465,0.5583,0.1783,0.3924,0.6053,0.1887,0.1178,0.0895,0.1709
0.2884,0.1346,0.2403,0.2429,0.8248,0.1045,0.1721,0.0997,0.1850
0.2600,0.1329,0.1501,0.2298,0.4630,0.1116,0.1083,0.1146,0.1831
0.2832,0.1696,0.1517,0.1744,0.3954,0.1541,0.1006,0.1063,0.3933
0.3107,0.1915,0.1588,0.1965,0.4677,0.1262,0.1270,0.1124,0.1796
0.3544,0.1111,0.1583,0.2231,0.3701,0.1243,0.1185,0.0945,0.1792
0.2837,0.1145,0.1414,0.2210,0.3859,0.1177,0.1140,0.0871,0.2127
0.4965,0.0995,0.1409,0.2208,0.3748,0.1135,0.1128,0.0987,0.1596
0.3494,0.1037,0.1486,0.2067,0.3696,0.1344,0.1621,0.1430,0.2521
0.2023,0.1686,0.1569,0.1915,0.3743,0.1460,0.1254,0.1050,0.1791
0.2745,0.1195,0.1501,0.1888,0.5033,0.2180,0.1201,0.1486,0.1577
0.2993,0.1936,0.2045,0.1978,0.4650,0.2126,0.1425,0.1428,0.1767
0.2698,0.2458,0.1776,0.2226,1.7207,0.1605,0.1304,0.1457,0.1778
0.2905,0.1902,0.1577,0.2295,0.4515,0.1275,0.1433,0.1177,0.2039
0.3346,0.1602,0.1734,0.2332,0.4477,0.2736,0.1320,0.1195,0.1733
0.2961,0.1298,0.1459,0.2018,0.4012,0.1430,0.0958,0.1290,0.1776
0.3451,0.1303,0.1760,0.2295,0.4783,0.1633,0.1489,0.1415,0.1611
0.3109,0.1588,0.1694,0.2342,0.4323,0.1591,0.1049,0.1124,0.1775
0.2953,0.1456,0.1544,0.2218,0.5004,0.1506,0.1673,0.1360,0.1978
0.3383,0.1680,0.1415,0.2260,0.5049,0.1658,0.1860,0.1641,0.2038
0.2425,0.1808,0.1538,0.1994,0.4999,0.1789,0.1404,0.1372,0.2527
0.3075,0.1825,0.1502,0.1904,0.4318,0.1441,0.1265,0.1137,0.1845
0.2341,0.1646,0.1477,0.1749,0.4553,0.1860,0.1172,0.1245,0.1831
0.3117,0.1691,0.1510,0.1899,0.4434,0.1382,0.1090,0.1216,0.1754
0.2793,0.1430,0.1245,0.1991,0.5967,0.1824,0.2090,0.2139,0.2255
0.2455,0.1536,0.1420,0.1975,0.4342,0.1301,0.1285,0.0971,0.1804
0.2642,0.1387,0.1437,0.2057,0.4331,0.1282,0.1338,0.0932,0.1655
0.2463,0.1535,0.1456,0.3867,0.4574,0.1129,0.1251,0.1053,0.1772
0.2012,0.1343,0.1706,0.1939,0.4218,0.1686,0.1338,0.1414,0.1936
0.3728,0.1928,0.1657,0.2023,0.7779,0.1742,0.1241,0.1238,0.1748
0.2771,0.1770,0.1580,0.2081,1.1707,0.1372,0.1220,0.1307,0.1786
0.2474,0.1805,0.1749,0.2052,0.4447,0.1902,0.1275,0.1778,0.2086
0.3107,0.1742,0.1519,0.1954,0.5149,0.1551,0.1161,0.1032,0.1841
0.4122,0.1325,0.1654,0.1862,0.6853,0.1365,0.1618,0.1180,0.1881
0.3243,0.1475,0.1588,0.2036,0.4591,0.1829,0.1530,0.1513,0.2063
0.3409,0.1362,0.1638,0.1796,0.4558,0.1193,0.1088,0.1132,0.1502
0.3202,0.9639,0.6543,0.2062,0.3822,0.2215,0.2317,0.1559,0.1920
0.3003,0.1683,0.1868,0.1986,0.4335,0.1541,0.1454,0.1116,0.1905
0.2381,0.1762,0.1564,0.1767,0.4308,0.1206,0.1325,0.0784,0.1770
0.3563,0.1622,0.1369,0.2154,0.4695,0.1230,0.1188,0.0939,0.1647
0.5087,0.1438,0.1541,0.1868,0.4049,0.3247,0.1578,0.1414,0.1606
0.3802,0.1261,0.1554,0.2492,0.5165,0.1135,0.1093,0.1058,0.1553
