0.2096,0.6298,0.2522,0.2410,0.4834,0.1985,0.1887,0.1467,0.2271
0.1521,0.1480,0.1786,0.5254,0.4366,0.1865,0.1296,0.1283,0.1999
0.1305,0.1300,0.1588,0.1841,0.4057,0.1657,0.1164,0.1319,0.1954
0.1643,0.1369,0.1662,4.9618,0.4763,0.2277,0.1320,0.1016,0.1949
0.1516,0.1472,0.1417,0.2073,0.4145,0.1713,0.1294,0.1243,0.2058
0.1584,0.1077,0.1338,0.1852,0.4173,0.1950,0.1296,0.1320,0.2181
0.1579,0.1306,0.1565,0.2320,0.4490,0.1879,0.1475,0.1528,0.2289
0.1933,0.1142,0.1662,0.2057,0.4004,0.1383,0.1650,0.1138,0.2092
0.1379,0.1364,0.1627,0.2026,0.4031,0.1568,0.1401,0.1207,0.1891
0.1795,0.1556,0.1517,0.2036,0.4861,0.2723,0.1684,0.1462,0.2324
0.1700,0.1401,0.1564,0.1933,0.3876,0.1582,0.1653,0.1214,0.2066
0.1690,0.1211,0.1567,0.2155,0.6038,0.2171,0.1328,0.1143,0.1849
0.1397,0.1559,0.1881,0.2026,0.4334,0.2089,0.1607,0.1191,0.1965
0.1645,0.1319,0.1965,0.4610,0.5180,0.1467,0.1594,0.1169,0.1939
0.1916,0.1235,0.1477,0.1902,0.4283,0.1821,0.1546,0.1175,0.1851
0.1184,0.1153,0.1401,0.2050,0.5125,0.3771,0.1080,0.1266,0.1907
0.2015,0.1349,0.6190,2.1859,0.4506,0.2005,0.1206,0.1306,0.1888
0.1782,0.1195,0.1490,0.1983,0.3978,0.1855,0.1492,0.1138,0.1983
0.1297,0.1417,0.1525,0.1910,0.4215,0.1760,0.1499,0.1436,0.2025
0.1898,0.1253,0.1477,0.2147,0.4128,0.1506,0.1523,0.1591,0.2012
0.1493,0.1172,0.1847,0.1886,0.4066,0.1889,0.1479,0.1283,0.2034
0.1453,0.2176,0.1736,0.2398,0.4484,0.1820,0.1309,0.1275,0.1785
0.1676,0.1506,0.1591,0.6967,0.4500,0.2076,0.1755,0.1288,0.2002
0.2138,0.1177,0.1717,0.2505,0.4239,0.2056,0.1679,0.1528,0.2363
0.2096,0.1166,0.1720,0.2102,0.4885,0.3387,0.1333,0.1243,0.2100
0.1977,0.1127,0.1514,0.2382,0.4261,0.1982,0.1815,0.1222,0.2112
0.1452,0.1314,0.1469,0.1807,0.4368,0.1863,0.1497,0.1412,0.2102
0.1827,0.1348,0.1419,0.1607,0.4152,0.1836,0.1280,0.1538,0.1930
0.1920,0.1485,0.1583,0.2178,0.4131,0.2272,0.1024,0.1373,0.2158
0.1350,0.1362,0.1475,0.1770,0.3960,0.1818,0.1452,0.1122,0.2031
0.1350,0.1264,0.1594,0.2139,0.3759,0.1916,0.1120,0.1344,0.1952
0.1281,0.1258,0.1670,0.1931,0.4176,0.2037,0.1380,0.1324,0.1941
0.1042,0.1301,0.1359,0.1768,0.3968,0.1812,0.1460,0.1270,0.2007
0.1176,0.1303,0.1330,0.1733,0.3777,0.1813,0.1462,0.1480,0.1986
0.2128,0.1992,0.1643,0.2197,0.3769,0.1617,0.1371,0.1351,0.1992
0.1394,0.1314,0.1654,0.1781,0.3973,0.1621,0.1483,0.1272,0.1846
0.2009,0.1485,0.1435,0.1904,0.3765,0.1604,0.1470,0.1422,0.1836
0.2254,0.1317,0.1483,0.1872,0.3875,0.1541,0.1367,0.1309,0.1996
0.1611,0.1322,0.1894,0.2005,0.8037,0.2056,0.1522,0.1509,0.1960
0.1954,0.1448,0.1718,0.2384,0.4796,0.1549,0.1670,0.1254,0.2039
0.1795,0.1348,0.1319,0.2785,0.5747,0.2189,0.1410,0.1348,0.2028
0.1735,0.1288,0.1577,0.2123,0.4078,0.1493,0.1599,0.1204,0.1802
0.2363,0.1364,0.1760,0.2155,0.4991,0.1813,0.1500,0.1143,0.2026
0.1606,0.1227,0.1562,0.2023,0.4281,0.1884,0.1272,0.1594,0.2010
0.2352,0.1238,0.1678,0.2094,0.4679,0.1800,0.1436,0.1290,0.1922
0.6613,0.1573,0.5731,0.6596,0.4371,0.3329,0.1327,0.1196,0.1920
0.1822,0.1195,0.1599,0.2074,0.8796,0.3000,0.1327,0.1201,0.2037
0.5967,0.1433,0.1772,0.2347,0.4349,0.1385,0.1333,0.0908,1.8716
0.2636,0.1986,0.1319,0.2207,0.4458,0.1612,0.1315,0.0963,0.1860
0.1919,0.1140,0.1567,0.1983,0.4028,0.1385,0.1336,0.1019,0.1899
0.1289,0.1324,0.1707,0.2368,0.3695,0.1393,0.1423,0.1262,0.2120
0.1672,0.0874,0.1788,0.1984,0.3949,0.1381,0.1367,0.1369,0.1896
0.1616,0.1008,0.1641,0.2149,0.4216,0.1288,0.1449,0.1132,0.1844
0.1558,0.1348,0.1475,0.1949,0.4112,0.1614,0.1515,0.1024,0.1939
0.1350,0.1314,0.1480,0.1910,0.4347,0.1973,0.1383,0.1130,0.1950
0.1791,0.1237,0.1473,0.1823,0.3993,0.1449,0.1520,0.0984,0.1823
0.1416,0.1259,0.1325,0.1933,0.3978,0.1981,0.1130,0.1282,0.1867
0.1698,0.2870,0.1656,0.2867,0.4335,0.1453,0.1552,0.1175,0.1991
0.1637,0.0998,0.1527,0.1820,0.3714,0.1132,0.1360,0.0850,0.1918
0.5102,0.1285,0.1364,0.1883,0.3717,0.1328,0.1442,0.0842,0.1865
0.1535,0.1383,0.1578,0.1968,0.3705,0.1377,0.1406,0.0831,0.1937
0.3328,0.1557,0.1359,0.1762,0.4031,0.1277,0.1621,0.1063,0.1986
0.1991,0.1277,0.1583,0.2371,0.4001,0.1248,0.1466,0.1248,0.1804
0.1593,0.1351,0.1472,0.1975,0.4152,0.1568,0.1413,0.1164,0.1783
0.1991,0.1219,0.1638,0.2028,0.3814,0.1391,0.1597,0.1456,0.2084
0.1727,0.1551,0.1480,0.1894,0.4186,0.1653,0.1346,0.1206,0.1933
0.1368,0.1116,0.1577,0.1936,0.3799,0.1768,0.1186,0.1156,0.1933
0.2160,0.1583,0.1780,0.1854,0.3491,0.1404,0.1407,0.0816,0.1884
0.5281,0.1219,0.1504,0.1757,0.3561,0.1385,0.1333,0.1003,0.1864
0.1674,0.1174,0.1374,0.1727,0.3630,0.1881,0.1254,0.1280,0.1896
0.1735,0.1116,0.1499,0.1701,0.3553,0.1441,0.1389,0.1162,0.1967
0.1426,0.1963,0.1163,0.1778,0.4355,0.1702,0.1143,0.1327,0.1835
0.1400,0.1188,0.1549,0.2034,0.4447,0.1987,0.1188,0.1340,0.1904
0.1606,0.1203,0.1564,0.1878,0.3733,0.1470,0.1386,0.1027,0.1820
0.1474,0.1130,0.1364,0.1860,0.3752,0.1613,0.1394,0.1072,0.1791
0.2273,0.1670,0.1316,0.1764,0.3980,0.1423,0.1349,0.0945,0.1963
0.1579,0.0957,0.1342,0.1851,0.5943,0.1601,0.1309,0.1046,0.1904
0.1991,0.0998,0.1456,0.1751,0.3741,0.1164,0.1552,0.1114,0.1992
0.1883,0.1111,0.1307,0.1728,1.0051,0.6493,0.1405,0.1114,0.2097
0.1677,0.0914,0.1309,0.1844,0.3994,0.1616,0.1251,0.0839,0.1823
0.1471,0.1021,0.1469,0.1775,0.4197,0.1499,0.1591,0.0995,0.1757
0.1527,0.1169,0.1598,0.1934,0.4007,0.1283,0.1544,0.1153,0.1831
0.1878,0.1288,0.1364,0.1694,0.3717,0.1438,0.1241,0.1280,0.1788
0.2165,0.1290,0.1287,0.1846,0.4081,0.1061,0.1603,0.1164,0.1723
1.8058,0.0966,0.1660,0.3247,0.3909,0.1312,0.1348,0.0918,0.1995
1.1787,0.1254,0.1446,0.1651,0.3522,0.1425,0.1257,0.1053,0.1870
0.1577,0.1122,0.1346,0.1722,0.4115,0.1522,0.1188,0.1520,0.1757
0.1587,0.1158,0.1477,0.1870,0.3785,0.1531,0.1204,0.1301,0.1799
0.2157,0.1316,0.1656,0.2664,0.5799,0.1689,0.1262,0.1274,0.1859
