0.1318,0.1763,0.1441,0.5823,0.4042,0.7511,0.7475,0.2139,0.2877
0.1582,0.1712,0.1491,0.5435,0.3290,0.1960,0.1531,0.1212,0.1765
0.1514,0.2168,0.2361,0.8805,0.3222,0.1937,0.5795,0.2899,0.3703
0.1788,0.1601,0.1422,0.5343,0.3219,0.1766,0.1979,1.2693,0.2355
0.1798,0.2213,0.2018,0.6036,0.3658,0.7499,0.1900,0.2522,0.2609
0.1882,0.5427,0.2403,0.5480,0.3403,0.6056,0.1676,0.1583,0.2097
0.2104,0.6704,0.2326,0.6121,0.3630,0.5397,0.1338,0.2016,0.2181
0.1258,0.2231,0.1691,0.5404,0.3495,0.5628,0.1475,0.1841,0.1775
0.1345,0.2150,0.1736,0.5915,0.4184,0.5048,0.1338,1.0145,0.2099
0.3082,0.2216,0.1554,0.4858,0.3340,0.4400,0.1586,0.1760,0.7058
0.3573,0.1849,0.1024,0.5728,0.3409,0.4486,0.1315,0.1230,0.7477
0.1426,0.1786,0.1185,0.5314,0.3408,0.4795,0.1800,0.2432,0.2524
0.5171,0.1915,0.1156,0.5034,0.3543,0.5707,0.1362,0.1475,0.2213
0.1696,0.2150,0.6894,0.6144,0.3324,0.4933,0.1325,0.1651,0.2279
0.1527,0.7461,0.1544,0.5050,0.3477,0.5808,0.1686,0.1620,0.2271
0.1853,0.5987,0.1564,0.5473,0.3472,0.6122,0.1705,0.1499,0.2144
0.1893,0.2351,0.2115,0.6007,0.3648,0.4685,0.1220,0.1907,0.2698
0.2233,0.5672,0.1705,0.6100,0.3991,0.4141,0.1578,0.1446,0.1830
0.5118,0.2215,0.1723,0.6274,0.7764,0.4297,0.1597,0.2282,0.2704
0.1576,0.4140,0.1839,0.5736,0.3638,0.4255,0.1660,0.2000,0.2004
0.1395,0.4930,0.1548,0.6190,0.3671,0.4463,0.2904,0.2522,0.2273
0.1640,0.2778,0.1491,0.5554,0.3580,0.3687,0.2258,0.2699,0.2276
0.3183,0.1673,0.1420,0.6599,0.3524,0.2124,0.1599,0.1552,0.2263
0.1611,0.5386,0.1615,0.5127,0.3458,0.1923,0.1135,0.1531,0.1625
0.2110,0.1984,0.1567,0.5917,0.3363,0.1932,0.1217,0.1254,0.1630
0.1421,0.2588,0.1380,0.6147,0.3688,0.2208,0.1534,0.1539,0.2097
0.1139,0.4684,0.1446,0.5069,0.3569,0.1697,0.1483,0.1011,0.1335
0.1179,0.2667,0.1232,0.4837,0.3659,0.2190,0.1246,0.1204,0.1253
0.2995,0.1385,0.8360,0.6548,0.3653,0.2219,0.1140,0.0998,0.1258
1.2985,0.2176,0.1298,1.2769,1.8727,0.3350,0.1143,0.1657,0.2165
0.1218,0.2213,0.1245,0.5702,0.4004,0.2428,0.1422,0.1286,0.7347
0.1464,0.2287,0.1129,0.6092,0.3799,0.6441,0.6826,0.2385,0.2822
0.1664,0.2171,0.1512,0.5957,0.3599,0.2433,0.1574,0.1454,0.2451
0.1564,0.2301,0.1427,0.5387,0.3833,0.2385,0.1684,0.1341,0.2234
0.1696,0.1825,0.1119,0.8648,0.4149,0.2230,0.1199,0.1246,0.1920
0.1302,0.2039,0.0937,0.7263,0.4134,0.1840,0.1251,0.1215,0.1392
0.1653,0.1992,0.1066,0.8463,0.6549,0.2055,0.1143,0.1193,0.1559
0.1553,0.7047,0.1717,0.5496,0.3334,0.2122,0.0966,0.1496,0.1622
0.1184,0.1855,0.1069,0.6946,0.3691,0.2338,0.1211,0.1291,0.1709
0.8199,0.2250,0.0721,1.0290,0.4894,0.1908,0.0998,0.1101,0.1872
0.2141,0.6063,0.1440,0.7627,0.5589,0.4779,0.1475,0.0845,0.1417
0.1677,0.3906,0.1237,0.8072,0.8664,0.2226,0.1199,0.1040,0.1253
0.1597,0.1768,0.1395,0.8858,0.4026,0.1903,0.0980,0.0948,0.1538
0.1706,0.1596,0.1296,0.6149,0.3755,0.1845,0.0908,0.1008,0.1353
0.1630,0.1783,0.1295,0.5177,0.3625,0.1786,0.1022,0.0884,0.0958
0.1785,0.1623,0.1209,0.5232,0.3433,0.1655,0.1009,0.0547,0.1240
0.1779,0.1673,0.1153,0.4913,0.3087,0.1639,0.1259,0.0238,0.1408
0.1690,0.1543,0.1135,0.5404,0.3414,0.1704,0.1140,0.0156,0.1554
0.2049,0.1568,0.1132,0.5480,1.0189,0.1926,0.1064,0.0373,0.1142
0.1696,0.1897,0.3671,0.5929,0.3089,0.1688,0.0987,0.4405,0.2709
0.1724,0.2100,0.2495,0.7107,0.3799,0.1997,0.1464,0.4969,0.2091
0.1859,0.1641,0.1203,0.8574,0.7341,0.2673,0.8152,0.1451,0.1775
0.1480,0.2004,0.1477,0.5944,0.3620,0.2118,0.5895,0.2425,0.2247
0.1535,0.2432,0.3036,0.6351,0.3355,0.1929,0.1515,0.2047,0.2311
0.4066,0.2200,0.1401,0.5567,0.3268,0.2227,0.1523,0.4432,0.5622
0.1450,0.2335,0.2007,0.6247,0.3640,0.6380,0.1499,0.1161,0.1752
0.1365,0.2166,0.1517,0.6403,0.3643,1.0924,0.1335,0.1636,0.1567
0.1295,0.1770,0.1111,0.5224,0.3369,1.1026,0.1349,0.1003,0.1503
0.1057,0.2018,0.1364,0.7714,0.3136,0.2082,0.6528,0.1182,0.1619
0.1075,0.1834,0.1074,0.4990,0.3918,0.7252,0.1331,0.1053,0.1150
0.1946,0.2533,0.1372,0.7323,0.2931,0.5842,0.1233,0.1185,0.1282
0.1128,0.1987,0.0066,0.8919,0.2733,0.5878,0.1328,0.1016,0.1358
0.2935,0.4972,0.1417,0.5538,0.4284,0.7363,0.1402,0.0782,0.1253
0.1384,0.7422,0.1158,0.6695,0.5043,0.5934,0.1264,0.0974,0.0752
0.1253,0.2203,0.0965,0.7566,0.3704,0.5067,0.1251,0.0734,0.1899
0.1369,0.7416,0.1240,0.5947,0.3862,0.4822,0.1080,0.0893,0.1242
0.1434,0.2353,0.1140,0.6485,0.3340,0.4557,0.1294,0.0908,0.1263
0.1500,0.1807,0.0902,0.5496,0.4047,0.6114,0.1407,0.0876,0.1329
0.1558,0.6245,0.1061,0.6195,0.4378,0.4200,0.1388,0.1027,0.1216
0.1548,0.6780,0.0887,0.5182,0.3600,0.4816,0.1264,0.0670,0.1026
0.0696,0.4953,0.1092,0.4799,0.3482,0.4373,0.1354,0.0489,0.0949
0.1558,0.5108,0.1034,0.4856,0.3414,0.3669,0.1096,0.0784,0.1073
0.1798,0.2825,0.1024,0.5623,0.3453,0.3725,0.1067,0.0842,0.1002
0.2191,0.1797,0.1544,0.5731,0.4341,0.5642,0.1240,0.0739,0.1108
0.1326,0.1573,0.1090,0.5037,0.3508,0.3477,0.1064,0.1066,0.1026
0.5000,0.1820,0.1124,0.8257,0.3145,0.4784,0.1064,0.0844,0.1023
0.1086,0.5512,0.1018,0.4897,0.3682,0.4073,0.1164,0.0843,0.1711
0.5255,0.1971,0.0845,0.6202,0.3459,0.7696,0.1571,0.1847,1.6245
0.6864,0.2509,0.1180,0.4987,0.3582,0.3936,0.1137,0.0945,0.8943
1.2299,0.5272,0.1177,0.6807,0.4727,0.8210,0.1557,0.1059,0.7622
0.1695,0.1665,0.1335,1.8209,0.3888,0.5370,0.1745,0.1488,0.6245
0.1039,0.2292,0.0921,0.6550,0.3392,0.4005,0.1077,0.1496,0.4352
0.0957,0.2983,0.1543,0.4676,0.3342,0.3524,0.1009,0.1536,0.2801
0.0983,0.2340,0.5726,0.5857,0.3804,0.4558,0.1502,0.1237,0.2181
0.4720,0.7543,0.0907,0.5352,0.3759,0.4123,0.1120,0.1167,0.2706
0.1094,0.6032,0.0776,0.5032,0.3715,0.3677,0.1096,0.1272,0.2579
0.1605,0.3511,0.1846,0.5354,0.3867,0.3822,0.1185,0.1307,0.2643
0.1432,0.5720,0.1090,0.5472,0.3812,0.2985,0.0927,0.1477,0.1475
0.1434,0.4937,0.1039,0.6775,0.4275,0.2690,0.1032,0.1209,0.1825
