0.1641,0.1476,0.7881,0.6357,0.3422,0.1664,0.1429,0.0890,0.1792
0.3929,0.1285,0.1507,0.5941,0.3660,0.1462,0.1550,0.0896,0.1692
0.1552,0.1452,0.1231,0.6260,0.3661,0.1981,0.1046,0.1109,0.1687
0.3979,0.1043,0.3156,0.6505,2.1738,0.3426,0.1334,0.1006,0.1552
0.1367,0.1225,0.1149,0.7170,0.4158,0.1712,0.1075,0.0909,0.1570
0.1403,0.1442,0.1051,0.5483,0.3189,0.1956,0.0962,0.1077,0.1555
0.1689,0.1605,0.1291,0.6080,0.3566,0.1730,0.1097,0.1046,0.1716
0.1973,0.1481,0.1262,0.7589,0.3519,0.1537,0.1310,0.0961,0.1666
0.3557,0.1737,0.1204,0.5357,0.3197,0.1516,0.1062,0.1041,0.1691
0.1610,0.1563,0.1212,0.5209,0.5497,0.1898,0.0849,0.0967,0.1724
0.2187,0.1326,0.1130,0.7236,0.3268,0.1565,0.1553,0.1046,0.1734
0.2469,0.1373,0.1275,0.5304,0.5986,0.3640,0.1814,0.1165,0.1779
0.1961,0.1233,0.1199,0.4566,0.3535,0.1608,0.1126,0.1004,0.1589
0.1364,0.1753,0.0956,0.6196,0.3489,0.1437,0.1348,0.0936,0.1771
0.1979,0.1689,0.0988,0.5423,0.6760,0.2384,0.1334,0.0832,0.1586
0.1887,0.1368,0.1080,0.8012,0.6791,0.2236,0.1315,0.0943,0.1592
0.1796,0.1550,0.0927,0.5434,0.5768,0.1814,0.1229,0.0935,0.1761
0.1691,0.1587,0.1207,0.4861,0.3825,0.1587,0.0972,0.1201,0.1726
0.2206,0.1149,0.1468,0.6652,0.3630,0.1624,0.1102,0.0973,0.1560
0.1572,0.1439,0.1210,0.5526,0.4044,0.1624,0.1165,0.0808,0.1697
0.7365,0.1513,0.1740,0.9762,0.5186,0.1655,0.0983,0.0853,0.1576
0.1453,0.1460,0.1077,0.4954,0.3593,0.1771,0.0959,0.0825,0.1610
0.1546,0.1821,0.1217,0.6183,0.3513,0.1663,0.1318,0.0812,0.1729
0.2063,0.1761,0.1626,0.8244,0.8527,0.2825,0.1297,0.0835,0.1697
0.1581,0.1510,0.1130,0.5914,0.3363,0.1600,0.1189,0.1059,0.1765
0.1443,0.1639,0.1033,0.5542,0.3379,0.1476,0.1168,0.0806,0.1645
0.1607,0.1761,0.1093,0.8474,0.3543,0.1698,0.1096,0.0824,0.1557
0.1272,0.1550,0.1049,0.5853,0.3405,0.1714,0.1059,0.1019,0.1753
0.1617,0.1574,0.1054,0.5106,0.3651,0.1650,0.0935,0.1036,0.1639
0.2850,0.1309,0.1460,0.5518,0.3092,0.1469,0.1244,0.0784,0.1594
0.1744,0.1669,0.0824,0.4713,0.3271,0.1624,0.0819,0.1160,0.1605
0.1873,0.7273,0.1502,0.5827,0.3237,0.3374,0.1530,0.1532,0.1562
0.2267,0.1467,0.1154,0.4541,0.3276,0.1476,0.1125,0.0922,0.1568
0.1379,0.1465,0.0916,0.5299,0.3406,0.1537,0.0849,0.1170,0.1702
0.1393,0.1603,0.0872,0.5061,0.4659,0.2627,0.1423,0.0790,0.1563
0.1532,0.1402,0.0990,0.4724,0.4815,0.2033,0.1002,0.0991,0.1681
0.2335,0.1346,0.1521,0.5299,0.3220,0.1700,0.0960,0.0909,0.1612
0.1350,0.1597,0.0946,0.8043,0.3706,0.1751,0.1856,0.1035,0.2041
0.3369,0.1363,0.1217,0.4578,0.2989,0.1584,0.0729,0.1102,0.1615
0.2158,0.1122,0.1589,0.5999,0.4281,0.3619,0.1569,0.1587,0.2011
0.1828,0.1365,0.1280,0.4847,0.3723,0.2412,0.1281,0.1302,0.1744
0.1660,0.1636,0.0977,0.6497,0.5203,0.1912,0.1134,0.1072,0.1798
0.1514,0.1494,0.1196,0.5827,0.3485,0.1835,0.1234,0.1009,0.1608
0.2179,0.1283,0.1223,0.5270,0.3561,0.1774,0.1292,0.1233,0.1658
0.1399,0.1365,0.1257,0.6468,0.5243,0.2779,0.1674,0.1125,0.1734
0.1692,0.1581,0.1199,0.5265,0.3569,0.2370,0.1237,0.1590,0.1636
0.1495,0.1148,0.1244,1.0458,0.3189,0.1784,0.1342,0.1342,0.1473
0.1567,0.1360,0.1228,0.5207,0.3466,0.1693,0.1157,0.1023,0.1592
0.1620,0.1763,0.1003,0.6138,0.3434,0.1637,0.1348,0.0909,0.1671
0.1378,0.1584,0.1061,0.5769,0.3889,0.1946,0.1141,0.0956,0.1560
0.1449,0.1412,0.1056,0.4681,0.3735,0.1663,0.1249,0.1181,0.1536
0.1395,0.1777,0.0951,0.5046,0.3973,0.1896,0.1189,0.1125,0.1766
0.1464,0.2014,0.1257,0.5457,0.3527,0.1769,0.1057,0.1046,0.1647
0.1776,0.2388,0.1460,0.6754,0.3809,0.1825,0.1159,0.0964,0.1682
0.1659,0.1745,0.1056,0.5351,0.3384,0.1576,0.1310,0.0795,0.1652
0.1401,0.1536,0.0975,0.4497,0.3508,0.1655,0.0742,0.1257,0.1444
0.1428,0.1473,0.1008,0.4734,0.3391,0.1613,0.1112,0.0837,0.1640
0.1477,0.1264,0.1090,0.5093,0.3159,0.1534,0.1218,0.0999,0.1438
0.1834,0.1692,0.1188,0.7748,0.3348,0.1735,0.1170,0.0972,0.1545
0.1665,0.1536,0.0974,0.8299,0.3506,0.1614,0.1165,0.0864,0.1853
0.1430,0.1698,0.0977,0.4318,0.3194,0.1289,0.1078,0.1043,0.1711
0.1797,0.1568,0.1040,0.4545,0.3263,0.1379,0.1261,0.0798,0.1619
0.1536,0.1244,0.1080,0.4597,0.3189,0.1595,0.1120,0.0908,0.1663
0.1214,0.1637,0.0911,0.4140,0.3290,0.1640,0.1096,0.0932,0.1592
0.1715,0.5191,0.1652,0.6877,0.3709,0.2349,0.0719,0.1006,0.1842
0.1723,0.1349,0.1075,0.3613,0.3057,0.1503,0.1160,0.0845,0.1571
0.1168,0.1428,0.1136,0.5840,0.2975,0.1522,0.1162,0.0824,0.1645
0.1947,0.1209,0.1135,0.4165,0.3034,0.1553,0.1395,0.0695,0.1672
0.1905,0.1175,0.1194,0.4578,0.3402,0.1671,0.0772,0.1078,0.1665
0.1124,0.1529,0.1006,0.4883,0.3401,0.1540,0.1289,0.0962,0.1742
0.1341,0.1718,0.0927,0.4191,0.2843,0.1334,0.1120,0.0937,0.1747
0.1221,0.1610,0.0932,0.4399,0.3311,0.1671,0.0864,0.1217,0.1557
0.1250,0.1299,0.1057,0.3748,0.3240,0.1630,0.0960,0.0983,0.1731
0.1262,0.1621,0.0885,0.4766,0.3231,0.1782,0.0954,0.0898,0.1697
0.1430,0.1676,0.0869,0.4505,0.3360,0.1693,0.1131,0.0850,0.1647
0.1065,0.1516,0.1074,0.4692,0.3540,0.1964,0.0812,0.1175,0.1681
0.2005,0.1074,0.1194,0.5020,0.2957,0.1460,0.1083,0.0880,0.1325
0.1517,0.1173,0.1037,0.4908,0.3308,0.1384,0.1348,0.0703,0.1571
0.1538,0.1378,0.1004,0.4130,0.3220,0.1679,0.1287,0.0853,0.1497
0.1248,0.1309,0.1078,0.4732,0.4973,0.3009,0.1395,0.0811,0.1528
0.2496,0.1418,0.1499,0.8204,0.3356,0.7949,0.1645,0.0994,0.1665
0.1142,0.1201,0.1234,0.4040,0.3527,0.1590,0.1571,0.0695,0.1579
0.6449,0.1826,0.0998,0.4974,0.4700,0.2759,0.1274,0.1009,0.1607
0.2507,0.1574,0.1238,0.4489,0.3387,0.1543,0.1400,0.0750,0.1668
0.1865,0.1313,0.1146,0.4355,0.4007,0.4651,0.5281,0.6102,0.1792
0.1556,0.1233,0.1267,0.4772,0.4186,0.1867,0.1447,0.0803,0.1735
0.2675,0.1315,0.1336,0.7587,0.9525,0.5658,0.1727,0.1091,0.1653
0.1618,0.1283,0.1161,0.4396,1.8787,0.2870,0.7557,0.3477,0.2721
0.4132,0.1578,0.1357,0.6206,0.7662,0.4035,0.1577,0.1036,0.1575
