0.6212,0.1369,0.1788,0.2492,0.6175,4.1523,0.1668,0.2097,0.3051
0.9715,0.1688,0.2279,1.0293,0.5882,0.3007,0.1850,1.4573,1.2134
0.3333,0.1886,0.1530,0.2772,0.6415,0.3078,0.1486,0.2595,0.3086
0.3504,0.1672,0.1420,0.2793,0.6425,0.2261,0.1749,0.2886,0.4111
0.3367,0.1878,0.1435,0.2663,0.6084,0.2324,0.1602,0.2401,0.2771
0.3526,0.1887,0.1722,0.2522,0.5534,0.2780,0.1718,0.2569,0.5032
0.8375,0.1955,0.1496,0.2814,0.5395,0.2201,0.1317,0.2333,0.3006
0.3260,0.1952,0.1733,0.2888,0.6180,0.2282,0.1444,0.2477,0.4939
0.3465,0.1931,0.1343,0.2698,0.5803,0.2696,0.1473,0.2767,0.5646
0.3634,0.1823,0.1752,0.2511,0.5176,0.2617,0.1473,0.2522,0.2864
0.3362,0.1757,0.1699,0.2729,0.5266,0.1953,0.1476,0.2372,0.2872
0.3193,0.1683,0.1796,0.2532,5.1388,0.4201,0.1850,0.2288,0.3007
0.3781,0.1654,0.1549,0.2529,0.6333,0.2543,0.1452,0.2646,0.3423
0.2889,0.1784,0.1596,0.2218,0.5661,0.5446,0.1699,0.2142,0.2869
0.2950,0.1707,0.1833,0.2888,0.6439,0.3899,0.1557,0.2477,0.3099
0.4111,0.1744,0.1672,0.3075,0.5868,0.3129,0.1518,0.2561,0.5130
0.3628,0.1916,0.1601,0.2466,0.6256,0.2895,0.1354,0.2649,0.3128
0.3580,0.1660,0.1979,0.3784,0.4896,0.1538,0.1510,0.2097,0.2663
0.4810,0.1665,0.1625,0.2708,0.5391,0.2068,0.1259,0.2477,0.3431
0.3420,0.1538,0.1921,0.2305,1.3065,0.2424,0.1652,0.2789,0.4019
0.4406,0.1768,0.3701,1.4633,0.6061,0.5177,0.1507,0.2158,0.3123
0.3225,0.1736,0.2034,0.2819,0.5325,0.1897,0.1409,0.2324,0.2679
0.3826,0.1889,0.1654,0.2629,0.5662,0.2414,0.1628,0.2100,0.2827
0.3729,0.1849,0.1857,0.2551,0.6048,0.3202,0.1615,0.2387,0.3260
0.3417,0.1728,0.1739,0.2245,0.4979,0.1942,0.1520,0.1989,0.2877
0.3394,0.1905,0.2725,0.2685,0.5605,0.2412,0.1478,0.2485,0.2793
0.3267,0.1673,0.1680,0.2142,0.5510,0.2213,0.1484,0.2374,0.3141
0.3789,0.1899,0.1886,0.2500,0.4967,0.2053,0.1913,0.2411,0.2975
0.4077,0.1746,0.1776,0.2379,0.6111,0.2330,0.1526,0.2678,0.2366
1.0073,0.1762,0.1633,0.2476,0.5607,0.4209,0.1873,0.2522,0.2561
1.1721,0.1725,0.1615,0.1968,0.5486,0.2052,0.1394,0.2417,0.2967
0.2676,0.1878,0.1672,0.2601,0.5917,0.2355,0.1349,0.2538,0.2830
0.2563,0.1725,0.1807,0.2558,0.5330,0.1974,0.1507,0.2359,0.3817
0.5229,0.1617,0.1383,0.2281,0.5703,1.5784,2.5222,0.2234,0.4531
1.4340,0.1433,0.7600,0.5546,0.8643,0.3770,0.1591,0.2361,0.2872
0.3405,0.2398,0.2145,0.2835,0.5529,0.2946,0.2040,0.2915,0.3172
0.3372,0.2429,0.1509,0.2336,0.4680,0.1923,0.1409,0.2042,0.2938
0.9187,0.1685,0.1675,0.2310,0.4753,0.1968,0.1513,0.1971,0.2927
1.1494,0.1533,0.1804,0.2529,0.4978,0.1697,0.1589,0.1915,0.3001
0.5764,0.4571,0.5127,0.5664,0.9368,0.5768,0.4859,0.4426,0.5662
0.5081,0.1944,0.2274,0.4080,0.5958,0.2652,0.2132,0.2562,0.3157
0.3692,0.1768,0.1831,0.2532,0.5768,0.2390,0.1939,0.2564,0.3197
0.4425,0.3927,0.2276,0.3914,0.5721,0.1881,0.2101,0.2087,0.2761
0.3378,0.1749,0.1779,0.2891,0.9469,0.2282,0.1699,0.2224,0.2901
0.4414,0.1588,0.1628,0.2650,1.1106,0.5493,0.1990,0.1976,0.3226
0.3468,0.1747,0.1886,0.2611,0.6496,0.1924,0.1856,0.2449,0.3215
0.3447,0.1480,0.1851,0.2595,0.5806,0.1918,0.1810,0.2055,0.3057
0.3602,0.2329,0.1304,0.2511,0.5581,0.1689,0.1699,0.2048,0.2856
0.5384,0.3455,0.2909,0.4554,0.6433,0.3108,0.2451,0.2791,0.3532
0.5614,0.2000,0.2074,0.2712,0.6354,0.2047,0.2140,0.2214,0.4251
0.5527,0.2060,0.2087,0.3126,0.5819,0.1802,0.1818,0.8593,0.3247
0.3631,0.1783,0.1905,0.2543,0.5072,0.1794,0.1613,0.2359,0.3365
0.5379,0.3125,0.2636,0.3510,0.6148,0.2472,0.1918,0.2435,0.3172
0.3254,0.1997,0.1881,0.2466,0.5057,0.1471,0.1808,0.2005,0.3222
0.3132,0.1955,0.1865,0.2582,0.5467,0.1510,0.1671,0.1994,0.3228
0.3446,0.1546,0.2102,0.2577,0.5015,0.1506,0.1855,0.2203,0.3017
0.3425,0.1646,0.9998,0.3251,0.8279,0.2082,0.1853,0.2066,0.3025
0.3576,0.1746,0.1759,0.2799,0.4964,0.1773,0.1568,0.1897,0.2888
0.3404,0.1712,0.1710,0.2445,1.0710,0.1848,0.1856,0.2037,0.3046
0.4918,0.1707,0.2174,0.3271,0.7514,0.2003,0.1718,0.2295,0.3099
0.3921,0.1686,0.1854,0.2878,0.8736,0.2674,0.1710,0.2338,0.3365
0.3678,0.2039,0.1665,0.2366,0.5408,0.1947,0.1544,0.2411,0.3197
0.4554,0.1881,0.1765,0.3030,0.5402,0.2013,0.1855,0.2153,0.2923
0.3679,0.2079,0.1825,0.2775,0.5592,0.1676,0.2016,0.1926,0.2857
0.3454,0.1678,0.1654,0.2421,0.5222,0.1549,0.1645,0.1823,0.2962
0.3167,0.1804,0.2493,0.1662,0.7032,0.2184,0.1589,0.2073,0.3107
0.3441,0.1681,0.1860,0.2384,0.5109,0.1836,0.1681,0.2032,0.2770
0.3750,0.2305,0.1778,0.2361,1.2884,0.3750,0.1990,0.2304,0.2532
0.3755,0.1733,0.1670,0.3170,0.5093,0.1559,0.1829,0.2148,0.2732
0.3464,0.1707,0.8215,0.2927,0.7367,0.3057,0.1573,0.2217,0.2700
0.4269,0.1751,0.1952,0.2213,0.5545,0.1850,0.1790,0.2058,0.3049
0.4232,0.1686,0.1754,0.2166,0.5260,0.1870,0.1573,0.2056,0.2680
0.3890,0.1617,0.1815,0.4006,0.6062,0.1765,0.1821,0.2404,0.6617
0.5274,0.1517,0.2007,0.2679,5.2900,0.3306,0.1892,0.2485,0.3450
0.4074,0.2002,0.5825,0.3099,0.5555,0.1800,0.1539,0.2237,0.3811
0.3460,0.2021,0.1588,0.2334,0.5209,0.1734,0.1718,0.2160,0.3647
0.3307,0.2090,0.1755,0.2548,0.5141,0.1839,0.1523,0.2072,0.3882
0.3454,0.3724,0.1641,0.2774,0.4637,0.1620,0.1499,0.2074,0.2833
0.2914,0.2047,0.1953,0.2688,0.5070,0.1758,0.1665,0.7443,0.8312
0.3681,0.1541,0.1887,0.2342,0.5645,0.1720,0.1581,0.2475,0.3468
0.3042,0.1812,0.1821,0.2624,0.5227,0.2024,0.1394,0.2195,0.3059
0.3272,0.1686,0.2530,0.6293,0.6381,0.1941,0.1855,0.2079,0.3048
1.7301,0.1712,0.1746,0.2342,0.5336,0.1961,0.2456,0.2058,0.3051
1.0216,0.1728,0.1675,0.2445,0.4677,0.1628,0.1610,0.1921,0.2904
0.4361,0.1926,0.1915,0.2661,0.4495,0.1945,0.1660,0.1987,0.2603
0.3383,0.1715,0.1862,0.3220,0.5439,0.1784,0.1723,0.1837,0.2980
0.3117,0.1662,0.1883,0.2374,0.5138,0.1604,0.1834,0.2048,0.2817
0.3810,0.1665,0.1699,0.2706,0.5418,0.2076,0.1768,0.2187,0.3360
0.3728,0.1532,0.1957,0.2561,0.5903,0.2013,0.1937,0.1989,0.4048
