0.1283,0.0491,0.1088,0.2267,0.6369,0.1764,0.0980,0.1014,0.0935
0.1100,0.0742,0.0788,0.2146,0.8758,0.2840,0.1115,0.0835,0.1080
0.0786,0.0837,0.0449,0.8055,0.2577,0.2168,0.4150,0.0858,0.1056
0.0699,0.0905,0.0409,0.1754,0.2374,0.2017,0.1408,0.1064,0.1251
0.0720,0.1276,0.0248,0.1938,0.2356,0.1291,0.0856,0.0869,0.1336
0.1008,0.0755,0.0692,0.1753,0.2480,0.1614,0.0724,0.1285,0.0423
0.1211,0.1160,0.0523,0.1813,0.2604,0.1663,0.0808,0.1057,0.0772
0.0863,0.0853,0.0700,0.2507,0.5998,0.2273,0.1270,0.0727,0.0932
0.1103,0.0719,0.0763,0.1702,0.2123,0.4384,0.1316,0.0769,0.1062
0.1003,0.1051,0.0346,1.0799,0.2180,0.1901,0.0946,0.0919,0.0665
0.1163,0.0803,0.0491,0.1732,0.2687,0.1822,0.0835,0.1046,0.0858
0.0768,0.0927,0.0576,0.1736,0.3308,0.2067,0.0550,0.1305,0.1059
0.1655,0.0882,0.0618,0.1808,0.2698,0.4369,0.1402,0.0745,0.1383
0.1245,0.0761,0.0483,0.2304,0.7388,0.1564,0.0510,0.1030,0.0919
0.1232,0.0731,0.0665,0.4170,0.5879,0.2154,0.1054,0.1030,0.0674
0.0989,0.1211,0.0525,0.9417,0.3791,0.2786,0.1640,0.0623,0.0914
0.0749,0.0940,0.0792,0.1977,0.2774,0.2065,0.0824,0.1025,0.0718
0.0910,0.0933,0.0816,0.2146,0.5835,0.1953,0.1146,0.0645,0.0695
0.0818,0.0914,0.0858,0.1645,0.3951,0.3944,0.1257,0.0484,0.0951
0.1188,0.0993,0.0626,0.2114,0.5559,0.1743,0.0983,0.0494,0.0832
0.0957,0.0956,0.0758,0.3062,0.3091,0.1652,0.0906,0.0502,0.0896
0.0755,0.1209,0.0201,0.4302,0.1951,0.1495,0.0999,0.0381,0.1080
0.0960,0.1046,0.0407,0.1743,0.2437,0.1592,0.1173,0.0420,0.0677
0.1572,0.0906,0.0401,0.2157,0.2358,0.1500,0.1276,0.0098,0.0940
0.0852,0.1087,0.1392,0.4745,0.2820,0.1515,0.1030,0.0381,0.0900
0.0720,0.0903,0.0589,0.2249,0.2292,0.1463,0.0914,0.0420,0.0776
0.0900,0.1492,0.0715,0.2076,0.2538,0.1302,0.0968,0.0584,0.0576
0.0620,0.0993,0.0536,0.1862,0.2642,0.1336,0.0970,0.0394,0.0786
0.0826,0.0837,0.0853,0.2096,0.8259,0.2062,0.1015,0.0637,0.0557
0.1074,0.1582,0.0330,0.2030,0.3878,0.2128,0.1083,0.0381,0.0913
0.1064,0.0951,0.0325,0.2481,0.5107,0.1724,0.0808,0.0655,0.0787
0.1311,0.0996,0.0219,0.2715,0.2160,0.1862,0.1332,0.0602,0.0346
0.1691,0.1270,0.0999,0.7633,0.1891,0.1510,0.1423,0.0397,0.1122
0.2158,0.0948,0.0338,0.2518,0.4644,0.2065,0.1241,0.0729,0.0862
0.0878,0.0953,0.0251,0.1711,0.5398,0.1619,0.0835,0.0634,0.0916
0.0610,0.1067,0.0491,0.1850,0.2622,0.1580,0.1102,0.0228,0.0815
0.0908,0.1185,0.0275,0.1837,0.2992,0.1898,0.0956,0.0550,0.0846
0.5212,0.0919,0.0496,0.1908,0.2874,0.1885,0.0780,0.0634,0.0681
0.0976,0.0779,0.0650,0.2165,0.2517,0.1376,0.1059,0.0336,0.0837
0.1126,0.0893,0.0383,0.3935,0.2819,0.2112,0.1374,0.0143,0.2468
0.1406,0.0740,0.0512,0.1872,0.2450,0.1546,0.1234,0.0631,0.1099
0.1089,0.0692,0.0776,0.1940,0.2210,0.1450,0.1144,0.0887,0.0885
0.0966,0.0904,0.0291,0.2547,0.3025,0.1858,0.1165,0.0650,0.1051
0.1172,0.0734,0.0475,0.1660,0.2268,0.1455,0.1054,0.0808,0.0834
0.1060,0.0690,0.0797,0.2157,0.2746,0.1595,0.1126,0.0866,0.0644
0.1124,0.1209,0.0853,0.3441,0.2368,0.1872,0.1104,0.0745,0.0769
0.1098,0.1206,0.0718,0.2853,0.6189,0.1787,0.0716,0.1113,0.0708
0.0884,0.0811,0.0167,0.2347,0.2443,0.1479,0.1136,0.0637,0.0776
0.0950,0.0743,0.0489,0.1471,0.2136,0.1424,0.1073,0.0729,0.0518
0.0942,0.0914,0.0594,0.2017,0.3147,0.1943,0.0975,0.0980,0.0505
0.1032,0.1120,0.0330,0.1677,0.2452,0.1260,0.1179,0.0510,0.0705
0.1050,0.1099,0.0562,0.2948,0.5770,0.2119,0.0804,0.0758,0.0959
0.5003,0.1502,0.1167,0.3547,0.2107,0.1186,0.1337,0.0982,0.0085
0.0593,0.1130,0.0064,0.4214,0.2736,0.1806,0.1017,0.0568,0.0589
0.0942,0.0808,0.0557,0.4125,0.2268,0.1531,0.1070,0.0397,0.0760
0.1093,0.0966,0.0562,0.1418,0.2273,0.1244,0.1102,0.0613,0.0647
0.0955,0.1054,0.0496,0.1505,0.1968,0.1212,0.1339,0.0233,0.0699
0.1143,0.0430,0.1029,0.3713,0.2629,0.1296,0.1472,0.0703,0.0311
0.0802,0.0922,0.5751,0.3570,0.6212,0.1730,0.1400,0.0660,0.1837
0.1718,0.0787,0.0167,0.1869,0.2118,0.1231,0.1152,0.0117,0.0932
0.0950,0.0642,0.0780,0.1665,0.3366,0.2716,0.1215,0.0586,0.0761
0.1008,0.0842,0.0613,0.2152,0.2983,0.1481,0.1630,0.0011,0.0766
0.1179,0.0859,0.0684,0.1837,0.2152,0.1476,0.0899,0.0761,0.0660
0.1095,0.0810,0.0869,0.2497,0.2870,0.1455,0.1384,0.0718,0.1217
0.1129,0.0843,0.0650,0.2205,0.2878,0.1539,0.1260,0.1001,0.1127
0.1219,0.1391,0.0863,0.7898,0.3115,0.1574,0.0901,0.1054,0.1737
0.3324,0.1029,0.1219,0.3729,0.2793,0.1590,0.1039,0.1022,0.0996
0.1137,0.0634,0.0847,0.9363,0.2681,0.1574,0.1155,0.1236,0.0568
0.0902,0.0766,0.0700,0.1820,0.2142,0.1164,0.1020,0.0600,0.0784
0.0857,0.1120,0.0441,0.3381,1.1061,0.2311,0.3197,0.0993,0.1172
0.0926,0.0851,0.0301,0.1566,0.2084,0.1268,0.1139,0.0444,0.1143
0.1179,0.1112,0.0784,0.2486,0.2561,0.1329,0.0993,0.0676,0.1054
0.1159,0.0967,0.0607,0.1975,1.0035,0.5823,0.1167,0.0724,0.1051
0.0857,0.0705,0.0682,0.1091,0.2179,0.1279,0.1376,0.0586,0.0541
0.2306,0.0634,0.4870,0.4859,0.2332,0.1571,0.0894,0.0858,0.0887
0.1150,0.0684,0.0552,0.2098,0.1920,0.1246,0.1223,0.0600,0.0612
0.1261,0.0792,0.0634,0.1616,0.2139,0.1197,0.1138,0.0832,0.4746
0.1427,0.0544,0.0611,0.7197,0.2165,0.1320,0.1199,0.0560,0.2090
0.1189,0.0924,0.0631,0.2207,0.2479,0.1458,0.0817,0.0755,0.0719
0.1907,0.1431,0.1462,0.7332,0.1724,0.1355,0.1101,0.0787,0.1045
0.1148,0.0776,0.0626,0.2260,0.2442,0.1170,0.0964,0.0476,0.0674
0.1142,0.0640,0.0407,0.4418,0.2680,0.1353,0.1070,0.0373,0.0830
0.3140,0.1718,0.0752,0.2360,0.2266,0.1368,0.1178,0.0671,0.1122
0.3828,0.1162,0.2313,0.8971,0.2073,0.1415,0.1376,0.0668,0.0843
0.0833,0.0956,0.0355,0.2305,0.2416,0.0980,0.1099,0.0729,0.1048
0.0984,0.0700,0.0884,0.4724,0.3250,0.1495,0.1334,0.0877,0.0689
0.1198,0.0773,0.0541,0.2742,0.2503,0.1658,0.1511,0.1152,0.0631
0.2570,0.0483,0.0658,0.1995,0.2238,0.1222,0.0994,0.0344,0.0922
0.1177,0.0602,0.0566,0.1880,0.2102,0.1593,0.0959,0.0777,0.0697
