0.2517,0.1344,0.1217,0.2280,0.3677,0.2286,0.1410,0.1405,0.1482
0.2517,0.1128,0.1088,0.2351,0.3103,0.2891,0.1216,0.1228,0.1289
0.1498,0.1478,0.1083,0.9598,0.4116,0.3117,0.1750,0.1465,0.1776
0.1889,0.1447,0.1225,0.2383,0.3411,0.1956,0.1331,0.1603,0.1689
0.2013,0.1228,0.1000,0.2050,0.5385,0.2341,0.1226,0.1346,0.1587
0.1097,0.1825,0.1241,0.3338,0.6907,0.3291,0.1592,0.1352,0.1599
0.1317,0.1457,0.1022,0.2003,0.2944,0.1730,0.1260,0.1273,0.1399
0.1667,0.1402,0.1267,0.2995,0.4438,0.2249,0.1349,0.1259,0.1242
0.2098,0.1497,0.1819,0.3220,0.5558,0.2714,0.1474,0.1463,0.2011
0.2068,0.1457,0.1172,0.2547,0.4200,0.2308,0.1337,0.1331,0.1474
0.2564,0.1647,0.1181,0.2531,0.3765,0.2165,0.1513,0.1035,0.1385
0.1834,0.1383,0.1040,0.2539,0.5194,0.2233,0.1215,0.1328,0.1502
0.1662,0.1510,0.1315,0.3858,0.8673,0.2429,0.1128,0.1355,0.1568
0.1419,0.1618,0.1231,0.2690,0.4603,0.5809,0.2292,0.1381,0.1636
0.1854,0.1341,0.1201,0.2589,0.3316,0.1809,0.1218,0.1540,0.1341
0.1242,0.1394,0.1270,0.3317,0.9968,0.6657,0.1284,0.1307,0.1484
0.1356,0.1470,0.1149,0.3220,0.7081,0.3149,0.1007,0.1642,0.1573
0.2523,0.0929,0.1120,1.4340,0.3226,0.2348,0.1355,0.1727,0.1916
0.1598,0.1072,0.1054,0.2259,0.3529,0.1687,0.0969,0.1231,0.1344
1.2033,0.2631,0.1777,0.2542,0.3065,0.1679,0.1234,0.1230,0.1214
0.1126,0.1295,0.1162,0.3342,0.6922,0.2820,0.1279,0.1763,0.0969
0.1364,0.2368,0.1241,0.4262,0.3555,0.2091,0.1155,0.1730,0.3581
0.1659,0.1386,0.1006,0.2159,0.3374,0.1822,0.1305,0.1516,0.1855
0.1567,0.1373,0.1299,0.2795,0.4092,0.1998,0.1123,0.1300,0.1161
0.2939,0.1267,0.0977,0.7576,0.3440,0.2122,0.1511,0.2276,0.1728
0.1295,0.1410,0.1479,0.2642,0.9163,0.2645,0.1408,0.1077,0.1302
0.3396,0.1661,0.1394,0.5945,0.4653,0.2551,0.1141,0.1373,0.1234
0.1818,0.7139,0.4896,1.0075,0.4028,0.3284,0.1377,0.1687,0.1597
0.6114,0.1423,1.3554,0.2745,0.5268,0.2490,0.1239,0.2331,0.4864
0.1398,0.1600,0.1278,0.8993,0.5377,0.2178,0.1084,0.1365,0.1180
0.2461,0.1375,0.1336,0.2338,0.3081,0.1629,0.0948,0.1556,0.1243
0.1129,0.1386,0.1020,0.2771,0.4889,0.2560,0.1276,0.1135,0.1376
0.2845,0.1215,0.1343,0.2145,0.3575,0.2002,0.1292,0.1299,0.1233
0.1119,0.1863,0.1600,0.2895,0.3567,0.1859,0.1104,0.1218,0.1264
0.1185,0.1400,0.1275,0.3956,0.3795,0.1882,0.0980,0.1291,0.1283
0.2794,0.1671,0.1199,0.5961,0.3519,0.2015,0.1225,0.1233,0.1291
0.1192,0.1442,0.1064,0.2898,0.7609,0.2117,0.1236,0.1252,0.2035
0.4810,0.2611,0.1726,0.5291,0.5954,0.2967,0.0684,0.1748,0.2423
0.1456,0.1590,0.0713,0.2943,0.3859,0.2283,0.1075,0.1141,0.1286
0.1958,0.1344,0.1268,0.6022,0.3766,0.2186,0.1255,0.1040,0.1534
0.2245,0.1238,0.1148,0.2470,0.4038,0.2297,0.1432,0.1143,0.1637
0.1974,0.1500,0.0972,1.2746,0.4238,0.2254,0.1180,0.1225,0.1508
0.2633,0.1431,0.1238,0.2803,0.4149,0.2281,0.1276,0.1437,0.1661
0.3000,0.1742,0.1471,0.5286,0.3461,0.1927,0.1493,0.1267,0.1518
0.2673,0.1339,0.1339,0.3033,0.3611,0.1956,0.1516,0.1782,0.2534
0.2193,0.2666,0.1845,0.3244,0.3785,0.2136,0.1239,0.1294,0.1298
0.4132,0.2362,0.1497,0.3444,0.7084,0.2538,0.0946,0.1674,0.1774
0.1641,0.1458,0.0874,0.2757,0.4297,0.1758,0.1064,0.1378,0.1559
0.2565,0.1299,0.1233,0.2283,0.3149,0.1803,0.1281,0.1346,0.1536
0.1707,0.1177,0.1518,0.2557,0.8389,0.2231,0.1245,0.1286,0.1589
0.1680,0.1679,0.1582,0.3307,0.4157,0.2941,0.0956,0.1328,0.1449
0.2303,0.1463,0.1098,0.2710,0.4343,0.2835,0.0951,0.1563,0.2600
0.1532,0.1602,0.1194,0.2402,0.3683,0.1885,0.1065,0.1207,0.1346
0.1045,0.1552,0.0911,0.3492,0.4614,0.2988,0.1300,0.1497,0.1384
0.1749,0.1908,0.1045,0.2526,0.3382,0.1885,0.1102,0.1373,0.1101
0.1306,0.1423,0.1054,0.2296,0.3437,0.1411,0.1236,0.1212,0.1159
0.1686,0.1523,0.1265,0.2130,0.3055,0.1616,0.1498,0.1141,0.1043
0.1248,0.1408,0.1357,0.2678,1.9624,0.3405,0.1563,0.1783,0.1797
0.1298,0.1291,0.1149,0.2204,0.3688,0.2082,0.1310,0.1603,0.1774
0.1166,0.1389,0.1016,0.2378,0.3481,0.1503,0.1392,0.1188,0.1272
0.1118,0.1706,0.1177,0.7378,0.4368,0.3065,0.1255,0.1849,0.5730
0.1172,0.1843,0.1243,0.2808,0.5100,0.2434,0.0880,0.1410,0.1288
0.1118,0.1721,0.1254,0.2228,0.2789,0.1722,0.1033,0.1471,0.1365
0.2164,0.1267,0.1096,0.2597,0.3720,0.1993,0.0864,0.1289,0.1185
0.0775,0.1487,0.0684,0.1914,0.2925,0.1842,0.0534,0.1695,0.1235
0.1317,0.1521,0.1267,0.2623,0.3015,0.1531,0.0893,0.1471,0.1307
0.1071,0.1563,0.1014,0.2386,0.8383,0.2090,0.1020,0.1331,0.1343
0.0986,0.1758,0.1159,0.3077,0.6736,0.2511,0.1223,0.1138,0.1573
0.1218,0.1650,0.1090,0.3051,0.4390,0.2559,0.1302,0.1149,0.1333
0.2847,0.1850,0.1096,0.2676,0.8292,0.3186,0.1139,0.1321,0.1193
0.1102,0.1529,0.1249,0.3014,0.5453,0.2746,0.1244,0.1268,0.1312
0.2058,0.1640,0.1404,0.2473,0.3635,0.1904,0.1083,0.1220,0.1143
0.1412,0.1600,0.1826,0.3022,0.3706,0.5746,0.2899,0.1468,0.1600
0.4082,0.1935,0.1581,0.2449,0.3889,0.2579,0.1043,0.1363,0.1225
0.1942,0.1059,0.1278,0.2079,0.2917,0.1703,0.0877,0.1883,0.1304
0.1269,0.1278,0.0914,0.2254,0.9358,0.2154,0.1039,0.1154,0.1298
0.1150,0.1624,0.1075,0.2790,0.4951,0.2560,0.1318,0.1297,0.1223
0.1065,0.1795,0.1864,0.3080,0.6669,0.2360,0.1233,0.1294,0.1172
0.1459,0.1360,0.1342,0.5281,0.4115,0.2326,0.0874,0.1376,0.1283
0.1380,0.1396,0.0904,0.2914,0.4511,0.2780,0.1263,0.1579,0.5442
0.1900,0.6674,0.2990,0.3547,0.4059,0.2474,0.1152,0.1333,0.1389
0.1467,0.1460,0.1082,0.2868,0.3432,0.2012,0.1332,0.1151,0.1038
0.1277,0.1408,0.1265,0.2589,0.3656,0.7300,0.1931,0.1595,0.1293
0.1060,0.1877,0.0985,0.2566,0.3601,0.1946,0.1107,0.1170,0.1156
0.1868,0.1043,0.1278,0.2467,0.3400,0.1943,0.1096,0.1223,0.1122
0.1243,0.1507,0.1315,0.2368,0.3592,0.2006,0.1091,0.1308,0.1317
1.6906,0.2497,0.1856,0.4988,0.8805,0.5033,0.3228,0.1460,0.1491
0.0978,0.1217,0.1149,0.2378,0.4192,0.2305,0.1049,0.0967,0.1194
0.1218,0.1534,0.1050,0.2536,0.3751,0.1888,0.0977,0.1011,0.1167
