0.1435,0.0840,0.1157,0.2045,0.3078,0.1263,0.1162,0.0948,0.0761
0.1266,0.1164,0.1231,0.1913,0.4833,0.1421,0.1117,0.1262,0.0810
0.1620,0.0782,0.1283,0.1840,0.3408,0.1318,0.1311,0.0156,0.1367
0.1749,0.0913,0.0730,0.1961,0.2851,0.1299,0.0682,0.0996,0.0895
0.1242,0.0908,0.1001,0.1728,0.2556,0.1460,0.0560,0.1390,0.0982
0.1396,0.0803,0.1442,0.1724,0.2790,0.1764,0.0904,0.1300,0.0781
0.2443,0.0887,0.0950,0.1526,0.2798,0.1484,0.1303,0.0523,0.0879
0.1721,0.0995,0.0897,0.1905,0.3091,0.1409,0.1484,0.0217,0.1462
0.1961,0.1132,0.0745,0.2560,0.3107,0.1598,0.0832,0.2494,0.1352
0.2267,0.1233,0.1278,0.2225,0.2938,0.1529,0.0969,0.1072,0.0863
0.3496,0.1418,0.0861,0.2272,0.2964,0.1707,0.1076,0.1263,0.0976
0.1615,0.0803,0.1347,0.1934,0.2788,0.1379,0.1527,0.0547,0.1267
0.1506,0.0771,0.0745,0.1798,0.2527,0.1616,0.0479,0.1518,0.0752
0.1530,0.0917,0.0988,0.1794,0.2683,0.1415,0.0584,0.0999,0.0979
0.1264,0.0996,0.1045,0.1710,0.2569,0.1194,0.0983,0.0972,0.0834
0.1393,0.0969,0.0769,0.1766,0.2511,0.1452,0.1033,0.1130,0.0728
0.1449,0.1048,0.0817,0.2014,0.3392,0.4018,0.1432,0.1167,0.1048
0.1372,0.1075,0.1151,0.1974,0.2743,0.1718,0.1682,0.1151,0.1040
0.2306,0.1043,0.0747,0.1938,0.3192,0.1654,0.1215,0.0879,0.0671
0.1868,0.1004,0.1697,0.2710,0.2787,0.1067,0.1125,0.0787,0.0808
0.1266,0.1098,0.0771,0.1901,0.2693,0.1254,0.1376,0.0584,0.0866
0.1161,0.1167,0.0792,0.2197,0.3537,0.2147,0.1075,0.0732,0.0748
0.1688,0.1037,0.0829,0.3982,0.3092,0.1286,0.0872,0.0890,0.0823
0.1266,0.1090,0.0970,0.1842,0.2663,0.1487,0.0447,0.1476,0.0863
0.1544,0.1284,0.0879,0.1937,0.3049,0.2851,0.0898,0.0861,0.0988
0.1660,0.0937,0.0911,0.2138,0.3223,0.1445,0.0917,0.1120,0.0493
0.1319,0.1109,0.1030,0.2096,0.3077,0.1753,0.0878,0.1146,0.0778
0.1557,0.1014,0.1086,0.1977,0.2812,0.1384,0.1144,0.0904,0.0818
0.1193,0.1136,0.1064,0.2423,0.6792,0.1914,0.1535,0.0689,0.0951
0.1364,0.0932,0.1096,0.1890,0.2897,0.1270,0.1137,0.0671,0.0893
0.1430,0.1212,0.1056,0.2304,0.2930,0.1389,0.1283,0.0362,0.1035
0.2593,0.1226,0.0969,0.1977,0.2859,0.1408,0.1241,0.1009,0.0784
0.2185,0.1283,0.2111,0.3582,0.3059,0.1482,0.0769,0.1022,0.0750
0.1693,0.1450,0.0909,0.2204,0.2575,0.1247,0.0935,0.0869,0.0797
0.1380,0.0919,0.1223,0.1845,0.2628,0.1128,0.1279,0.0423,0.0930
0.1546,0.0758,0.1265,0.1897,0.2679,0.1329,0.1524,0.0713,0.0927
0.2634,0.0988,0.1402,0.2344,0.2671,0.1009,0.1352,0.1054,0.0465
0.1274,0.1106,0.0890,0.1714,0.2532,0.1524,0.1157,0.1289,0.0837
0.1625,0.0715,0.1463,0.2582,0.3577,0.1490,0.0874,0.1279,0.0844
0.1414,0.1000,0.0687,0.3283,0.2716,0.1075,0.0460,0.1464,0.0897
0.1290,0.1053,0.0715,0.1650,0.2883,0.0959,0.0830,0.1081,0.0810
0.1256,0.0847,0.1130,0.1660,0.2904,0.0892,0.0948,0.1006,0.0711
0.1277,0.0992,0.1027,0.1937,0.2875,0.1283,0.0542,0.1311,0.0823
0.1379,0.1305,0.1017,0.5832,0.2949,0.0908,0.1020,0.0877,0.0739
0.1561,0.0974,0.0805,0.2405,0.2893,0.1030,0.0772,0.0946,0.0910
0.1480,0.0956,0.0853,0.1721,0.2590,0.1341,0.0542,0.1421,0.0657
0.1118,0.1032,0.0941,0.1473,0.2909,0.1482,0.0674,0.1253,0.0639
0.1055,0.1101,0.0674,0.1777,0.3416,0.1317,0.0933,0.1125,0.0694
0.1522,0.1033,0.0842,0.1621,0.3075,0.1135,0.0906,0.0925,0.0679
0.1424,0.0945,0.0897,0.2418,0.2814,0.1452,0.0357,0.1501,0.0544
0.1441,0.0991,0.0581,0.1763,0.2806,0.1137,0.0836,0.0858,0.0621
0.1472,0.2674,0.2560,0.2698,0.2925,0.1075,0.0851,0.0927,0.0771
0.1276,0.1160,0.0727,0.2001,0.2774,0.1099,0.0864,0.0975,0.0742
0.1113,0.1093,0.0866,0.1620,0.2909,0.1257,0.0886,0.1120,0.0591
0.1287,0.0789,0.1373,0.1713,0.3240,0.1474,0.0820,0.0890,0.0668
0.1863,0.0966,0.0879,0.1935,0.2859,0.1474,0.0801,0.1152,0.0517
0.1399,0.0990,0.1125,0.1842,0.3337,0.2866,0.1046,0.1057,0.0763
0.1287,0.1194,0.0724,0.1581,0.2707,0.1423,0.0616,0.1581,0.0523
0.1240,0.1186,0.0829,0.1811,0.2806,0.1394,0.1236,0.0835,0.0549
0.1812,0.0995,0.0806,0.1853,0.2722,0.1093,0.1117,0.0816,0.0499
0.1160,0.1011,0.0531,0.1608,0.2921,0.1339,0.0576,0.1067,0.0769
0.1198,0.1476,0.0428,0.3906,0.3099,0.0951,0.1133,0.0858,0.0581
0.1174,0.0950,0.0969,0.1571,0.2640,0.1123,0.0949,0.0927,0.0496
0.1503,0.0922,0.1969,0.6022,0.2701,0.0925,0.1360,0.0750,0.0581
0.1552,0.0765,0.0982,0.1365,0.2591,0.1080,0.0859,0.0782,0.0631
0.1095,0.1275,0.0758,0.1626,0.2720,0.1516,0.0690,0.1091,0.0653
0.1198,0.1072,0.0541,0.1687,0.4738,0.1616,0.1548,0.0476,0.0866
0.1277,0.1251,0.0605,0.2146,0.2727,0.1181,0.0811,0.0962,0.0692
0.1433,0.0971,0.0972,0.1647,0.3116,0.1878,0.0943,0.0972,0.0602
0.1151,0.1117,0.0924,0.2848,0.2453,0.1165,0.0899,0.0890,0.0605
0.1240,0.1119,0.0766,0.1652,0.2542,0.1194,0.0888,0.0737,0.0829
0.1227,0.0937,0.0909,0.1689,0.2802,0.1161,0.0798,0.0872,0.0745
0.1451,0.1114,0.0866,0.1745,0.2666,0.0964,0.1198,0.0898,0.0526
0.1662,0.1112,0.0151,0.3196,0.6038,0.1999,0.0091,0.1862,0.3338
0.4523,0.1312,0.1251,0.2744,0.2899,0.1320,0.0307,0.1363,0.0720
0.2063,0.1270,0.0829,0.5550,0.2957,0.1015,0.0758,0.1052,0.0784
0.1403,0.1106,0.0806,0.1908,0.2830,0.1300,0.0920,0.1030,0.0774
0.1517,0.1167,0.0974,0.1805,0.2883,0.1321,0.1052,0.0972,0.0559
0.1399,0.0964,0.1178,0.1826,0.2762,0.1075,0.1131,0.0784,0.0853
0.1659,0.1111,0.0856,0.3082,0.2765,0.1109,0.0632,0.1160,0.0488
0.1443,0.0924,0.1022,0.1845,0.2607,0.1125,0.0911,0.0893,0.0671
0.2082,0.1315,0.1360,0.2690,0.2766,0.0986,0.1070,0.0842,0.0834
0.2047,0.0948,0.1091,0.1750,0.2690,0.1004,0.1168,0.0705,0.0650
0.1625,0.1217,0.1022,0.2386,0.2572,0.0917,0.0930,0.0724,0.0687
0.2185,0.0835,0.1067,0.2269,0.2843,0.1146,0.1062,0.0914,0.0526
0.0871,0.1294,0.0892,0.3415,0.2759,0.0914,0.0769,0.0872,0.0773
0.1383,0.1222,0.0872,0.2476,0.4050,0.1431,0.0772,0.1007,0.0552
0.1407,0.4537,0.0867,0.3017,0.2926,0.1030,0.0727,0.0991,0.0773
0.2747,0.0950,0.1036,0.2117,0.2828,0.1062,0.0977,0.0751,0.0668
