0.0966,0.1445,0.1329,0.1348,0.0871,0.2023,0.1625,0.2171,0.1184,0.1390
0.0704,0.1704,0.1134,0.1111,0.1095,0.1702,0.1095,0.2332,0.1121,0.1176
0.0712,0.1493,0.0617,0.1345,0.0857,0.1767,0.1300,0.2052,0.1161,0.1904
0.0910,0.1586,0.1269,0.1097,0.0768,0.1997,0.1664,0.2153,0.1349,0.1058
0.0881,0.1994,0.0992,0.1332,0.0755,0.1801,0.1424,0.2640,0.0987,0.1261
0.0726,0.1899,0.1087,0.1129,0.0865,0.2100,0.1385,0.1899,0.1235,0.0689
0.1155,0.1678,0.1380,0.0900,0.1031,0.1633,0.1583,0.2115,0.1132,0.0976
0.0936,0.1649,0.1262,0.1060,0.0865,0.1875,0.1155,0.2002,0.1242,0.1229
0.1285,0.1778,0.1166,0.0723,0.0878,0.1662,0.1358,0.2448,0.0921,0.1190
0.0715,0.1575,0.1375,0.1250,0.0649,0.1884,0.1205,0.2245,0.1377,0.1219
0.0958,0.1498,0.1245,0.1248,0.0823,0.1921,0.1474,0.2174,0.1304,0.1424
0.1060,0.1625,0.1005,0.0844,0.0786,0.2184,0.1071,0.1933,0.1010,0.1290
0.0849,0.1435,0.1221,0.1142,0.1303,0.1670,0.1348,0.2113,0.1135,0.1306
0.0952,0.1820,0.1327,0.1092,0.0989,0.1870,0.1010,0.2110,0.0966,0.1295
0.0799,0.1800,0.1204,0.1113,0.0789,0.1852,0.0857,0.2715,0.0845,0.1163
0.0947,0.1269,0.1195,0.1147,0.0944,0.1820,0.1467,0.2322,0.1151,0.1150
0.0923,0.1604,0.1222,0.1216,0.0786,0.1620,0.0894,0.2044,0.0475,0.1145
0.0849,0.1891,0.0844,0.1382,0.0491,0.1757,0.1221,0.2058,0.1254,0.1111
0.0939,0.1796,0.1132,0.1358,0.0884,0.1989,0.1659,0.1849,0.1374,0.1166
0.0923,0.1689,0.1227,0.0892,0.0836,0.2007,0.1424,0.2292,0.0040,0.1250
0.0536,0.1377,0.0981,0.0831,0.0689,0.1000,0.0950,0.1828,0.0702,0.1129
0.1068,0.1277,0.1037,0.1031,0.0765,0.1562,0.1118,0.1659,0.0770,0.1285
0.0971,0.1615,0.0839,0.0923,0.0794,0.1979,0.1387,0.1699,0.1243,0.1277
0.0955,0.1304,0.1177,0.0934,0.0852,0.1739,0.1277,0.1804,0.1066,0.0739
0.1002,0.1569,0.0910,0.1097,0.0902,0.2055,0.1522,0.1540,0.1234,0.1556
0.1155,0.1607,0.0871,0.1084,0.0997,0.2115,0.1511,0.1705,0.1032,0.1614
0.1055,0.1564,0.0894,0.1424,0.0776,0.2209,0.1504,0.1517,0.1406,0.1693
0.1316,0.1728,0.0770,0.0823,0.0807,0.1293,0.1617,0.1841,0.0958,0.1142
0.1290,0.1498,0.1385,0.0873,0.0757,0.1984,0.1561,0.1548,0.1398,0.1725
0.0799,0.1633,0.1142,0.1340,0.0963,0.1680,0.1343,0.1712,0.1166,0.1169
0.1258,0.1828,0.0939,0.1298,0.1092,0.1675,0.1406,0.1754,0.1475,0.1203
0.0562,0.1878,0.1203,0.1496,0.1029,0.1240,0.1306,0.1755,0.1238,0.1459
0.0813,0.1435,0.1259,0.1192,0.0644,0.1723,0.1485,0.1501,0.1303,0.1263
0.1150,0.1862,0.1667,0.0876,0.0530,0.2010,0.1696,0.1815,0.1182,0.1221
0.0997,0.1704,0.1446,0.1685,0.0984,0.2000,0.1619,0.1697,0.1222,0.1451
0.0575,0.1804,0.0815,0.1176,0.0884,0.1488,0.1366,0.1678,0.1346,0.1467
0.0860,0.1066,0.1485,0.1242,0.0960,0.1781,0.1419,0.1870,0.1203,0.1187
0.1150,0.1533,0.1709,0.0857,0.0958,0.1926,0.1401,0.1823,0.1177,0.1121
0.1066,0.2208,0.1546,0.1783,0.1358,0.1933,0.1340,0.1720,0.1358,0.1335
0.0960,0.1704,0.1306,0.1205,0.0768,0.1453,0.1532,0.1952,0.1491,0.1300
0.0915,0.1528,0.1496,0.1435,0.1021,0.1747,0.1208,0.1794,0.1314,0.1037
0.1179,0.1759,0.0855,0.0689,0.0923,0.1986,0.1477,0.2163,0.1477,0.1588
0.0760,0.1805,0.1364,0.1377,0.1034,0.1876,0.1527,0.1760,0.1755,0.1461
0.1300,0.1707,0.1519,0.1596,0.1387,0.1973,0.1242,0.1921,0.1288,0.1538
0.0480,0.1401,0.1504,0.1261,0.0942,0.1639,0.1340,0.1925,0.1287,0.1474
0.0625,0.1485,0.1314,0.1717,0.1208,0.1506,0.1572,0.1783,0.1161,0.1224
0.1002,0.1681,0.1638,0.1696,0.0884,0.1303,0.1340,0.1934,0.1056,0.1179
0.0766,0.1327,0.1514,0.1166,0.0987,0.1920,0.1356,0.2021,0.1175,0.1031
0.1047,0.1648,0.1509,0.1279,0.1010,0.1926,0.1184,0.1535,0.1393,0.1195
0.0860,0.1519,0.1432,0.1329,0.0897,0.1720,0.1896,0.2089,0.1506,0.1461
0.0847,0.1570,0.1509,0.1324,0.0517,0.1583,0.1324,0.2010,0.1111,0.1153
0.1002,0.1865,0.1556,0.1646,0.1071,0.1770,0.1324,0.1625,0.1469,0.1445
0.1026,0.1557,0.1504,0.1216,0.0749,0.1583,0.1569,0.1839,0.1148,0.1583
0.0828,0.1396,0.1481,0.0839,0.0799,0.1665,0.1311,0.1770,0.1082,0.1482
0.1406,0.1343,0.1359,0.1369,0.0723,0.2653,0.1111,0.1968,0.0915,0.1263
0.1184,0.1532,0.0900,0.1198,0.0857,0.1704,0.1677,0.1884,0.1056,0.1356
0.1097,0.1329,0.1498,0.1485,0.0868,0.1873,0.1398,0.1907,0.0818,0.1002
0.0979,0.1577,0.1398,0.1525,0.1198,0.2036,0.0797,0.1833,0.0905,0.1356
0.1063,0.1554,0.1628,0.1627,0.0958,0.2403,0.1158,0.1904,0.0929,0.1200
0.1269,0.1788,0.1670,0.1477,0.0915,0.1968,0.1559,0.1718,0.1322,0.1398
0.1111,0.1715,0.1483,0.1604,0.0791,0.2029,0.1714,0.2292,0.1227,0.1364
0.0931,0.1712,0.1617,0.1551,0.0881,0.1931,0.1050,0.1770,0.0984,0.1142
0.0892,0.1694,0.1622,0.1314,0.0757,0.1913,0.1308,0.1976,0.2121,0.1635
0.0910,0.1606,0.1105,0.0918,0.0910,0.1447,0.1403,0.1970,0.1380,0.1324
0.1097,0.1689,0.1644,0.1398,0.0760,0.1718,0.1464,0.1975,0.1190,0.1385
0.1134,0.1631,0.1457,0.1150,0.0878,0.2040,0.1292,0.2181,0.0913,0.1192
0.1163,0.1773,0.1622,0.1506,0.0900,0.1797,0.1556,0.1733,0.0995,0.1606
0.1132,0.1229,0.1345,0.1503,0.0860,0.1644,0.1351,0.1879,0.1045,0.1084
0.1066,0.1822,0.1453,0.1393,0.0981,0.1583,0.0968,0.1989,0.0884,0.1237
0.1229,0.1823,0.1396,0.1472,0.0712,0.1561,0.1250,0.1717,0.1190,0.0992
0.1089,0.1313,0.1203,0.0683,0.0873,0.1675,0.0842,0.1472,0.0536,0.1345
0.1074,0.1533,0.1145,0.1991,0.0828,0.2113,0.1208,0.1801,0.0762,0.1390
0.1166,0.1522,0.1327,0.1314,0.0894,0.1823,0.1285,0.2179,0.1256,0.1664
0.0960,0.1580,0.1366,0.1137,0.0921,0.1549,0.0897,0.1722,0.1018,0.1248
0.0894,0.1506,0.1253,0.1240,0.0923,0.1962,0.1543,0.1965,0.0871,0.1398
0.1045,0.0997,0.1087,0.1245,0.0538,0.1519,0.1021,0.2266,0.1077,0.1461
0.1248,0.1374,0.1200,0.1211,0.0947,0.1788,0.1227,0.1612,0.1037,0.1593
0.0781,0.1359,0.1035,0.1129,0.0844,0.2037,0.1548,0.1952,0.1169,0.1271
0.1010,0.1573,0.1214,0.1387,0.0820,0.1591,0.1322,0.1767,0.1021,0.1192
0.0950,0.1693,0.1169,0.1266,0.0596,0.1810,0.1414,0.1602,0.1045,0.1575
0.1319,0.1432,0.1271,0.1295,0.0971,0.1570,0.1390,0.1601,0.1372,0.1353
0.0942,0.1546,0.1306,0.1240,0.0884,0.1804,0.1382,0.1902,0.0829,0.1577
0.0894,0.1567,0.1308,0.1234,0.1261,0.1568,0.1298,0.1664,0.1084,0.1794
0.1461,0.1395,0.0995,0.1232,0.0776,0.1610,0.1147,0.1955,0.0441,0.1000
0.0873,0.1496,0.1240,0.1277,0.0596,0.1475,0.1324,0.2050,0.1061,0.1488
0.1263,0.1372,0.1060,0.1174,0.1008,0.1681,0.0876,0.1920,0.0915,0.1519
0.1103,0.1398,0.1195,0.1211,0.1002,0.2029,0.1527,0.2163,0.1153,0.1245
0.1182,0.1008,0.1051,0.1198,0.0989,0.1499,0.1522,0.2026,0.1419,0.1300
0.0997,0.1261,0.1140,0.0995,0.0839,0.1725,0.1327,0.1801,0.0839,0.1234
0.1366,0.1496,0.1198,0.1176,0.1068,0.1464,0.1430,0.1939,0.0686,0.1488
0.1031,0.1588,0.1561,0.1385,0.0876,0.2141,0.1324,0.1941,0.0894,0.1469
0.1184,0.1691,0.1580,0.1414,0.1053,0.1693,0.1514,0.1968,0.1105,0.1366
0.1129,0.1815,0.1638,0.0955,0.1063,0.1593,0.1401,0.1947,0.0981,0.1037
0.1074,0.1596,0.1145,0.1137,0.0736,0.1979,0.1440,0.2334,0.1074,0.1224
0.0923,0.1580,0.1353,0.0873,0.1047,0.1609,0.1635,0.1986,0.0952,0.1353
0.1366,0.1767,0.1150,0.1401,0.0562,0.1915,0.1696,0.1915,0.1295,0.1171
0.1229,0.1591,0.1588,0.0963,0.1021,0.1891,0.1749,0.2073,0.0942,0.1097
0.1332,0.1530,0.1419,0.1105,0.1002,0.1841,0.1693,0.2176,0.1628,0.1493
0.1105,0.1759,0.1606,0.1242,0.0910,0.1767,0.1820,0.1738,0.1422,0.1079
0.1031,0.1667,0.1683,0.1250,0.1118,0.1786,0.1411,0.1638,0.1272,0.1567
0.1327,0.1435,0.1311,0.1314,0.0865,0.1573,0.1142,0.1593,0.1084,0.1430
0.0905,0.1606,0.1390,0.1279,0.1031,0.2015,0.1847,0.2243,0.1546,0.1461
0.1245,0.1873,0.1681,0.0963,0.0989,0.1962,0.1828,0.1900,0.1396,0.1590
0.1501,0.1551,0.1836,0.1358,0.1179,0.1862,0.1409,0.2021,0.1361,0.1944
0.1121,0.1635,0.1234,0.1348,0.0805,0.1572,0.1364,0.2061,0.1343,0.0942
0.0739,0.1697,0.1599,0.1559,0.1311,0.1517,0.1401,0.2229,0.1338,0.1467
0.1097,0.1865,0.1398,0.1351,0.1000,0.1720,0.1448,0.2252,0.1063,0.1216
0.0570,0.1451,0.1503,0.1184,0.0847,0.1533,0.1348,0.2243,0.1233,0.1203
0.1308,0.1757,0.1554,0.1554,0.1029,0.1657,0.1699,0.2295,0.1258,0.1482
0.1430,0.1952,0.1792,0.1588,0.1079,0.1760,0.1277,0.2186,0.1089,0.1448
0.0836,0.1717,0.1755,0.1409,0.0947,0.1744,0.0989,0.2192,0.0992,0.1229
0.1021,0.1693,0.1620,0.1482,0.1195,0.1667,0.1016,0.2150,0.1127,0.1667
0.1179,0.1509,0.1699,0.1548,0.0591,0.1528,0.0810,0.3471,0.1198,0.1498
0.1195,0.1475,0.1559,0.1567,0.1079,0.1430,0.1242,0.2079,0.1090,0.1314
0.1364,0.1699,0.1316,0.1427,0.1100,0.1717,0.1501,0.2084,0.0974,0.1266
0.1089,0.1696,0.1751,0.1522,0.0907,0.2161,0.1751,0.2118,0.1018,0.1493
0.1261,0.1714,0.1395,0.1406,0.0900,0.1730,0.0871,0.2007,0.1205,0.0878
0.1039,0.1662,0.1219,0.1501,0.1145,0.1749,0.1079,0.1831,0.0926,0.1646
0.1385,0.1448,0.1609,0.1635,0.0995,0.1831,0.1050,0.2353,0.1145,0.1261
0.1124,0.2211,0.0515,0.1617,0.0844,0.1934,0.1435,0.2182,0.1042,0.1190
