0.0965,0.1514,0.0507,0.2049,0.3751,0.1742,0.0800,0.1090,0.1206
0.0917,0.1720,0.0391,0.2213,0.3226,0.1335,0.1259,0.0763,0.1356
0.1331,0.1156,0.0763,0.2171,0.3192,0.1114,0.1156,0.0639,0.1617
0.1716,0.0950,0.0960,0.2708,0.4342,0.1305,0.0877,0.0607,0.1639
0.1124,0.1343,0.0678,0.1794,0.3805,0.1560,0.0922,0.0771,0.1345
0.1308,0.1409,0.0457,0.1915,0.8863,0.2553,0.0871,0.0927,0.1398
0.1305,0.1184,0.0652,0.1501,0.3063,0.1258,0.1077,0.0531,0.1258
0.0926,0.1335,0.0559,0.1894,0.3007,0.1314,0.1267,0.0702,0.1258
0.0976,0.1200,0.0575,0.1541,0.2942,0.1322,0.0966,0.0827,0.0971
0.2437,0.1042,0.0955,0.1944,0.3346,0.1277,0.1199,0.0510,0.0976
0.1629,0.0902,0.0897,0.1828,0.3211,0.1530,0.1164,0.0454,0.1100
0.1265,0.1164,0.0634,0.1796,0.3018,0.1193,0.1244,0.0473,0.1224
0.1469,0.1258,0.0834,0.1628,0.3330,0.1503,0.2132,0.1077,0.2243
0.1355,0.1641,0.1180,0.2497,0.4118,0.1900,0.1515,0.1069,0.1493
0.1748,0.1275,0.1034,0.1783,0.3451,0.1005,0.1447,0.0747,0.1077
0.1472,0.1401,0.0678,0.2015,0.3008,0.1317,0.1283,0.1021,0.1409
0.1176,0.1258,0.0771,0.1667,0.2913,0.1411,0.1317,0.0668,0.1319
0.1384,0.1290,0.0739,0.1912,0.2784,0.1496,0.0927,0.1024,0.1095
0.1234,0.1527,0.0604,0.1849,0.2946,0.1441,0.1463,0.0518,0.1232
0.1250,0.1164,0.0620,0.1801,0.3260,0.1480,0.1219,0.0797,0.0981
0.1321,0.1414,0.0647,0.1778,0.3060,0.1269,0.1144,0.0829,0.1263
0.3581,0.1351,0.1098,0.2084,0.3034,0.1287,0.1201,0.0850,0.0755
0.1126,0.1474,0.0612,0.1624,0.3032,0.1409,0.1241,0.0860,0.1153
0.0978,0.1319,0.0594,0.2177,0.3427,0.1446,0.0811,0.1016,0.1163
0.0981,0.1527,0.0705,0.2619,0.3355,0.1459,0.1209,0.0911,0.0760
0.1231,0.1377,0.0736,0.1709,0.2866,0.1267,0.1040,0.0979,0.1475
0.1128,0.1441,0.0596,0.1881,0.2823,0.1183,0.1196,0.0992,0.0744
0.1935,0.1045,0.0886,0.1688,0.2877,0.1630,0.0935,0.1017,0.0823
0.1079,0.1620,0.0425,0.1680,0.2853,0.1404,0.1107,0.0816,0.0752
0.1220,0.1187,0.0591,0.1768,0.3197,0.1663,0.0945,0.1180,0.0994
0.1178,0.1345,0.0567,0.1734,0.2792,0.1334,0.0811,0.1238,0.1189
0.1191,0.1345,0.0628,0.1902,0.3042,0.1103,0.1188,0.1085,0.1097
0.2155,0.1134,0.0905,0.1960,0.2852,0.1314,0.1231,0.0823,0.1089
0.1171,0.1105,0.0668,0.1628,0.2802,0.1256,0.0938,0.0966,0.0393
0.1175,0.1398,0.0668,0.1798,0.2668,0.1356,0.1185,0.1011,0.1094
0.1134,0.1288,0.0797,0.1873,0.2739,0.1008,0.1478,0.0934,0.1469
0.1749,0.1121,0.0861,0.1760,0.2617,0.1332,0.0819,0.0974,0.0568
0.1260,0.1298,0.0633,0.1725,0.2715,0.1360,0.1057,0.1042,0.0720
0.1319,0.1301,0.0662,0.1612,0.2644,0.1029,0.1154,0.0668,0.0992
0.1060,0.1206,0.0612,0.2358,0.4360,0.1100,0.0813,0.0834,0.1259
0.1096,0.1261,0.0493,0.1818,0.3287,0.1536,0.0758,0.0963,0.0773
0.0649,0.1407,0.0952,0.5765,0.3252,0.1319,0.0700,0.0647,0.1396
0.1281,0.1240,0.0639,0.1675,0.2890,0.1423,0.0731,0.0782,0.0738
0.2106,0.0892,0.1048,0.1680,0.2926,0.1311,0.0993,0.0724,0.0775
0.3032,0.0939,0.0966,0.1762,0.3031,0.1059,0.1064,0.0574,0.0944
0.4989,0.0937,0.1175,0.1942,0.3045,0.4431,0.1048,0.0629,0.1032
0.2068,0.0916,0.0873,0.1477,0.3000,0.1328,0.0805,0.0742,0.1111
0.1374,0.1013,0.0691,0.1399,0.3010,0.1526,0.0813,0.0528,0.1359
0.1787,0.1016,0.0691,0.1512,0.3061,0.1087,0.1028,0.0344,0.1692
0.1596,0.0894,0.0852,0.1667,0.2789,0.1066,0.1285,0.0223,0.1319
0.1566,0.0850,0.0982,0.1221,0.2817,0.0916,0.1194,0.0217,0.1478
0.1584,0.0886,0.1261,0.1527,0.2557,0.0979,0.1027,0.0117,0.1660
0.1142,0.1332,0.0472,0.1343,0.2702,0.1783,0.1277,0.0227,0.1464
0.1368,0.1076,0.0802,0.1585,0.2593,0.1037,0.1038,0.0151,0.1554
0.6888,0.0892,0.6282,0.3283,0.3645,0.1440,0.0542,0.0887,0.1098
0.1305,0.1327,0.0372,0.1743,0.2928,0.1528,0.1309,0.1354,0.1520
0.1088,0.1288,0.0689,0.5562,0.3423,0.4413,0.1856,0.1354,0.6611
0.1102,0.3740,0.4413,0.2229,0.3538,0.2221,0.1175,0.1079,0.2163
0.2012,0.1705,0.1399,0.2236,0.3505,0.2148,0.1921,0.1513,0.2134
0.1571,0.1776,0.1069,0.2432,0.3203,0.1834,0.1272,0.0782,0.1237
0.1187,0.1485,0.0728,0.2160,0.3173,0.1411,0.1053,0.0710,0.1002
0.1358,0.1377,0.0662,0.1936,0.3074,0.1235,0.1125,0.0732,0.0841
0.1360,0.1320,0.0791,0.1916,0.3091,0.1135,0.1104,0.0354,0.1422
0.1131,0.1488,0.0694,0.1644,0.2762,0.1214,0.0932,0.0908,0.1016
0.1191,0.1689,0.0557,0.1649,0.2973,0.1320,0.1141,0.0794,0.0815
0.1142,0.1488,0.0684,0.1462,0.2937,0.1240,0.0913,0.0874,0.0873
0.1170,0.1235,0.0778,0.1817,0.3164,0.1341,0.0927,0.0304,0.1900
0.1028,0.1475,0.0554,0.1852,0.2689,0.1489,0.1016,0.1109,0.1002
0.1360,0.1233,0.0905,0.1735,0.3181,0.1523,0.1441,0.0958,0.1509
0.1095,0.1546,0.0808,0.1791,0.2747,0.1652,0.1357,0.0800,0.1565
0.0955,0.1491,0.0745,0.1765,0.2982,0.1156,0.1428,0.0887,0.1032
0.1477,0.1235,0.0789,0.1651,0.2760,0.1293,0.1112,0.0794,0.1052
0.1060,0.1559,0.0652,0.1798,0.2649,0.1528,0.1283,0.0254,0.0825
0.1054,0.1193,0.0660,0.1627,0.2644,0.1354,0.1315,0.0736,0.1140
0.1379,0.1285,0.0570,0.1746,0.3024,0.4180,0.1765,0.0934,0.1672
0.1128,0.1227,0.0546,0.1735,0.2952,0.1694,0.1066,0.0621,0.1137
0.3038,0.1037,0.0963,0.1746,0.2752,0.1481,0.1067,0.0755,0.0768
0.1532,0.1192,0.0594,0.1825,0.2858,0.1406,0.1032,0.0660,0.0963
0.1472,0.1411,0.0401,0.1894,0.2976,0.1865,0.1124,0.0719,0.1134
0.1614,0.1253,0.0631,0.1897,0.2739,0.1396,0.1144,0.0834,0.0900
0.1384,0.1343,0.0546,0.1755,0.2770,0.1765,0.1288,0.0452,0.0818
0.1292,0.1317,0.0665,0.1764,0.2639,0.1499,0.1169,0.0650,0.1317
0.1527,0.1264,0.0781,0.1878,0.3358,0.1533,0.0987,0.0586,0.1200
0.1300,0.1287,0.0712,0.1773,0.2607,0.1356,0.1256,0.0552,0.0715
0.1287,0.1395,0.0670,0.1892,0.2656,0.1356,0.1151,0.0146,0.1264
0.0983,0.1517,0.0580,0.1965,0.2631,0.8424,0.1320,0.0554,0.1536
0.1556,0.0841,0.4452,0.2368,0.2746,0.1156,0.1116,0.0436,0.0601
0.1049,0.1401,0.0612,0.1583,0.2752,0.1270,0.1167,0.0288,0.0968
0.1418,0.1045,0.1332,0.1548,0.2933,0.1156,0.1374,0.0415,0.0633
