0.1440,0.0818,0.0971,0.2506,0.3841,0.1542,0.1375,0.2024,0.2445
0.1353,0.0691,0.1061,0.3207,0.4155,0.1383,0.1376,0.0921,0.1309
0.1501,0.0623,0.1222,0.2366,0.3728,1.0881,0.4642,0.1375,0.1248
0.1408,0.0702,0.1056,0.2421,0.4075,0.1531,0.1792,0.1024,0.1111
0.1427,0.0710,0.1074,0.2327,0.3825,0.1454,0.1615,0.0829,0.1185
0.1258,0.0834,0.0958,0.2437,0.5096,0.1494,0.1478,0.1045,0.1213
0.1521,0.0855,0.0790,0.2152,0.4015,0.1625,0.1563,0.0758,0.1285
0.1421,0.0918,0.1011,0.2002,0.3556,0.1200,0.1449,0.0792,0.0889
0.1951,0.0884,0.1190,0.2679,0.3559,0.1457,0.1493,0.0800,0.1219
0.1318,0.0886,0.1043,0.2493,0.3872,0.1227,0.1531,0.0958,0.1361
0.1282,0.0905,0.0934,0.2505,0.4524,0.1612,0.1721,0.1246,0.1612
0.1951,0.0668,0.1565,0.2803,0.4276,0.1647,0.1636,0.0921,0.1422
0.1964,0.1435,0.4884,0.2232,0.3978,0.1125,0.1679,0.0982,0.2060
0.1796,0.0525,0.1245,0.2482,0.4070,0.1407,0.1581,0.1251,0.2042
0.1692,0.0670,0.1212,0.3117,0.3778,0.1230,0.1520,0.2778,0.1857
0.1930,0.0964,0.0903,0.3025,0.4002,0.1879,0.1457,0.1048,0.1630
0.1941,0.0776,0.0979,0.3004,0.4347,0.1820,0.1471,0.3208,0.2139
0.1311,0.0747,0.1034,0.2709,0.3833,0.1673,0.1665,0.2799,0.2086
0.1508,0.0631,0.1169,0.2848,0.4178,0.1979,0.1855,0.2169,0.2076
0.1055,0.0969,0.0831,0.2371,0.3878,0.1589,0.1628,0.2804,0.1720
0.1166,0.0894,0.0992,0.2592,0.3790,0.1349,0.1641,0.0760,0.2221
0.1331,0.0778,0.1019,0.2260,0.3783,0.1425,0.1691,0.3070,0.1646
0.1540,0.0902,0.0979,0.3078,0.4334,0.1339,0.1776,0.0971,0.1659
0.1611,0.0944,0.0926,0.2500,0.4347,0.1361,0.2069,0.1251,0.1569
0.1445,0.0686,0.1296,0.6455,0.4002,0.1438,0.3688,0.2090,0.1404
0.0996,0.0960,0.1014,0.2509,0.3820,0.1427,0.1610,0.0779,0.1501
0.1305,0.0942,0.0982,0.3117,0.4081,0.1436,0.1681,0.1172,0.1504
0.1418,0.0707,0.1172,0.2453,0.4061,0.1388,0.1639,0.1017,0.1601
0.1239,0.0849,0.1233,0.3041,0.3952,0.1290,0.1750,0.2978,0.1709
0.2089,0.1060,0.1270,0.2880,0.4666,0.1689,0.1856,0.1303,0.1506
0.1460,0.0936,0.1503,0.3086,0.3914,0.1613,0.1778,0.1201,0.1686
0.1569,0.1013,0.3176,0.2374,0.3765,0.1270,0.1586,0.1098,0.1437
0.1637,0.0741,0.3102,0.2318,0.8650,0.1978,0.1528,0.1180,0.1503
0.2035,0.1119,0.1296,0.2569,0.3814,0.1723,0.1468,0.1106,0.1686
0.1334,0.0731,0.1394,0.2555,0.3813,0.1607,0.1644,0.0921,0.1545
0.2049,0.0894,0.2164,0.2543,0.3849,0.1974,0.1705,0.0987,0.1530
0.4528,0.1200,0.1179,0.2295,0.3780,0.1696,0.1600,0.1045,0.1744
0.2149,0.1151,0.1915,0.2448,0.4015,0.1507,0.2367,0.0868,0.1515
0.3011,0.1060,0.1662,0.2390,0.4137,0.1697,0.2000,0.1309,0.1638
0.1595,0.0583,0.1033,0.2232,0.3508,0.1354,0.1299,0.0926,0.1158
0.1854,0.0705,0.0868,0.2569,0.3659,0.1588,0.1476,0.0874,0.1403
0.1711,0.0879,0.1090,0.3151,0.3703,0.1871,0.1180,0.0982,0.1198
0.2790,0.0821,0.1059,0.2537,0.4244,0.1639,0.1349,0.0995,0.1395
0.2339,0.0913,0.0950,0.2611,0.3714,0.1831,0.1138,0.1119,0.1440
0.3330,0.0900,0.0910,0.2057,0.4145,0.1497,0.1133,0.1164,0.1301
0.2141,0.0704,0.1131,0.2368,0.3546,0.1549,0.1449,0.1122,0.1403
0.1917,0.0744,0.1238,0.3126,0.3725,0.1979,0.1267,0.1045,0.1224
0.2599,0.0842,0.1098,0.2252,0.4711,0.2258,0.1162,0.1103,0.1300
0.2299,0.1412,0.1675,0.2245,0.3467,0.4346,0.2903,0.0845,0.1543
0.1582,0.0771,0.1024,0.2200,0.3672,0.1681,0.1777,0.1127,0.1337
0.1587,0.0876,0.1042,0.2331,0.3696,0.1683,0.1557,0.1196,0.1055
0.2299,0.1163,0.1693,0.2300,0.3851,0.1537,0.1481,0.1027,0.1074
0.2204,0.0795,0.0918,0.3022,0.3636,0.1452,0.1536,0.0887,0.1301
0.1500,0.0773,0.0926,0.2545,0.3883,0.1913,0.1401,0.1174,0.1332
0.2099,0.0789,0.1006,0.2640,0.3535,0.1599,0.1309,0.1066,0.2097
0.1661,0.0937,0.0898,0.2766,0.4186,0.1541,0.2125,0.3010,0.1931
0.1506,0.0778,0.1114,0.2568,0.3896,0.4094,0.1686,0.0953,0.1485
0.1624,0.0710,0.1063,0.2406,0.3653,0.1438,0.1784,0.0842,0.1403
0.1767,0.0715,0.1125,0.2360,0.3715,0.1739,0.1700,0.0813,0.1335
0.1853,0.0773,0.0921,0.3215,0.5383,0.1731,0.1404,0.1024,0.1219
0.1366,0.0852,0.0844,0.2329,0.3698,0.1385,0.1467,0.0911,0.1923
0.1107,0.0876,0.0934,0.2252,0.4012,0.1406,0.1752,0.0918,0.1275
0.1510,0.0921,0.0927,0.2137,0.3252,0.1488,0.1502,0.0678,0.1330
0.1424,0.0900,0.0921,0.2435,0.3523,0.1773,0.1662,0.0829,0.1642
0.1690,0.0865,0.0882,0.2281,0.7225,0.2351,0.1048,0.1109,0.1635
0.1996,0.1183,0.2155,0.2477,0.3799,0.1325,0.1808,0.0763,0.1399
0.1355,0.0882,0.0742,0.2063,0.3587,0.1429,0.1504,0.0702,0.1393
0.1400,0.0853,0.0929,0.2094,0.3511,0.1697,0.2229,0.0943,0.1588
0.1403,0.0765,0.1016,0.2063,0.3707,0.1556,0.1675,0.0639,0.1214
0.2307,0.0961,0.0958,0.2168,0.3564,0.1688,0.2116,0.0768,0.1659
0.1307,0.0836,0.0972,0.2150,0.3461,0.1513,0.1797,0.0771,0.1514
0.1479,0.0784,0.1032,0.2189,0.4210,0.1377,0.1744,0.0905,0.1253
0.1980,0.0887,0.0924,0.2558,0.3915,0.1547,0.1829,0.0910,0.1222
0.1574,0.1002,0.1005,0.3014,0.4332,0.1630,0.2111,0.0868,0.1314
0.2170,0.0810,0.1066,0.2286,0.3577,0.1554,0.1874,0.1283,0.1285
0.1348,0.0739,0.1098,0.2574,0.4381,0.1929,0.3630,0.1454,0.1450
0.2054,0.0799,0.1179,0.2471,0.3900,0.1863,0.1724,0.1046,0.1400
0.1250,0.0815,0.0916,0.2171,0.3785,0.1417,0.1507,0.1027,0.1453
0.1395,0.0641,0.1005,0.2194,0.4250,0.1580,0.1602,0.1087,0.1606
0.1203,0.0934,0.0913,0.2194,0.3849,0.1469,0.1671,0.1077,0.1997
0.1236,0.0786,0.0967,0.2270,0.3844,0.1581,0.1819,0.0855,0.1488
0.1218,0.0831,0.0845,0.2273,0.4326,0.2111,0.1462,0.1024,0.1482
0.1054,0.0921,0.0856,0.3307,0.4034,0.1441,0.1515,0.0863,0.1461
0.1028,0.0921,0.0817,0.3370,0.4186,0.1398,0.1505,0.0765,0.1262
0.1060,0.0882,0.0815,0.2324,0.3553,0.1244,0.1547,0.0818,0.1392
0.1413,0.1045,0.0797,0.2252,0.3659,0.1931,0.1491,0.0900,0.1389
0.2157,0.0820,0.1146,0.2387,0.3976,0.1348,0.1670,0.0945,0.1554
0.1600,0.1148,0.2268,0.2677,0.3789,0.1604,0.1530,0.0979,0.1578
0.1608,0.0958,0.0855,0.2121,0.3601,0.1968,0.2620,0.1198,0.1656
