0.2752,0.1533,0.1430,0.2846,0.2966,0.1697,0.1106,0.2277,0.0997
0.2940,0.1504,0.1512,0.2656,0.2791,0.1765,0.1178,0.1971,0.8505
0.2726,0.1348,0.1522,0.2780,0.2775,0.1683,0.1117,0.1523,0.0934
0.6397,0.1195,0.1681,0.2682,0.2878,0.1541,0.1185,0.1858,0.0849
0.3051,0.1309,0.1464,0.2983,0.2810,0.1890,0.0990,0.2021,0.0992
0.2487,0.1652,0.1187,0.2938,0.2839,0.1610,0.0859,0.2032,0.0999
0.2800,0.1570,0.1319,0.2774,0.2683,0.1386,0.1017,0.1815,0.0701
0.2708,0.1483,0.1190,0.2653,0.2796,0.1595,0.1096,0.1599,0.0836
0.2753,0.1598,0.1388,0.2725,0.2760,0.1417,0.1148,0.2095,0.0562
0.2226,0.1672,0.1153,0.2698,0.2784,0.1447,0.1220,0.2235,0.0728
0.2673,0.1211,0.1470,0.2709,0.2807,0.1362,0.1235,0.2050,0.0593
0.2758,0.1096,0.1776,0.2745,0.2966,1.1823,0.1486,0.1162,0.0781
0.2619,0.1354,0.1512,0.2695,0.2730,0.1613,0.1185,0.2142,0.1144
0.2181,0.1588,0.1675,0.2442,0.3005,0.1402,0.1491,0.1689,0.0749
0.5954,0.1308,0.1530,0.2659,0.2728,0.1456,0.1225,0.1557,0.1034
0.2526,0.1551,0.1383,0.2780,0.2912,0.1594,0.1006,0.2061,0.1086
0.2426,0.1594,0.1694,0.2704,0.2807,0.1618,0.0990,0.1670,0.1150
0.2438,0.1416,0.1512,0.2635,0.3034,0.1330,0.1175,0.1730,0.0820
0.2634,0.1459,0.1509,0.2603,0.2826,0.1272,0.1291,0.1668,0.0831
0.2692,0.1361,0.1417,0.2754,0.2958,0.1536,0.1224,0.1633,0.1229
0.2497,0.1609,0.1366,0.2886,0.2949,0.1343,0.1177,0.1834,0.1076
0.2615,0.1314,0.1561,0.2553,0.2899,0.1541,0.1045,0.1981,0.0712
0.2136,0.1801,0.1074,0.2559,0.3158,0.1301,0.1157,0.1549,0.1392
0.2592,0.1527,0.1488,0.2777,0.2923,0.1235,0.1339,0.1525,0.1063
0.2827,0.1345,0.1646,0.2693,0.2770,0.1238,0.1296,0.1478,0.0920
0.2487,0.1494,0.1527,0.2735,0.2911,0.1438,0.1257,0.1694,0.0939
0.2218,0.1834,0.1324,0.2619,0.3448,0.1535,0.1178,0.1673,0.0778
0.2433,0.1654,0.1440,0.2817,0.3052,0.1522,0.1185,0.1926,0.0939
0.2407,0.1285,0.1590,0.2679,0.2815,0.1549,0.1104,0.1535,0.1079
0.2544,0.1319,0.1728,0.2772,0.3092,0.1586,0.1120,0.1715,0.0973
0.2560,0.1256,0.1662,0.2933,0.2916,0.1565,0.1415,0.1754,0.0939
0.2494,0.1615,0.1454,0.2716,0.3226,0.1591,0.1040,0.1768,0.0752
0.2903,0.1472,0.1889,0.4354,0.2960,0.1415,0.1410,0.1586,0.0844
0.2568,0.1686,0.1401,0.2766,0.2950,0.1367,0.1415,0.1630,0.0802
0.2462,0.1469,0.1414,0.2574,0.2910,0.1612,0.1299,0.1836,0.0907
0.2584,0.1311,0.1467,0.2737,0.2947,0.1996,0.1356,0.1404,0.0897
0.3083,0.1414,0.1552,0.2925,0.2987,0.1647,0.1120,0.1491,0.0860
0.3064,0.1398,0.1680,0.2677,0.2794,0.1459,0.1301,0.1602,0.0688
0.2267,0.1393,0.1446,0.2627,0.2669,0.1531,0.1103,0.1926,0.0493
0.3863,0.1137,0.1285,0.2308,0.3158,0.1792,0.1117,0.1382,0.0794
0.2924,0.1522,0.1064,0.2334,0.3309,0.2201,0.1185,0.1493,0.0849
0.2906,0.1528,0.1227,0.2171,0.3314,0.1891,0.1301,0.1446,0.0744
0.2033,0.1176,0.1469,0.2424,0.3074,0.1824,0.0953,0.1460,0.0802
0.2151,0.1419,0.1380,0.2184,0.3250,0.1683,0.1070,0.1459,0.0791
0.2326,0.1694,0.1169,0.2145,0.3367,0.1605,0.1130,0.1209,0.0823
0.2528,0.1477,0.1517,0.2092,0.3263,0.1808,0.1269,0.1169,0.0918
0.2099,0.1625,0.1462,0.2316,0.2834,0.1568,0.1261,0.1259,0.0984
0.1769,0.1631,0.1209,0.2194,0.2992,0.1422,0.1135,0.1472,0.0654
0.2173,0.1802,0.1522,0.2363,0.2978,0.1686,0.1146,0.1742,0.0599
0.2847,0.1190,0.1293,0.2268,0.3537,0.1875,0.1170,0.1768,0.0918
0.2711,0.1456,0.1359,0.2455,0.3066,0.1602,0.1262,0.1710,0.0667
0.2669,0.1443,0.1578,0.2250,0.2727,0.1660,0.1191,0.1715,0.0678
0.2969,0.1295,0.1557,0.2566,0.2786,0.1718,0.1122,0.1380,0.0786
0.2386,0.1383,0.1731,0.2616,0.2891,0.1579,0.1573,0.1153,0.0905
0.2310,0.1786,0.1499,0.2532,0.3462,0.1652,0.1386,0.1259,0.0833
0.2326,0.1797,0.1403,0.2550,0.2870,0.1646,0.1000,0.1547,0.0897
0.2476,0.1646,0.1390,0.2566,0.2878,0.1729,0.1174,0.1283,0.0818
0.2624,0.1415,0.1536,0.2729,0.3208,0.1668,0.1301,0.1652,0.0601
0.1962,0.1490,0.1446,0.2371,0.2966,0.1865,0.1188,0.1857,0.0810
0.2679,0.1030,0.1836,0.2999,0.2935,0.1613,0.0982,0.1829,0.0862
0.2747,0.1184,0.1567,0.2619,0.2778,0.1689,0.1239,0.1802,0.1195
0.3402,0.1610,0.1755,0.3044,0.3018,0.1375,0.1178,0.1760,0.1110
0.2668,0.1591,0.1411,0.2629,0.2939,0.1644,0.1003,0.1522,0.1147
0.2845,0.1446,0.1390,0.2759,0.2810,0.1580,0.1236,0.1757,0.0928
0.2402,0.1644,0.1309,0.2532,0.2886,0.1357,0.1154,0.1636,0.0883
0.2565,0.1417,0.1583,0.2769,0.2896,0.1441,0.1225,0.1372,0.1303
0.2713,0.1341,0.1630,0.2722,0.2815,0.1496,0.1241,0.1401,0.0936
0.2400,0.1839,0.1436,0.2627,0.2983,0.1568,0.1209,0.1723,0.0643
0.2371,0.1358,0.1280,0.2737,0.3317,0.1778,0.1499,0.1356,0.0992
0.2653,0.1314,0.1548,0.2923,0.2976,0.1274,0.1257,0.1452,0.1036
0.2695,0.1143,0.1773,0.2936,0.2965,0.1486,0.1391,0.1404,0.0820
0.2660,0.1309,0.1783,0.2690,0.2968,0.1662,0.1188,0.1480,0.0844
0.2573,0.1432,0.1296,0.2959,0.2984,0.1523,0.1502,0.1583,0.0448
0.2391,0.1620,0.1509,0.2793,0.2896,0.1438,0.1338,0.1589,0.0786
0.2771,0.1132,0.1436,0.2758,0.2765,0.1343,0.1175,0.1773,0.0599
1.0638,0.1048,0.1704,0.2645,0.2921,0.1411,0.1096,0.1726,0.0570
0.2888,0.1254,0.1633,0.2832,0.3145,0.1560,0.1399,0.1285,0.1057
0.2671,0.1564,0.1559,0.2861,0.3002,0.1520,0.1441,0.1412,0.0815
0.2901,0.1601,0.1567,0.2835,0.3202,0.1977,0.1246,0.1715,0.0757
0.2692,0.1486,0.1417,0.2903,0.3039,0.1546,0.1362,0.1232,0.1005
0.2615,0.1395,0.1857,0.2790,0.3052,0.1596,0.1444,0.1913,0.0617
0.2616,0.1425,0.1585,0.2801,0.2889,0.1683,0.1299,0.1444,0.0912
0.2684,0.1198,0.1643,0.2609,0.3089,0.1272,0.1272,0.1433,0.0683
0.2497,0.1427,0.1459,0.2682,0.2883,0.1438,0.1315,0.1921,0.0488
0.2347,0.1971,0.1456,0.2663,0.3202,0.1365,0.1317,0.1354,0.1100
0.2621,0.1536,0.1559,0.2666,0.3142,0.1401,0.1248,0.1794,0.0633
0.2054,0.2139,0.1504,0.6883,0.2969,0.1578,0.1341,0.1164,0.0720
0.2826,0.1119,0.1928,0.2706,0.3002,0.1622,0.1172,0.1459,0.0905
0.2589,0.1145,0.1715,0.2793,0.2939,0.1557,0.1072,0.1267,0.1105
