0.1253,0.1732,0.1544,0.4339,0.3843,0.3065,0.1328,0.1268,0.1859
0.1295,0.1637,0.1249,0.4476,0.4505,0.3054,0.1099,0.2141,0.4070
0.2314,0.1642,0.0872,0.6795,0.3572,0.3165,0.1358,0.0761,0.1645
0.1496,0.1526,0.0851,0.5038,0.3670,0.3065,0.1371,0.1178,0.1866
0.1277,0.1526,0.1027,0.5819,0.3498,0.3155,0.1173,0.1167,0.1829
0.1432,0.1537,0.1088,0.5202,0.3340,0.3057,0.1154,0.1183,0.1766
0.1179,0.1834,0.1133,0.6452,0.3688,0.3474,0.1282,0.1019,0.1711
0.1119,0.1710,0.1017,0.4793,0.3725,0.2988,0.1195,0.1126,0.1726
0.0923,0.1840,0.0766,0.5193,0.3374,0.2796,0.1239,0.1251,0.1713
0.1098,0.1692,0.0835,0.4673,0.4285,0.3846,0.1229,0.1344,0.1930
0.1222,0.1541,0.0905,0.5513,0.3453,0.3181,0.1408,0.1188,0.1639
0.1068,0.1776,0.0766,0.5639,0.3360,0.2804,0.1751,0.0806,0.1705
0.2269,0.1370,0.8258,0.3847,0.5736,0.3415,0.1173,0.1141,0.1914
0.2977,0.3204,0.2041,0.8191,0.3546,0.2643,0.2176,0.4819,0.2642
0.3217,0.2181,0.1069,0.6851,0.3562,0.2765,0.1305,0.0877,0.1673
0.1823,0.1724,0.1038,0.5463,0.3522,0.2867,0.1445,0.1289,0.1729
0.1461,0.1674,0.0945,0.7365,0.4276,0.3139,0.0949,0.1587,0.1940
0.1760,0.1851,0.4629,0.6885,0.3894,0.2901,0.1179,0.1226,0.1776
0.1699,0.1505,0.0869,0.4863,0.3651,0.2500,0.1188,0.1252,0.1684
0.1728,0.1693,0.1085,0.7476,0.3274,0.2864,0.1015,0.1426,0.1966
0.1760,0.2631,0.2299,0.6640,0.4857,0.3191,0.0940,0.1463,0.1800
0.1686,0.2301,0.4674,0.6415,0.3973,0.2664,0.1109,0.1136,0.1586
0.1451,0.1317,0.0990,0.4914,0.3714,0.2629,0.1152,0.1213,0.1789
0.2580,0.2059,0.1019,0.5505,0.3754,0.2591,0.1495,0.1447,0.7413
0.1773,0.2389,0.3139,0.6571,0.3416,0.2566,0.1010,0.1326,0.1814
0.1778,0.1481,0.1177,0.4542,0.3568,0.2587,0.1366,0.1358,0.1948
0.1591,0.1698,0.0834,0.4990,0.3513,0.2825,0.0849,0.1544,0.1974
0.3797,0.1568,0.1175,0.5299,0.3337,0.2806,0.1202,0.1147,0.1747
0.1763,0.1557,0.0771,0.5222,0.3633,0.2803,0.1223,0.1458,0.1946
0.1567,0.1682,0.0847,0.5014,0.3682,0.5431,0.1593,0.1300,0.1850
0.1361,0.1539,0.0972,0.3864,0.4160,0.6725,0.2764,0.1677,0.2027
0.4890,0.2378,0.2300,0.6835,0.4561,0.3147,0.1141,0.1405,0.1755
0.1330,0.1669,0.0792,0.4188,0.3471,0.2730,0.1062,0.1355,0.1626
0.1965,0.1634,0.1093,0.4181,0.3838,0.2801,0.1485,0.1334,0.1858
0.1343,0.1492,0.0705,0.6845,0.3706,0.3170,0.1324,0.1083,0.1876
0.1810,0.1368,0.0758,0.5037,0.3282,0.2487,0.1569,0.0830,0.1631
0.1454,0.1328,0.0922,0.4938,0.4252,0.2783,0.1192,0.1581,0.5067
0.2290,0.1534,0.1085,0.4344,0.3348,0.2811,0.1336,0.1297,0.1808
0.1515,0.1969,0.0964,0.4697,0.3413,0.2650,0.1896,0.2392,0.2249
0.4472,0.2083,0.7030,0.7558,0.5060,0.2476,0.1271,0.1070,0.1974
0.1451,0.1835,0.1064,0.4732,0.4462,0.2632,0.1357,0.0980,0.1940
0.1541,0.1364,0.1597,0.5009,0.4846,0.2904,0.1677,0.1057,0.1985
0.2578,0.1946,0.1565,0.4001,0.4303,0.2740,0.1416,0.0875,0.1734
0.1818,0.1479,0.0747,0.4793,0.5129,0.2903,0.1225,0.1011,0.1784
0.1548,0.1576,0.0752,0.4790,0.3954,0.2938,0.1192,0.1136,0.1784
0.1577,0.1898,0.0742,0.5144,0.3816,0.2965,0.1139,0.1136,0.1798
0.2316,0.1331,0.0679,1.3149,0.5321,0.2089,0.1419,0.0695,0.1592
0.1968,0.1589,0.1061,0.4244,0.4026,0.2608,0.1745,0.0835,0.1850
0.1747,0.1945,0.1768,0.7149,0.3722,0.2733,0.1487,0.1120,0.1774
0.1356,0.1817,0.0890,0.4222,0.3835,0.2611,0.1828,0.1049,0.1927
0.1362,0.1703,0.0895,0.4391,0.3872,0.2769,0.1754,0.0890,0.1980
0.1709,0.1639,0.0911,0.7196,0.3844,0.2920,0.1400,0.1025,0.2391
0.1823,0.1470,0.0851,0.5162,0.3434,0.2660,0.1133,0.1041,0.2001
0.1596,0.1650,0.1069,0.5183,0.3395,0.2806,0.1355,0.1077,0.1787
0.1441,0.1568,0.0982,0.5235,0.3563,0.2860,0.0922,0.1260,0.1649
0.1205,0.1529,0.0702,0.5112,0.3265,0.2619,0.1052,0.1091,0.1676
0.1253,0.1875,0.0755,0.5935,0.3290,0.2342,0.1413,0.0827,0.1679
0.1712,0.1882,0.0782,0.5861,0.3177,0.2769,0.0973,0.1122,0.1906
0.1314,0.1958,0.0679,0.6088,0.3294,0.2743,0.1216,0.1146,0.1708
0.1192,0.1885,0.0882,0.7395,0.3698,0.3118,0.0851,0.1534,0.6679
0.1845,0.2038,0.3199,0.4146,0.3474,0.2508,0.1294,0.1344,0.2468
0.1560,0.2492,0.3563,0.5611,0.3392,0.2721,0.1769,0.1035,0.2027
0.1522,0.1500,0.0864,0.4041,0.3416,0.2766,0.1368,0.1234,0.1930
0.1100,0.1706,0.0846,0.4571,0.3564,0.3011,0.1099,0.1690,0.2133
0.2053,0.1368,0.0864,0.4513,0.3002,0.3073,0.2788,0.4184,0.3111
0.1103,0.1524,0.1043,0.3639,0.3315,0.2643,0.2010,0.0824,0.2167
0.1559,0.1230,0.0787,0.4146,0.3192,0.2561,0.1339,0.1223,0.4830
0.1150,0.1811,0.1003,0.4563,0.3377,0.2730,0.1740,0.1368,0.1815
0.2861,0.1735,0.0980,0.4621,0.3774,0.2970,0.1194,0.1378,0.2135
0.1918,0.1125,0.1146,0.4107,0.3452,0.2587,0.1793,0.1222,0.2006
0.1393,0.1357,0.0856,0.3636,0.3725,0.2529,0.1226,0.1548,0.2550
0.1343,0.1154,0.0933,0.4215,0.3756,0.2809,0.1073,0.1431,0.2190
0.1235,0.1251,0.0829,0.4753,0.4233,0.3756,0.1862,0.1315,0.2111
0.1219,0.1320,0.0916,0.5838,0.3379,0.2666,0.1144,0.1349,0.2222
0.1493,0.1098,0.0800,0.4177,0.3445,0.2590,0.1255,0.1196,0.2116
0.1290,0.1378,0.0758,0.5333,0.3348,0.2573,0.0954,0.1571,0.2370
0.1169,0.1429,0.0785,0.4732,0.3301,0.2643,0.1305,0.1188,0.1943
0.1214,0.1267,0.0930,0.4879,0.3561,0.2792,0.1012,0.1136,0.1940
0.1501,0.1333,0.0808,0.5091,0.3450,0.3081,0.0872,0.1434,0.2135
0.1472,0.1367,0.0846,0.6083,0.4030,0.7506,0.1410,0.1147,0.2024
0.1437,0.1214,0.1043,0.5386,0.7681,0.3883,0.0938,0.1170,0.1871
0.1240,0.1349,0.1006,0.6025,0.3712,0.2857,0.1128,0.1455,0.1987
0.1411,0.1291,0.0898,0.5471,0.3817,0.3194,0.1517,0.1032,0.2030
0.1783,0.1038,0.1323,0.6497,0.3654,0.3036,0.1323,0.1078,0.2083
0.6578,0.2299,0.1465,0.4286,0.5020,0.3434,0.1171,0.1165,0.1816
0.1279,0.1463,0.0861,0.4642,0.3350,0.2785,0.1175,0.1146,0.1932
0.1298,0.1333,0.0832,0.5386,0.3548,0.2630,0.1326,0.0930,0.5450
0.2831,0.1309,0.1064,0.4339,0.3247,0.2756,0.1110,0.1144,0.1721
0.1767,0.1434,0.0832,0.4112,0.3453,0.2859,0.1482,0.1049,0.1958
