0.4018,0.3452,0.2278,0.3085,0.3911,0.3492,0.1941,0.1283,0.2959
0.4440,0.3718,0.3384,0.2834,0.5197,0.3592,0.2070,0.1144,0.2632
0.4203,0.3743,0.2093,0.2853,0.4883,0.3225,0.2025,0.1134,0.2758
0.3731,0.4540,0.2090,0.3990,0.4906,0.3207,0.1960,0.1222,0.2766
0.3934,0.3062,0.2574,0.2386,0.4620,0.3304,0.2165,0.1468,0.2840
0.3979,0.3463,0.2399,0.4198,0.4696,1.0528,0.4054,0.2088,0.3117
0.4129,0.3890,0.2626,0.2758,0.4456,0.3357,0.1914,0.1690,0.3038
0.3985,0.3172,0.2291,0.3481,0.4144,0.3627,0.1801,0.1418,0.2718
0.6082,0.3806,0.2610,0.2467,0.4241,0.3437,0.2202,0.1288,0.2724
0.4484,0.3205,0.2708,0.3193,0.4569,0.3601,0.2321,0.1360,0.2761
0.4454,0.3423,0.2642,0.4233,0.4336,0.3434,0.2160,0.1524,0.2919
0.4087,0.3663,0.3378,0.2998,0.3881,0.3301,0.1878,0.1819,0.2964
0.4206,0.3650,0.2495,0.2610,0.4102,0.3461,0.2224,0.1345,0.2808
0.3968,0.3183,0.2534,0.2869,0.4276,0.3437,0.2121,0.1864,0.3201
0.5351,0.3521,0.2560,0.2504,0.4294,0.3418,0.2345,0.1289,0.2666
0.4175,0.3186,0.2331,0.3202,0.4113,0.3696,0.2197,0.1558,0.2905
0.4520,0.4867,0.3426,0.2924,0.4817,0.3434,0.2010,0.1492,0.4323
0.4253,0.3244,0.2457,0.3101,0.6526,0.3373,0.1815,0.1870,0.3170
0.3945,0.3734,0.3017,0.2428,0.4371,0.3747,0.2147,0.1391,0.2877
0.4219,0.3519,0.2109,0.3017,0.4741,0.3376,0.1832,0.1120,0.2600
0.7407,0.3977,0.2766,0.2621,0.4070,0.3474,0.2078,0.1170,0.2782
0.4124,0.3471,0.2397,0.4276,0.4044,0.3452,0.2089,0.1553,0.2682
0.3860,0.3044,0.1892,0.3111,0.4276,0.3399,0.2202,0.1233,0.2908
0.4016,0.3183,0.2268,0.3104,0.4218,0.3152,0.2859,0.1247,0.2913
0.3839,0.2803,0.1438,0.2602,0.4287,0.3228,0.2104,0.1830,0.2871
0.3966,0.2927,0.1734,0.3019,0.3933,0.3347,0.2484,0.1249,0.2966
0.4169,0.3265,0.2206,0.2853,0.4253,0.3598,0.2532,0.1476,0.2771
0.3955,0.2967,0.2146,0.3248,0.4141,0.3631,0.2078,0.1967,0.3832
0.5214,0.3584,0.2407,0.2718,0.3827,0.3123,0.1854,0.1421,0.2726
0.4074,0.3143,0.1917,0.3555,1.3969,0.6078,0.2009,0.1824,0.2937
0.4290,0.3130,0.2597,0.4003,0.3809,0.3187,0.2041,0.1463,0.2658
0.3863,0.3204,0.2117,0.2734,0.4401,0.3410,0.2300,0.1365,0.2711
0.3984,0.3534,0.2951,0.2462,0.3783,0.3392,0.2141,0.1189,0.2742
0.4106,0.3366,0.2094,0.2549,0.3561,0.3540,0.2220,0.1497,0.2760
0.3831,0.3980,0.2676,0.2750,0.4028,0.3495,0.2368,0.1944,0.2953
0.3649,0.2877,0.2140,0.2444,0.3819,0.3481,0.2081,0.1410,0.2721
0.6132,0.3304,0.2595,0.4922,0.4543,0.3279,0.1733,0.1255,0.2679
0.4940,0.3605,0.2083,0.3090,0.5381,0.3228,0.2041,0.1233,0.2900
0.3905,0.3046,0.1993,0.2647,0.3540,0.3254,0.1981,0.1405,0.2813
0.6048,0.3183,0.4539,1.4339,1.4412,0.5104,0.4954,0.2094,0.2877
1.1056,0.3107,0.2872,0.3789,0.5826,0.4194,0.3717,0.1573,0.2945
0.4359,0.4463,0.2748,0.3119,0.5300,0.3505,0.3236,0.1748,0.2623
0.4704,0.4724,0.2428,0.3164,0.4812,0.3604,0.3094,0.2114,0.2753
0.4475,0.3033,0.2615,0.3874,0.5582,0.3637,0.2756,0.1985,0.2903
0.4299,0.2788,0.2510,0.2937,0.5667,0.3627,0.2300,0.1685,0.2829
0.4182,0.2862,0.2797,0.2459,0.5010,0.3634,0.2558,0.1191,0.3090
0.4359,0.3077,0.2665,0.3365,0.5150,0.3435,0.2276,0.1738,0.2774
0.5478,0.3244,0.2663,0.3653,0.7239,0.3661,0.2943,0.2410,0.2803
0.4008,0.4988,0.3679,0.3122,0.7400,0.3369,0.2205,0.2010,0.3367
0.4113,0.3914,0.3144,0.2719,0.5775,0.5629,0.3590,0.3933,0.3388
0.3852,0.3595,0.2584,0.2801,1.1069,0.4047,0.2450,0.2070,0.2927
0.4879,0.3437,0.2777,0.2789,0.5702,0.3965,0.3949,0.1972,0.2959
0.3964,0.3096,0.2695,0.2871,0.5767,0.3557,0.2276,0.1613,0.2721
0.4381,0.3215,0.2993,0.2735,0.6186,0.4201,0.3611,0.2122,0.3371
0.4654,0.3487,0.2711,0.3558,0.5731,0.3691,0.2442,0.2733,0.2935
0.4734,0.4183,0.3093,0.3798,0.5065,0.3772,0.2939,0.2070,0.2929
0.3960,0.3990,0.2473,0.3053,0.5427,0.3845,0.2142,0.1568,0.2631
0.7462,0.3722,0.2260,0.2779,0.5219,0.4199,0.2772,0.1453,0.2750
0.4106,0.3378,0.2581,0.2465,0.5503,0.3701,0.3371,0.1972,0.3017
0.4095,0.3096,0.2093,0.3679,0.5791,0.4128,0.1928,0.1621,0.2903
0.4071,0.3325,0.2829,0.3111,0.4769,0.3428,0.2136,0.1806,0.2745
0.4056,0.2946,0.2191,0.5835,0.8018,0.4200,0.2936,0.2550,0.3030
0.7309,0.3365,0.2621,0.3505,0.5588,0.3643,0.1933,0.1428,0.2565
0.4752,0.4402,0.3104,0.6247,1.3861,0.3548,0.1701,0.1262,0.2684
0.3560,0.3062,0.2204,0.2465,0.3989,0.3292,0.1872,0.1278,0.2576
0.3628,0.3036,0.2025,0.2238,0.4831,0.3680,0.2046,0.1669,0.2803
0.4971,0.3463,0.2415,0.3172,0.4867,0.3326,0.1922,0.1162,0.3016
0.5446,0.3507,0.2616,0.2539,1.0636,0.4110,0.1967,0.1558,0.2745
0.3890,0.3199,0.2687,0.3009,0.4791,0.3424,0.2150,0.1450,0.2958
0.3960,0.2964,0.2421,0.2790,0.4636,0.4081,0.2311,0.1004,0.2753
0.3778,0.3233,0.1995,0.2824,0.4519,0.3457,0.2007,0.1722,0.2768
0.3979,0.3212,0.3389,0.3940,0.4701,0.3550,0.2620,0.1677,0.2880
0.3923,0.3690,0.2539,0.3355,0.4804,0.3279,0.2204,0.1421,0.2821
0.3797,0.3423,0.2598,0.2320,0.4327,0.3759,0.2197,0.2147,0.3574
0.3778,0.4837,0.2608,0.2402,0.4630,0.3820,0.2006,0.1635,0.2691
0.4021,0.3101,0.2742,0.3143,0.5413,0.3321,0.2257,0.1156,0.2471
0.3834,0.3225,0.2244,0.2910,0.4369,0.3533,0.2371,0.1349,0.2592
0.5143,0.3447,0.2877,0.2655,0.4363,0.3527,0.2028,0.1453,0.2586
0.3911,0.3542,0.2615,0.2412,0.4991,0.3590,0.1917,0.1553,0.2471
0.4327,0.3294,0.2478,0.3716,0.5057,0.3387,0.2070,0.1790,0.2681
0.3760,0.2853,0.1980,0.2853,0.4005,0.3329,0.1922,0.1510,0.2549
0.5502,0.2887,0.2358,0.3370,0.4899,0.3390,0.2142,0.1291,0.2563
0.4301,0.3748,1.5596,1.0719,0.5213,0.3424,0.1717,0.1342,0.2438
0.5022,0.3072,0.1758,0.2497,0.4237,0.3297,0.1875,0.1405,0.2644
0.3858,0.3301,0.2724,0.2843,0.4600,0.3598,0.2323,0.1466,0.2582
0.9095,0.4289,0.2885,0.2961,0.4904,0.3721,0.2368,0.1260,0.2550
0.4027,0.2933,0.2117,0.2774,0.4933,0.3754,0.2566,0.1415,0.2756
0.4198,0.3474,0.2476,0.2676,0.4907,0.4445,0.2379,0.1402,0.2719
0.5586,0.3508,0.2819,0.2948,0.5240,0.3495,0.2374,0.1402,0.2750
