0.2613,0.0997,0.1087,0.2302,0.2883,0.0961,0.1325,0.1217,0.0620
0.2455,0.1549,0.0744,0.2767,0.2773,0.1228,0.1231,0.1191,0.0820
0.2381,0.1267,0.1137,0.2210,0.2862,0.1204,0.1201,0.1156,0.0744
0.2412,0.1148,0.0871,0.2311,0.2677,0.1135,0.0967,0.1306,0.0725
0.3185,0.0969,0.1042,0.2078,0.2788,0.0913,0.1412,0.0818,0.0797
0.2800,0.0808,0.1416,0.2453,0.2950,0.1420,0.1676,0.1124,0.0810
0.4486,0.1148,0.1520,0.4633,0.3036,0.1012,0.1402,0.1090,0.0477
0.2194,0.1098,0.1227,0.2463,0.3007,0.1008,0.1576,0.1122,0.0757
0.2516,0.1338,0.1071,0.2466,0.2816,0.1199,0.1360,0.0868,0.1105
0.2742,0.1509,0.0628,0.2514,0.3044,0.0887,0.1516,0.0961,0.0831
0.2715,0.0969,0.1024,0.2289,0.3097,0.1008,0.1507,0.0797,0.0794
0.2653,0.0966,0.1154,0.2714,0.3053,0.0927,0.1673,0.0699,0.1076
0.2394,0.1134,0.1122,0.2176,0.2963,0.0865,0.1755,0.0586,0.1039
0.3077,0.1137,0.0829,0.2131,0.3023,0.1317,0.1233,0.1032,0.0902
0.2484,0.1176,0.0923,0.2342,0.3116,0.0882,0.1265,0.0800,0.0968
0.2737,0.0958,0.1095,0.2472,0.3218,0.0703,0.1592,0.0966,0.1026
0.2940,0.0926,0.1127,0.2205,0.2812,0.0937,0.1494,0.1475,0.0593
0.2621,0.1103,0.0863,0.2474,0.3092,0.1224,0.1212,0.1708,0.0129
0.2608,0.1129,0.0826,0.2381,0.3187,0.1122,0.1095,0.1204,0.0820
0.2847,0.1130,0.1013,0.2384,0.2776,0.1108,0.1236,0.2545,0.1047
0.2392,0.1185,0.1000,0.2308,0.3039,0.1114,0.1452,0.0797,0.0907
0.2381,0.1164,0.0995,0.2490,0.3414,0.1198,0.1286,0.1317,0.0934
0.1972,0.5124,0.1430,0.2485,0.2971,0.1204,0.1153,0.1259,0.0862
0.2698,0.1296,0.0916,0.2601,0.3218,0.0858,0.1462,0.0781,0.0813
0.2568,0.1295,0.0950,0.2785,0.3123,0.1051,0.1562,0.0760,0.1246
0.2368,0.1161,0.0842,0.2234,0.3062,0.1273,0.1214,0.1715,1.1107
0.2752,0.1335,0.1011,0.2980,0.3231,0.1214,0.1367,0.1375,0.0852
0.2663,0.1685,0.1087,0.2566,0.3208,0.1301,0.1154,0.1399,0.0775
0.2457,0.1438,0.0681,0.2619,0.3187,0.1056,0.1370,0.1116,0.0855
0.3186,0.1797,0.1042,0.2672,0.3053,0.1233,0.1122,0.1493,0.0897
0.2932,0.1726,0.1433,0.3922,0.4373,0.1214,0.1107,0.1330,0.0554
0.2542,0.1878,0.1140,0.2677,0.3202,0.1293,0.1547,0.1549,0.0364
0.2595,0.1530,0.0781,0.2527,0.2886,0.1452,0.0824,0.1892,0.0459
0.2505,0.1433,0.0644,0.2223,0.3057,0.1264,0.1093,0.1074,0.0776
0.2603,0.1329,0.1035,0.2503,0.2772,0.0914,0.1333,0.0926,0.0807
0.2505,0.1728,0.0832,0.2749,0.3104,0.0853,0.1383,0.1026,0.0794
0.2532,0.1359,0.0747,0.2458,0.3211,0.1124,0.1265,0.1082,0.0720
0.2399,0.1561,0.0650,0.2606,0.3073,0.1892,0.0816,0.1987,0.0654
0.2363,0.1393,0.0744,0.2268,0.3097,0.1106,0.1106,0.1180,0.0694
0.3481,0.1164,0.0950,0.3592,0.3242,0.1269,0.1041,0.1251,0.0849
0.2647,0.1140,0.0900,0.2184,0.2947,0.0990,0.1314,0.0966,0.0876
0.2294,0.1187,0.0725,0.2126,0.3176,0.1293,0.1412,0.1264,0.0815
0.2608,0.0971,0.1042,0.2192,0.3016,0.0977,0.1203,0.1016,0.0691
0.2537,0.1622,0.0581,0.2766,0.3364,0.1024,0.1333,0.0868,0.0789
0.2547,0.1098,0.0811,0.2497,0.3235,0.1380,0.1335,0.1282,0.0483
0.2516,0.1271,0.0900,0.2693,0.3040,0.1083,0.1288,0.0816,0.0744
0.2360,0.0805,0.0892,0.2382,0.3187,0.0868,0.1317,0.0929,0.0570
0.2863,0.1061,0.0890,0.2432,0.3417,0.0995,0.0962,0.1216,0.0280
0.2740,0.1113,0.0945,0.2516,0.3145,0.1056,0.1014,0.1170,0.0419
0.2758,0.1216,0.0810,0.2146,0.3084,0.0864,0.1286,0.0937,0.0512
0.2914,0.1246,0.0877,0.2870,0.3632,0.1243,0.0996,0.1111,0.0372
0.2550,0.1201,0.0876,0.2456,0.3427,0.1165,0.1077,0.1912,0.0783
0.2745,0.1074,0.0810,0.2250,0.3169,0.0895,0.1473,0.0806,0.0074
0.3531,0.0879,0.0837,0.2110,0.3057,0.0773,0.1465,0.0678,0.0074
0.2655,0.1098,0.0871,0.2237,0.3541,0.1462,0.2059,0.1288,0.0509
0.2743,0.1047,0.0837,0.2487,0.3187,0.0687,0.1223,0.0942,0.0230
0.2584,0.1109,0.0679,0.2260,0.2986,0.0821,0.1228,0.0979,0.0174
0.2486,0.1177,0.0776,0.2270,0.2976,0.1059,0.1117,0.1016,0.0230
0.1851,0.1264,0.0705,0.2018,0.3279,0.0961,0.1243,0.1029,0.0380
0.2030,0.1301,0.0665,0.2173,0.3327,0.0919,0.1242,0.1029,0.0596
0.2075,0.1374,0.0663,0.2245,0.3125,0.1072,0.1151,0.0992,0.0649
0.1978,0.1084,0.0787,0.2224,0.3095,0.1013,0.1136,0.1048,0.0266
0.2244,0.1153,0.0591,0.2403,0.2994,0.1109,0.1049,0.1053,0.0190
0.2131,0.1279,0.0705,0.2244,0.3337,0.0803,0.1367,0.0884,0.0214
0.2149,0.1396,0.0563,0.2158,0.3234,0.0888,0.1273,0.0805,0.0480
0.2534,0.1158,0.0588,0.2691,0.3008,0.1035,0.1262,0.1206,0.0736
0.2360,0.1111,0.0818,0.2424,0.3352,0.1132,0.1481,0.1101,0.0617
0.2194,0.1153,0.0892,0.2418,0.3103,0.0837,0.1524,0.1009,0.0749
0.1991,0.1409,0.0894,0.2716,0.3091,0.0636,0.1687,0.0620,0.0903
0.2046,0.1377,0.0668,0.2463,0.3301,0.0663,0.1634,0.0718,0.0815
0.2457,0.1092,0.0734,0.2271,0.3090,0.0847,0.1589,0.0789,0.0752
0.2085,0.1430,0.0522,0.2260,0.3174,0.0713,0.1362,0.0462,0.0984
0.2579,0.0982,0.0665,0.2110,0.3055,0.1043,0.1233,0.1069,0.0746
0.2526,0.0795,0.1032,0.2192,0.3123,0.0702,0.1474,0.0726,0.0673
0.2460,0.1142,0.0750,0.2305,0.2944,0.0950,0.1357,0.0955,0.0981
0.2639,0.1414,0.0802,0.2498,0.3102,0.0745,0.1911,0.0288,0.1462
0.2202,0.1106,0.0877,0.2068,0.3243,0.1061,0.1130,0.1230,0.0952
0.3180,0.1140,0.0771,0.2226,0.3208,0.1214,0.1509,0.0768,0.1100
0.2821,0.0863,0.1024,0.2461,0.3216,0.0976,0.1338,0.0984,0.0715
0.2257,0.1074,0.0776,0.2450,0.3316,0.0902,0.1347,0.1193,0.0860
0.2576,0.1098,0.0612,0.2234,0.3133,0.0973,0.1376,0.0976,0.0786
0.2293,0.1364,0.0530,0.2728,0.3192,0.0758,0.1409,0.1000,0.0831
0.2752,0.1079,0.0778,0.2384,0.2979,0.1010,0.1193,0.1209,0.0617
0.2318,0.0992,0.0797,0.2419,0.2886,0.0974,0.1531,0.1362,0.0214
0.2244,0.1680,0.0486,0.5306,0.3585,0.0982,0.1538,0.0947,0.0741
0.2466,0.1269,0.0637,0.2395,0.3147,0.1053,0.0987,0.1288,0.0403
0.2262,0.1163,0.0655,0.2648,0.3246,0.0876,0.1070,0.1235,0.0187
0.2542,0.0966,0.0987,0.2661,0.3116,0.0897,0.1309,0.0903,0.0594
0.2381,0.1153,0.0750,0.2432,0.3224,0.1067,0.0887,0.1526,0.0530
