0.2496,0.2618,0.2595,0.4249,0.6490,0.3259,0.2363,0.3220,0.3109
0.2715,0.2629,0.3288,0.3639,0.5366,0.3152,0.2142,0.3081,0.3045
0.2486,0.2574,0.3374,0.4167,0.6203,0.4064,0.2840,0.3321,0.3104
0.2915,0.2663,0.3798,0.4475,0.4741,0.2772,0.1888,0.3060,0.2790
0.2085,0.1740,0.2716,0.5426,0.4754,0.2494,0.1880,0.2410,0.3103
0.2219,0.2175,0.3019,0.4355,0.5253,0.3078,0.1959,0.3426,0.2922
0.3013,0.2645,0.3571,0.3554,0.6384,0.3186,0.2464,0.3436,0.3169
0.2520,0.2637,0.3193,0.3977,0.5630,0.3173,0.2440,0.3234,0.2855
0.2813,0.2497,0.3362,0.3782,0.5285,0.3091,0.1909,0.3347,0.3014
0.3299,0.2476,0.4993,0.3885,0.4944,0.3664,0.2540,0.2817,0.2961
0.2781,0.2856,0.3384,0.3980,0.4857,0.2925,0.2041,0.3133,0.3072
0.2103,0.2489,0.2822,0.5911,0.5511,0.3143,0.2070,0.2434,0.2987
0.2783,0.6994,0.4167,0.4943,0.4889,0.2743,0.1801,0.3147,0.2731
0.2087,0.2120,0.3085,0.3874,0.4571,0.2767,0.1957,0.2877,0.2663
0.1866,0.1832,0.2877,0.4420,0.4490,0.2133,0.1634,0.2553,0.2713
0.2092,0.1410,0.2729,0.4404,0.4670,0.2419,0.1711,0.2738,0.2946
0.2773,0.2289,0.3070,0.5893,1.4850,0.3956,0.1993,0.2249,0.2851
0.2496,0.2423,0.3233,0.4465,0.6120,0.3174,0.2178,0.3349,0.4822
0.2673,0.2368,0.3138,0.4062,0.4877,0.2806,0.1890,0.3352,0.4996
0.2577,0.2072,0.3023,0.5309,0.4584,0.3004,0.2117,0.2990,0.2806
0.2422,0.2201,0.3226,0.5381,1.1918,0.3946,0.2105,0.2706,0.2524
0.2327,0.2595,0.2911,0.7623,0.5192,0.3046,0.1563,0.2587,0.2626
0.2404,0.2445,0.3012,0.4774,0.5156,0.2944,0.1600,0.2516,0.2964
0.2233,0.3357,0.3478,0.5444,1.0005,0.3001,0.1556,0.2123,0.2442
0.2480,0.2431,0.3051,0.3410,0.4355,0.2474,0.1588,0.2593,0.2502
0.2103,0.1843,0.2297,0.5101,0.4635,0.2822,0.2147,0.2685,0.2494
0.2755,0.2267,0.2885,0.3270,0.6401,0.3308,0.1658,0.1959,0.2299
0.2404,0.2016,0.2281,0.3684,0.5955,0.7487,0.5318,0.3392,0.2251
0.3539,0.2412,0.3131,0.3771,0.5023,0.2820,0.1841,0.2593,0.2655
0.2541,0.1982,0.2709,0.4871,0.5187,0.3063,0.1944,0.2553,0.2771
0.2702,0.2043,0.2829,0.6320,0.4788,0.2751,0.1820,0.2122,0.2795
0.2588,0.2056,0.2772,0.4296,0.4301,0.2265,0.1712,0.2574,0.2594
0.2776,0.2175,0.2977,0.5824,0.5335,0.2746,0.1848,0.2954,0.2845
0.2757,0.3001,0.3431,0.4866,0.5010,0.2656,0.2138,0.2610,0.2927
0.2728,0.2384,0.3059,0.5352,0.4905,0.2631,0.1849,0.2521,0.2589
0.2551,0.1961,0.3437,0.5462,0.5152,0.2386,0.1603,0.1769,0.2462
0.2498,0.1729,0.2621,0.6223,0.4338,0.2439,0.1632,0.2584,0.2658
0.5178,0.2465,0.2816,0.7067,0.5612,0.2587,0.1432,0.1851,0.2475
0.2657,0.2455,0.2698,0.3819,0.4854,0.2906,0.1476,0.1796,0.2262
0.3232,0.2104,0.2584,0.5336,0.5181,0.3444,0.1980,0.2482,0.2895
0.2607,0.1634,0.2941,0.3906,0.4812,0.2788,0.1832,0.2622,0.2729
0.2454,0.2463,0.2811,0.4491,0.5036,0.2532,0.1669,0.2572,0.2645
0.2692,0.2233,0.2652,0.4251,0.4553,0.2627,0.1503,0.2550,0.2468
0.2562,0.1840,0.2645,0.4526,0.5029,0.2704,0.1822,0.2437,0.2430
0.1908,0.1975,0.2199,0.4339,0.5355,0.3157,0.1442,0.2569,0.2405
0.2643,0.2566,0.2824,0.4267,0.4704,0.3041,0.1933,0.2825,0.2555
0.1834,0.1655,0.2555,0.4394,0.4165,0.2701,0.1342,0.2590,0.2446
0.1802,0.1631,0.2249,0.4491,0.3944,0.2421,0.1769,0.2289,0.2399
0.1725,0.1568,0.2199,0.4470,0.4820,0.2466,0.1730,0.2564,0.2304
0.2369,0.1660,0.2164,0.6476,0.8633,0.4407,0.6033,0.2556,0.2544
0.2394,0.2492,0.3033,0.5154,0.3941,0.2596,0.1815,0.2268,0.2415
0.2102,0.1801,0.2867,0.5214,0.4661,0.2540,0.1627,0.2587,0.2106
0.1700,0.1710,0.2544,0.4993,0.4590,0.2342,0.1450,0.2154,0.1980
0.1913,0.1502,0.2745,0.4945,0.4379,0.2491,0.1690,0.2576,0.1963
0.2234,0.2059,0.2505,0.6484,0.4555,0.3046,0.0654,0.2814,0.2272
0.1507,0.1781,0.2665,0.4693,0.4274,0.1938,0.1445,0.1991,0.1996
0.1844,0.1795,0.2813,0.4563,0.4574,0.2518,0.1703,0.3936,0.2457
0.1655,0.1721,0.2383,0.4671,0.4583,0.1996,0.1648,0.2154,0.2217
0.2264,0.2172,0.2689,0.7278,0.4613,0.3072,0.1687,0.2260,0.2434
0.2388,0.2386,0.2647,0.4202,0.4129,0.2065,0.1600,0.2378,0.2278
0.2335,0.2539,0.2843,0.3586,0.4200,0.2672,0.1580,0.2798,0.2824
0.2353,0.2048,0.2853,0.5069,0.4150,0.2166,0.1590,0.2439,0.2209
0.2209,0.2840,0.3684,0.3655,0.3817,0.2142,0.1951,0.2389,0.2227
0.2580,1.0841,0.2560,0.3178,0.4084,0.2255,0.1891,0.2928,0.2312
0.3251,0.2059,0.2436,0.3557,0.4416,0.2434,0.1973,0.2645,0.2267
0.2765,0.2861,0.2914,0.3555,0.4115,0.2427,0.1764,0.2988,0.4586
0.2093,0.1727,0.2515,0.5740,0.3851,0.2160,0.1616,0.2595,0.2526
0.7555,0.1892,0.2532,0.5970,0.5968,0.3086,0.1835,0.2706,0.2436
0.1749,0.1494,0.2478,0.5267,0.4065,0.2146,0.1656,0.2426,0.2394
0.2008,0.1594,0.2115,0.4336,0.5239,0.3639,0.2508,0.2627,0.2993
0.2280,0.2170,0.2531,0.4325,0.5284,0.3337,0.2492,0.2901,0.2824
0.2132,0.1404,0.2690,0.5487,0.4358,0.2616,0.2115,0.2542,0.2600
0.1948,0.1476,0.2692,0.4642,0.4255,0.2455,0.1833,0.2255,0.2265
0.2353,0.2255,0.2442,0.3613,0.4266,0.2439,0.1973,0.3659,0.4890
0.2419,0.3164,0.5466,0.5003,0.4641,0.2983,0.2458,0.3447,0.3114
0.2279,0.1701,0.2676,0.3969,0.4893,0.3015,0.2244,0.2859,0.2824
0.2963,0.2901,0.3518,0.5756,0.3878,0.2172,0.1700,0.2334,0.2582
0.2626,0.2381,0.3009,0.3827,0.4307,0.2242,0.1794,0.2608,0.2439
0.2499,0.1945,0.2661,0.4016,0.4089,0.2202,0.2081,0.2915,0.3159
0.3562,0.2708,0.3986,0.4693,0.3957,0.2081,0.1885,0.2529,0.2489
0.2604,0.2075,0.2640,0.4064,0.4600,0.2909,0.1941,0.2477,0.2565
0.2008,0.2207,0.2737,0.4101,0.5371,0.2685,0.1899,0.2510,0.2805
0.2116,0.1766,0.2761,0.6302,0.4646,0.2614,0.1919,0.2326,0.2721
0.2259,0.1713,0.2547,0.5410,0.4226,0.2814,0.2492,0.2587,0.2420
0.1982,0.2170,0.2518,0.3919,0.4086,0.2413,0.1759,0.2162,0.2528
0.1763,0.1661,0.2437,0.4673,0.4263,0.2226,0.1593,0.1727,0.2175
0.1997,0.1898,0.2027,1.1917,0.4753,0.2684,0.1284,0.1592,0.1784
0.2135,0.1927,0.2629,0.4247,0.3629,0.1669,0.1373,0.1622,0.1795
0.2171,0.1415,0.1621,0.8205,1.0050,0.2315,0.1186,0.1382,0.1827
