0.0899,0.2591,0.2437,1.7576,0.4719,0.3898,0.0898,0.2282,0.2769
0.1901,0.2271,0.2184,0.4238,0.4793,0.3914,0.1046,0.1987,0.2751
0.2257,0.2131,0.2643,0.3507,0.4785,0.4463,0.1336,0.1847,0.3043
0.2014,0.1955,0.2021,0.3956,0.4378,0.3601,0.0996,0.1944,0.2751
0.3491,0.2008,0.2400,0.3753,0.4410,0.4030,0.0929,0.2127,0.3068
0.2128,0.2517,0.2124,0.4088,0.6470,0.4693,0.1120,0.2155,0.2766
0.2041,0.2123,0.1854,0.3982,0.4250,0.3864,0.1030,0.1908,0.2875
0.2226,0.2369,0.2271,0.3405,0.4664,0.4329,0.1557,0.1773,0.2780
0.1502,0.2917,0.1520,1.6108,0.5067,0.4544,0.1127,0.1778,0.2669
0.1216,0.2263,0.1507,0.3557,0.5000,0.3918,0.1433,0.1578,0.2914
0.1917,0.2140,0.1699,0.3822,0.5987,0.3965,0.0958,0.1902,0.2882
0.2138,0.2158,0.1942,0.5728,0.4961,0.3901,0.1182,0.2029,0.2972
0.1674,0.2224,0.8384,0.7086,0.4870,0.4054,0.0995,0.1815,0.2743
0.4894,0.1939,0.2255,0.3793,0.6009,0.3672,0.0832,0.2145,0.2556
0.2671,0.2289,0.1931,0.4293,0.4838,0.4028,0.0916,0.2454,0.2759
0.2502,0.2052,0.2037,0.3884,0.4329,0.3904,0.1241,0.1913,0.2791
0.2381,0.2216,0.2126,0.4238,0.4804,0.3692,0.0943,0.2195,0.2695
0.2531,0.2432,0.2332,0.3767,0.4453,0.3825,0.1087,0.1916,0.2727
0.2463,0.2393,0.2195,0.4093,0.5378,0.4122,0.1230,0.1808,0.2793
0.2210,0.2263,0.2187,0.3323,0.5779,0.4374,0.1359,0.1950,0.2753
0.2135,0.2128,0.2780,0.3927,0.4717,0.3684,0.1246,0.1726,0.2917
0.2165,0.2358,0.1855,0.3436,0.4505,0.3807,0.1317,0.1887,0.2917
0.3362,0.2556,0.2037,0.6173,0.8825,0.3914,0.1006,0.2034,0.2450
0.1450,0.2728,0.1871,0.4462,0.5023,1.2854,0.2042,0.2686,0.2883
0.2080,0.9370,1.0731,0.3439,0.8430,0.3708,0.1338,0.1784,0.2682
0.1173,0.2477,0.1649,0.3595,0.4181,0.3474,0.1053,0.1944,0.2769
0.1872,0.3034,0.1280,0.4452,1.0829,0.4173,0.0816,0.2261,0.2630
0.2436,0.2588,0.2005,0.3679,1.1918,0.4254,0.1001,0.1842,0.2748
0.5521,0.2369,0.1997,0.4304,1.5444,0.4183,0.0671,0.1973,0.2500
0.5314,0.2609,0.3086,0.3990,0.5006,0.3822,0.0655,0.2026,0.2513
0.2917,0.2387,0.1984,0.4753,0.5115,0.3509,0.1048,0.2073,0.2629
0.2874,0.1904,0.2377,0.3616,0.4297,0.3854,0.1101,0.2374,0.3033
0.3499,0.2163,0.2443,0.5206,0.5087,0.3661,0.0745,0.2266,0.2642
0.1735,0.2424,0.2140,1.3043,0.5753,0.4708,0.0827,0.2028,0.2558
0.2637,0.2244,0.1797,0.4573,0.5089,0.3630,0.1020,0.2066,0.2851
0.2439,0.2495,0.1638,0.4302,0.4821,0.3605,0.1122,0.1987,0.2754
0.2945,0.2002,0.2268,0.4536,0.4896,0.3661,0.0885,0.2068,0.2749
0.1733,0.2364,0.1952,0.4288,0.4271,0.3725,0.1098,0.1868,0.2930
0.3306,0.2886,0.2013,0.4280,0.4440,0.3835,0.0819,0.2251,0.2569
0.1223,0.2666,0.2595,0.5891,0.5138,0.4339,0.1011,0.2783,0.2928
0.3251,0.6561,0.1311,0.3091,0.8873,0.4521,0.0478,0.2921,0.2970
0.4167,0.1902,0.1986,0.3497,0.5829,0.6733,0.1095,0.2295,0.2880
0.3657,0.2150,0.1929,0.4082,0.5259,0.4378,0.0869,0.2435,0.2877
0.2679,0.1681,0.2682,0.4062,0.5442,0.4671,0.0954,0.2189,0.2640
0.3700,0.2519,0.2935,0.4011,0.4827,0.4496,0.1048,0.2135,0.2785
0.3307,0.2574,0.2292,0.5145,0.5199,0.6293,0.1014,0.2261,0.2957
0.4965,0.2192,0.3977,0.5330,0.4978,0.4258,0.1056,0.2158,0.2785
0.3207,0.2026,0.2181,0.4542,0.5676,0.5015,0.1101,0.2179,0.3009
0.2610,0.2253,0.2314,0.4362,0.5186,0.4125,0.0906,0.2308,0.2798
0.1068,0.2044,0.7986,0.8489,0.4611,0.4590,0.0647,0.2285,0.2841
0.2030,0.2187,0.2994,0.4819,0.3902,0.4098,0.0563,0.2401,0.3018
0.1170,0.2616,0.1833,0.5248,0.4733,0.4494,0.0788,0.2503,0.2780
0.2716,0.2110,0.2012,0.4557,0.5819,0.4618,0.1006,0.2216,0.2756
0.1737,0.2456,0.1773,0.4293,1.5207,0.8047,0.1111,0.1644,0.2720
0.3333,0.2348,0.2345,0.3906,0.6990,0.3862,0.1246,0.1723,0.2709
0.2700,0.2208,0.2123,0.4380,0.4780,0.3759,0.1265,0.1715,0.2832
1.3889,0.2343,0.5338,0.4418,0.4147,0.3875,0.0890,0.2121,0.3186
0.5345,0.1913,0.2707,0.3935,0.4389,0.3685,0.0824,0.1828,0.2635
0.2457,0.2369,0.1826,0.4011,0.4136,0.3661,0.1040,0.2169,0.2764
0.2792,0.2590,0.1820,0.3508,0.4309,0.4152,0.1030,0.2008,0.2706
0.2207,0.2208,0.2529,0.8450,0.6826,0.4589,0.0690,0.2425,0.2764
0.2945,0.2636,0.1597,0.6770,0.3957,0.4255,0.1610,0.1391,0.3600
0.1551,0.2870,0.1678,0.4006,0.4031,0.3843,0.0829,0.2485,0.2917
0.3017,0.2614,0.1673,0.3550,0.3935,0.3537,0.0439,0.2731,0.2587
0.4335,0.2359,0.2279,0.3357,0.9829,0.4109,0.0594,0.2330,0.2706
0.2320,0.2468,0.1575,0.4858,0.6301,0.5803,0.1307,2.1814,0.2511
0.5846,0.1968,0.1918,0.4014,0.6573,0.4982,0.1302,0.1850,0.3062
0.3990,0.1910,0.1944,0.3070,0.4055,0.3975,0.1240,0.1910,0.2932
0.2341,0.2232,0.2055,0.4288,0.4371,0.3801,0.1064,0.1979,0.2619
0.2497,0.2567,0.2256,0.3497,0.4374,0.3754,0.1243,0.1709,0.2761
0.2453,0.2521,0.2007,0.3661,0.4408,0.3733,0.0816,0.2219,0.2793
0.2238,0.2551,0.2160,0.3532,0.5141,0.6016,0.2351,0.2831,0.2902
0.2429,0.2685,0.1736,0.3373,0.4589,0.3946,0.0927,0.2121,0.2833
0.2634,0.2247,0.2111,0.4003,0.5149,0.3714,0.0888,0.2024,0.2495
0.2431,0.2371,0.2205,0.5150,0.5658,0.4040,0.0655,0.2537,0.2754
0.2437,0.2469,0.1764,0.3808,0.4690,0.3762,0.0908,0.2512,0.2851
0.3223,0.2448,0.1860,0.4420,0.9911,0.9916,0.1299,0.2005,0.2600
0.2418,0.2250,0.2042,0.4019,0.4637,0.3846,0.1170,0.2197,0.2611
0.2908,0.2327,0.1768,0.4124,0.4065,0.4160,0.0856,0.2409,0.2822
0.1647,0.2390,0.2013,0.3550,0.4128,0.3790,0.1575,0.1837,0.3031
0.2418,0.2587,0.2280,0.4533,0.6955,0.4595,0.1473,0.2153,0.2785
0.1632,0.2435,0.4755,0.4061,0.4208,0.4463,0.1323,0.2056,0.2772
0.2563,0.3052,0.1881,0.3360,0.4582,0.4217,0.1186,0.1976,0.2983
0.2455,0.2440,0.2108,0.3371,0.4419,0.3897,0.1700,0.1475,0.2771
0.2568,0.2514,0.2266,0.4154,0.8082,0.4173,0.1194,0.1687,0.2682
0.2014,0.2277,0.2013,0.3102,0.6554,0.4411,0.1421,0.2063,0.2935
0.3043,0.2965,0.3529,0.5135,0.6454,0.3873,0.0964,0.2029,0.2663
0.3241,0.2564,0.1797,0.3589,0.4448,0.4005,0.1723,0.1626,0.2808
0.1822,0.2651,0.1552,0.9599,0.4820,0.3743,0.1272,0.1676,0.2677
