0.1748,0.1873,0.0309,0.2574,0.7253,0.1714,0.2301,0.1013,0.1388
0.2012,0.1491,0.1113,0.2590,0.4740,0.1602,0.0766,0.1101,0.1501
0.1529,0.4661,0.2142,0.4926,0.5165,0.1818,0.1365,0.0773,0.1411
0.1811,0.2087,0.1367,0.2722,0.4073,0.1462,0.1365,0.0961,0.1306
0.2017,0.2769,0.1432,1.5575,0.8553,0.2251,0.1151,0.0874,0.1206
0.1893,0.1841,0.0865,0.2627,0.5856,0.1795,0.1894,0.1597,0.1620
0.3125,0.1150,0.1243,0.2576,0.5547,0.2367,0.1568,0.1248,0.1718
0.2077,0.1417,0.0849,0.2132,0.4199,0.1201,0.1262,0.0681,0.1101
0.2075,0.1804,0.0981,0.2555,0.4105,0.1222,0.1426,0.0574,0.1327
0.3473,0.2124,0.1222,0.2329,0.4413,0.1132,0.1172,0.0584,0.1396
0.3117,0.9945,0.2704,0.3489,0.4722,0.1159,0.1692,0.0510,0.2084
0.1044,0.6826,0.3128,0.3774,1.2413,0.2870,0.1070,0.0789,0.1608
0.2797,0.2356,0.1222,0.2851,0.4207,0.1552,0.1098,0.0539,0.1174
0.1558,0.2318,0.2941,0.4201,0.5498,0.2678,0.1549,0.1053,0.1436
0.2239,0.1791,0.1263,0.3123,0.4453,0.2752,0.1327,0.1686,0.2401
0.2376,0.2004,0.1527,0.2513,0.8285,0.2973,0.1209,0.0984,0.1454
0.3006,0.1557,0.1121,0.2548,0.4838,0.2060,0.1234,0.0781,0.1350
0.2323,0.3034,0.1831,0.2671,0.6815,0.3377,0.1357,0.1187,0.1111
0.3518,0.2266,0.1556,0.2490,0.5176,0.1882,0.1133,0.1222,0.0966
0.3104,0.3957,0.1689,0.2816,0.5101,0.1828,0.1395,0.0565,0.1657
0.1853,0.1757,0.1205,0.2561,0.4482,0.1997,0.1074,0.0987,0.1417
0.2017,0.3270,0.1522,0.2624,0.4708,0.1525,0.1507,0.0159,0.1461
0.2483,0.1899,0.1292,0.2450,0.4936,0.1324,0.1283,0.1211,0.1516
0.2051,0.2240,0.1267,0.2419,0.4060,0.1712,0.1012,0.1079,0.2012
0.1924,0.1881,0.0958,0.2434,0.4458,0.1406,0.1565,0.1597,0.1097
0.3283,0.1549,0.1346,0.2131,0.4237,0.2066,0.1196,0.1259,0.1382
0.1885,0.2509,0.1488,0.2376,0.4811,0.1364,0.4363,0.1866,0.1725
0.1677,0.1923,0.1262,0.2099,0.4437,0.1301,0.2014,0.1164,0.1538
0.2088,0.2026,0.1026,0.2511,0.4366,0.1745,0.1085,0.1462,0.0683
0.1479,0.6287,0.2669,0.3010,0.4595,0.1931,0.1565,0.2174,0.2249
0.5846,0.3386,0.3655,0.4238,0.4555,0.2582,0.2238,0.2730,0.1873
0.2584,0.2012,0.1432,0.2657,0.6583,0.2430,0.1232,0.1939,0.0717
0.3601,0.1531,0.1232,0.2337,0.4328,0.2756,0.1591,0.1261,0.1825
0.4296,0.2002,0.1111,0.2363,0.6153,0.2238,0.1478,0.1477,0.1348
0.2122,0.1672,0.1567,0.2685,0.4792,0.1834,0.1560,0.1369,0.2031
0.1816,0.2108,0.1124,0.2566,0.4753,0.1562,0.1206,0.1639,0.7698
0.1777,0.1642,0.1187,0.2213,0.4241,0.0951,0.1801,0.1140,0.1148
0.3599,0.2931,0.1395,0.2440,0.4250,0.1807,0.1451,0.0963,0.1638
0.3078,0.1419,0.1284,0.2374,0.4048,0.2145,0.1180,0.0761,0.1561
0.2272,0.1544,0.1092,0.3948,1.8179,0.5167,0.1708,0.1230,0.1630
0.1706,0.2082,0.1237,0.3047,1.8115,0.3836,0.1040,0.1032,0.1398
0.1832,0.2237,0.1796,0.3246,1.3415,0.3696,0.2457,0.1522,0.1879
0.4177,0.2134,0.0839,0.2828,0.8181,0.2411,0.1399,0.0658,0.1612
0.2178,0.1609,0.1332,0.2654,0.6637,0.2691,0.1280,0.1125,0.1367
0.2420,0.1461,0.1427,0.2717,0.5259,0.2200,0.1816,0.1797,0.2131
0.2164,0.4877,0.1841,0.3760,0.7113,0.2630,0.1835,0.0939,0.1623
0.2333,0.2187,0.1045,0.2891,0.6765,0.2093,0.0966,0.1713,0.1433
0.2323,0.1820,0.0892,0.2688,0.6032,0.1676,0.1248,0.1913,0.7526
0.1982,0.1768,0.1013,0.2690,0.4682,0.2013,0.1467,0.1029,0.1458
0.1729,0.1910,0.1483,0.2582,0.4477,0.1272,0.1975,0.1388,0.3537
0.2866,0.1095,0.2377,0.5973,1.3986,0.3471,0.0705,0.1752,0.1820
0.1616,0.3379,0.2345,0.3249,0.5843,0.2240,0.1256,0.1380,0.1844
0.1661,0.2451,0.2103,0.3086,0.4916,0.1786,0.1729,0.0789,0.2317
0.1745,0.2045,0.1399,0.2452,0.4735,0.1960,0.1298,0.0950,0.1658
0.1864,0.2492,0.1274,0.2505,0.8139,0.2026,0.1022,0.1665,0.1383
0.2571,0.2053,0.1868,0.2535,0.4345,0.1575,0.1378,0.0560,0.1699
0.2272,0.2504,0.1137,0.2274,0.5509,0.1121,0.1613,0.2892,0.3547
0.2043,0.1538,0.0905,0.2358,0.4030,0.1461,0.1457,0.0776,0.2026
0.2537,0.1535,0.1024,0.2499,0.4556,0.4204,0.2559,0.0409,0.1965
0.1946,0.1818,0.0968,0.2383,0.5734,0.1617,0.1288,0.1304,0.1791
0.2323,0.1868,0.0987,0.2527,0.6183,0.1726,0.1333,0.1253,0.1580
0.2420,0.1707,0.1089,0.2421,0.4498,0.1382,0.1761,0.0278,0.1884
0.1804,0.1770,0.1588,0.2514,0.7031,0.1388,0.1832,0.0921,0.1878
0.2381,0.2696,0.1283,0.2643,0.4890,0.1823,0.1665,0.1564,0.2105
0.2582,0.1744,0.1137,1.0808,0.7594,0.2393,0.0758,0.1343,0.1543
0.1413,0.3316,0.1662,0.2350,0.4461,0.1467,0.1558,0.0623,0.2013
0.1935,0.1767,0.1031,0.2358,0.4245,0.1499,0.1718,0.3025,0.2774
0.2162,0.3630,0.1511,0.2741,0.5681,0.2221,0.5483,0.2013,0.2057
0.2020,0.1997,0.1227,0.3128,0.6708,0.2610,0.1436,0.0916,0.2334
0.1935,0.3474,0.2482,0.7784,0.7533,0.2628,0.3203,0.1061,0.2015
0.2068,0.2129,0.1473,0.2545,0.7699,0.2161,0.1396,0.1087,0.1744
0.2041,0.1987,0.1597,0.2524,0.6428,0.1591,0.1541,0.1075,0.1643
0.2557,0.1461,0.1478,0.2579,0.5035,0.1509,0.2114,0.1509,0.1947
0.3158,0.1776,0.1351,0.2851,0.5271,0.2306,0.1262,0.1309,0.1735
0.2167,0.1928,0.1709,0.6131,0.9534,0.3474,0.1401,0.1757,0.1773
0.2872,0.1923,0.1111,0.2817,0.5056,0.2118,0.1512,0.1053,0.1704
0.1922,0.1784,0.0997,0.2619,0.4231,0.1464,0.1851,0.0723,0.1841
0.2529,0.1427,0.1206,0.2474,0.4321,0.1786,0.1639,0.1446,0.2290
0.1534,0.1446,0.1330,0.2290,0.4925,0.2000,0.2902,0.1129,0.1980
0.3626,0.1949,0.1767,0.3154,0.5104,0.1596,0.1219,0.1109,0.1174
0.2323,0.1842,0.1630,0.2569,0.4407,0.2443,0.2250,0.7015,0.2366
0.3085,0.1591,0.1474,0.2858,0.4107,0.1973,0.1858,0.1280,0.1954
0.4293,0.1823,0.1190,0.2812,0.5873,0.2605,0.2345,0.2899,0.2289
0.1793,0.1847,0.1066,0.2566,0.5049,0.1944,0.1526,0.1467,0.2250
0.2292,0.1720,0.1290,0.2645,0.8010,0.2313,0.0900,0.1864,0.1814
0.1729,0.1973,0.1151,0.3942,0.4914,0.1739,0.1557,0.1248,0.1926
0.2647,0.1631,0.1221,0.2662,0.4270,0.2179,0.1417,0.1272,0.1754
0.2189,0.1533,0.1332,0.2244,0.4277,0.1424,0.1748,0.1876,0.2226
0.2492,0.4816,0.1643,0.3921,0.5439,0.2063,0.1697,0.1679,0.1986
