0.2507,0.1704,0.2066,0.4352,0.5262,0.2809,0.2069,0.1615,0.2673
0.5098,0.1097,0.1927,0.3571,0.9236,0.2514,0.2042,0.1227,0.2698
0.2444,0.1477,1.2606,0.8078,0.4381,0.2509,0.2346,0.3809,0.6815
0.3098,0.1366,0.1903,0.4412,0.4724,0.2011,0.2163,0.1193,0.2272
0.3198,0.3619,0.3131,0.4401,0.6842,0.2406,0.2155,0.1380,1.0771
0.4340,0.3255,0.2414,0.4301,0.5017,0.4397,0.3189,0.2664,0.3194
0.3095,0.1517,0.7163,0.7014,0.5165,0.2438,0.2694,0.1514,0.3057
0.5838,0.2672,0.2024,0.3439,0.5404,0.3386,0.2417,0.1737,0.2202
0.3457,0.1886,0.1884,0.3236,0.5078,0.2658,0.2208,0.1778,0.9312
0.3269,0.1472,0.1715,0.2933,0.5869,0.3432,0.1971,0.2791,0.3919
0.2587,0.1709,0.4531,0.2901,0.5078,0.2345,0.2232,0.1810,0.2954
0.7028,0.1662,0.2277,0.3115,0.4590,0.2902,0.2662,0.1620,0.3535
0.3375,0.2132,0.1688,0.7885,0.5639,0.2709,0.2279,0.1736,0.2195
0.7483,0.1324,0.2148,0.2609,0.5220,0.3290,0.2414,0.1767,0.2714
0.3011,0.2226,0.2053,0.3832,0.5890,0.2743,0.2203,0.2664,0.3192
0.3522,0.1554,0.1886,0.3152,0.5621,0.3173,0.2206,0.1607,0.4687
0.3785,0.1723,0.8645,0.4291,0.5885,0.2838,0.2024,0.1857,0.2834
0.2536,0.1474,0.2103,0.4370,0.6369,0.2116,0.2596,0.1662,0.2714
0.2882,0.1617,0.1844,0.4311,0.6934,0.3126,0.2190,0.1562,0.2851
0.4454,0.1266,0.2068,0.4950,0.5359,0.2332,0.1932,0.1696,0.3440
0.2887,0.1918,0.2065,0.4141,0.5246,0.2100,0.2314,0.1359,0.3916
0.3280,0.1514,0.2332,0.2885,0.5062,0.2158,0.2245,0.1575,0.3026
0.5400,0.1382,0.4364,0.4942,0.5107,0.2488,0.1966,0.1446,0.2699
0.3193,0.1274,0.2496,1.2933,0.5065,0.5006,0.3878,0.2583,0.3011
1.3150,0.1630,0.6454,0.7994,0.5048,0.2340,0.2393,0.1512,0.2620
0.8003,0.2592,0.2253,0.3526,0.5929,0.2490,0.4569,0.2562,0.3020
0.5385,0.2408,0.2516,0.5417,0.5041,0.9222,0.3620,0.3160,0.3972
0.3662,0.1308,0.1853,0.5477,0.5286,0.3271,0.2369,0.2253,0.2474
0.4074,0.1701,0.1921,0.4583,0.7010,0.2659,0.2588,0.1409,0.4595
0.3262,0.1372,0.1876,0.6116,0.6116,0.2675,0.2572,0.1812,0.2609
0.4005,0.1588,0.1950,0.3748,0.5107,0.3092,0.3287,0.2976,0.2706
0.3281,0.1459,0.3682,0.3165,0.4371,0.2375,0.2854,0.1404,0.2975
0.6104,0.1965,0.4491,0.4064,0.5787,0.2921,0.2345,0.2023,0.2939
0.3464,0.1654,0.4437,0.4818,0.6813,0.3098,0.2726,0.2079,0.2395
0.4438,0.1467,0.2620,0.3428,0.4317,0.2462,0.2126,0.2213,0.3036
0.4828,0.1583,0.1989,0.4847,0.5983,0.2697,0.1997,0.1480,0.3595
0.7257,0.1337,0.2279,0.9034,0.4840,0.2704,0.1995,0.1615,0.3062
0.5393,0.1271,0.1946,0.3806,0.5491,0.2746,0.2535,0.1667,0.3827
0.2238,0.1559,0.2364,0.3526,0.4711,0.2642,0.2446,0.1622,0.3271
0.2892,0.1234,0.4310,0.6785,0.6151,0.3147,0.3100,0.5771,0.8355
0.3861,0.0776,0.4645,0.7123,0.5117,0.2432,0.4075,0.3215,0.2265
0.7376,0.1184,0.2192,0.3387,0.5570,0.2757,0.2048,0.3208,0.2873
0.5978,0.1543,0.2419,0.3558,0.5400,0.3583,0.2050,0.2363,0.3584
0.2481,0.1329,0.1828,0.5995,0.4178,0.4671,0.3248,0.2163,0.3215
0.9346,0.8260,0.2169,0.6812,0.5349,0.8784,0.2087,0.2213,0.3216
0.7948,0.1385,0.2289,0.6021,0.5521,0.2653,0.3881,0.2188,0.3133
0.6991,0.1200,0.1937,0.2949,0.5396,0.3037,0.2593,0.1899,0.2582
0.5052,0.1546,0.1700,0.3866,0.4972,0.4044,0.2639,0.1794,0.2730
0.2835,0.1627,0.1950,0.4159,0.7608,0.2209,0.2227,0.1309,0.2321
0.2990,0.1646,0.1625,1.1225,0.5310,0.2939,0.4002,0.1960,0.2277
0.2858,0.1517,0.1681,0.3460,0.5346,0.2754,0.2098,0.1596,0.2709
0.3198,0.1707,0.1817,0.8895,0.5671,0.2781,0.2130,0.1406,0.2563
0.3198,0.1501,0.1908,0.3975,0.5507,0.2802,0.1839,0.1926,0.7205
0.2618,0.1456,0.2018,0.2978,0.4827,0.3577,0.2425,0.1731,0.2416
0.5358,0.3210,0.2861,0.8289,0.5468,1.3266,0.4793,0.2556,0.3752
0.4509,0.0636,0.3685,0.3816,0.4729,0.2040,0.2066,0.1667,0.2197
0.4082,0.0261,0.7533,0.3165,0.5683,0.2375,0.2021,0.3564,0.4357
0.6123,0.3226,0.2551,0.3408,0.5123,0.3917,0.2161,0.2137,0.2231
0.2647,0.1689,0.1565,0.2568,0.4539,0.2490,0.1882,0.2090,0.2234
0.3520,0.3455,0.2566,0.3036,0.5214,1.1424,0.3683,0.2337,0.2608
0.3372,0.1659,0.2066,0.3286,0.5096,0.2305,0.2103,0.3828,0.4349
0.2426,0.1796,0.2113,0.2637,0.4616,0.2669,0.1787,0.1913,0.2766
0.2503,0.1762,0.1799,0.2740,0.5022,0.2451,0.2385,0.2181,0.2712
0.2998,0.1448,0.2258,0.2611,0.4695,0.2350,0.2145,0.1857,0.2750
0.4546,0.3748,0.5425,0.3653,0.4590,0.2063,0.2449,0.1512,0.5106
0.2911,0.1340,0.2100,0.3761,0.5089,0.2316,0.2045,0.1778,0.2469
0.2558,0.1594,0.2123,0.2671,0.4772,0.2377,0.2796,0.1899,0.4389
0.2655,0.1387,0.1983,0.2917,0.5186,0.2767,0.2428,0.1593,0.3062
0.2702,0.1786,0.2306,0.2801,0.4932,0.2593,0.2214,0.1588,0.2158
0.2785,0.1599,0.1702,0.2720,0.4858,0.1813,0.2140,0.3345,0.3507
0.3006,0.1416,0.2076,1.6202,0.5352,0.2205,0.1831,0.1636,0.2630
0.2587,0.1630,0.2686,0.7055,0.4703,0.2157,0.2283,0.1446,0.2169
0.4082,0.1440,0.2424,0.2832,0.5070,0.2239,0.2117,0.1454,0.2896
0.2766,0.1786,0.1833,0.3255,0.4869,0.3422,0.2396,0.1934,0.3110
0.3146,0.1575,0.4141,0.4354,0.7585,0.3313,0.2135,0.2076,0.3300
0.4419,0.2649,0.3729,0.6757,0.7261,0.3263,0.1992,0.1833,0.2479
0.8248,0.1596,0.2144,0.3412,1.0270,0.3350,0.1797,0.1760,0.3092
0.3082,0.1722,0.1786,0.2757,0.5015,0.2665,0.1877,0.1847,0.2555
0.2764,0.1664,0.1760,0.3400,0.4793,0.2565,0.2317,0.3727,0.3323
0.3203,0.1648,0.1736,0.7453,0.4993,0.7232,0.5647,0.3825,0.8798
0.3539,0.1474,0.1591,1.1168,0.5231,0.2925,0.1787,0.1728,0.2715
0.3088,0.1403,0.1826,0.3275,0.5684,0.5104,0.2074,0.2511,0.3561
0.2766,0.1351,0.1744,0.3495,0.5447,0.2456,0.2163,0.1707,0.2685
0.2719,0.1836,0.1522,0.3004,0.4914,0.2709,0.2087,0.1783,0.2356
0.3812,0.1564,0.1931,0.5736,0.4674,0.2372,0.2298,0.2409,0.2526
0.3349,0.1725,0.1717,0.3162,0.4859,0.5525,0.2096,0.1981,0.3246
0.2855,0.1868,0.1665,0.4259,0.5125,0.2780,0.2251,0.1615,0.2579
0.3800,0.2218,0.2567,0.7518,0.5110,0.4735,0.2815,0.1818,0.3476
0.7610,0.0770,0.9389,0.6482,0.4967,0.4838,0.4028,0.1934,0.2477
