0.0962,0.1383,0.0306,0.1069,0.2597,0.1505,0.1091,0.0880,0.0701
0.0973,0.0953,0.0504,0.1346,0.2230,0.1014,0.2177,0.0942,0.1061
0.0807,0.1876,0.2775,0.1749,0.2237,0.1588,0.0644,0.1383,0.1158
0.0972,0.1477,0.0348,0.1085,0.2279,0.1407,0.0838,0.0905,0.0676
0.1229,0.0989,0.0755,0.0491,0.2372,0.1668,0.1446,0.0813,0.1097
0.1002,0.1085,0.0683,0.0870,0.2269,0.1380,0.1188,0.0681,0.0811
0.1030,0.0802,0.0575,0.1114,0.2277,0.1892,0.0500,0.2274,0.1780
0.0714,0.1106,0.0486,0.0499,0.2420,0.1588,0.0924,0.2996,0.1646
0.0915,0.0858,0.0544,0.0623,0.2072,0.1433,0.2559,0.0660,0.1232
0.1007,0.1100,0.0617,0.0654,0.2315,0.4341,0.1145,0.1430,0.1997
0.0907,0.1124,0.0409,0.0884,0.2325,0.1035,0.1481,0.0726,0.0927
0.0928,0.1056,0.0588,0.0575,0.2452,0.1494,0.1212,0.0945,0.0749
0.1585,0.1058,0.0832,0.1179,0.2142,0.1335,0.1341,0.0676,0.1045
0.1023,0.1124,0.0586,0.0659,0.2409,0.1170,0.1531,0.0525,0.1252
0.0798,0.1164,0.0377,0.0789,0.2146,0.1694,0.1636,0.0781,0.0911
0.1147,0.1034,0.0586,0.0837,0.2407,0.1551,0.2710,0.0937,0.1074
0.0715,0.1085,0.0525,0.0396,0.2140,0.1605,0.1333,0.2079,0.1382
0.0973,0.1095,0.0298,0.1527,0.2209,0.1797,0.0629,0.1212,0.1055
0.0801,0.1723,0.0412,0.2755,0.3021,0.2578,0.1141,0.0742,0.1459
0.1105,0.1053,0.0441,0.0810,0.2235,0.1398,0.1726,0.0734,0.1237
0.0875,0.1190,0.0546,0.1106,0.2295,0.1182,0.1119,0.0771,0.1082
0.0883,0.0966,0.0699,0.0567,0.2232,0.1059,0.2096,0.0834,0.1694
0.0957,0.1229,0.0541,0.1624,0.1966,0.1435,0.2125,0.0676,0.1570
0.1023,0.1003,0.0641,0.0509,0.2431,0.1733,0.1476,0.0620,0.0744
0.0867,0.1090,0.0475,0.0509,0.2183,0.3421,0.1557,0.0760,0.1989
0.0949,0.0683,0.0853,0.1131,0.3345,0.2788,0.1180,0.0518,0.1311
0.0991,0.1058,0.0496,0.0918,0.2383,0.1494,0.1594,0.0644,0.1322
0.1134,0.1095,0.0644,0.0818,0.4659,0.2599,0.1259,0.1048,0.1258
0.1063,0.1045,0.0831,0.2426,0.3593,0.2064,0.1225,0.0927,0.1527
0.0957,0.0807,0.0886,0.0775,0.2243,0.1195,0.1562,0.0641,0.0831
0.0975,0.0979,0.0625,0.0817,0.2457,0.1559,0.1373,0.0887,0.0686
0.0917,0.1172,0.0309,0.0902,0.2381,0.1254,0.1620,0.3002,0.1374
0.0925,0.1209,0.0565,0.1920,0.3711,0.1728,0.1088,0.0771,0.1024
0.0720,0.1118,0.0462,0.1662,0.2454,0.2633,0.1256,0.0776,0.4083
0.0868,0.1153,0.0525,0.0694,0.2534,0.1464,0.1115,0.0755,0.0832
0.0949,0.1027,0.0620,0.2596,0.3034,0.1877,0.1537,0.0992,0.1253
0.0672,0.1138,0.0771,0.7675,0.2266,0.1435,0.1080,0.1493,0.1354
0.0912,0.0874,0.0686,0.1256,0.2547,0.1201,0.1296,0.0723,0.1264
0.1387,0.3020,0.0655,0.2197,0.2868,0.1794,0.1470,0.0610,0.1378
0.0735,0.1187,0.0470,0.1093,0.2316,0.1401,0.0790,0.0884,0.1010
0.1083,0.1072,0.0014,0.1974,0.2266,0.1217,0.0856,0.0676,0.0713
0.0796,0.1058,0.0464,0.1071,0.1998,0.1214,0.0935,0.0618,0.0709
0.1302,0.0805,0.1006,0.1398,0.2572,0.1396,0.0943,0.0634,0.0850
0.0917,0.1187,0.0496,0.0775,0.2467,0.5507,0.2222,0.0552,0.1874
0.0640,0.3799,0.0549,0.1610,0.2285,0.1182,0.1019,0.0481,0.0747
0.1010,0.0849,0.0850,0.0628,0.2291,0.1153,0.0983,0.0446,0.0642
0.1268,0.1206,0.0641,0.1119,0.2559,0.1254,0.1327,0.0847,0.1127
0.1838,0.1317,0.0412,0.2532,0.2873,0.1441,0.0972,0.0821,0.0621
0.0904,0.0963,0.0657,0.0892,0.2181,0.1203,0.1135,0.0953,0.0618
0.1079,0.1005,0.0699,0.0918,0.2372,0.1374,0.1222,0.0879,0.0652
0.1284,0.0937,0.0704,0.0733,0.2270,0.1201,0.1228,0.0934,0.0612
0.1880,0.0870,0.1069,0.0525,0.2578,0.1235,0.1135,0.1804,0.1021
0.1266,0.1032,0.0819,0.1580,0.2372,0.1457,0.0988,0.0610,0.0623
0.0799,0.1026,0.0744,0.0939,0.2173,0.1414,0.1088,0.0823,0.0694
0.1052,0.0953,0.0544,0.1606,0.2022,0.1518,0.0996,0.0908,0.0733
0.0838,0.1214,0.0681,0.0522,0.2346,0.1454,0.1035,0.1021,0.0663
0.1154,0.0689,0.1219,0.1801,0.2375,0.1513,0.1106,0.0681,0.1024
0.0725,0.1208,0.0707,0.1414,0.2942,0.1866,0.0840,0.0974,0.1069
0.0978,0.1272,0.4689,0.1477,0.2533,0.1634,0.1051,0.0699,0.0710
0.0894,0.1111,0.0604,0.1035,0.2235,0.1452,0.0988,0.0955,0.0691
0.0988,0.0886,0.0913,0.0625,0.2351,0.1522,0.1130,0.0655,0.0646
0.0717,0.1720,0.1287,0.1909,0.2129,0.1307,0.1012,0.0816,0.0597
0.0854,0.1441,0.0296,0.2327,0.5212,0.2910,0.1061,0.1362,0.0332
0.1030,0.0673,0.0687,0.0994,0.2126,0.1320,0.1141,0.0800,0.0419
0.1233,0.1425,0.1085,0.1923,0.2290,0.1433,0.1293,0.0998,0.1351
0.0783,0.1436,0.0393,0.1973,0.1974,0.1496,0.1275,0.1154,0.1928
0.1073,0.1056,0.0420,0.1361,0.2230,0.1459,0.1114,0.1167,0.1593
0.3275,0.1063,0.1047,0.1255,0.1882,0.1233,0.0985,0.0792,0.0359
0.1186,0.1950,0.1461,0.2195,0.2130,0.1537,0.0971,0.0987,0.0488
0.1089,0.0889,0.1148,0.1627,0.2193,0.1469,0.0930,0.1074,0.0691
0.1004,0.1076,0.0683,0.1211,0.2411,0.1404,0.1457,0.0845,0.0987
0.1133,0.0957,0.0866,0.0638,0.2230,0.1410,0.0940,0.0990,0.0538
0.1606,0.0705,0.1348,0.2331,0.3277,0.2063,0.1299,0.0760,0.0781
0.1179,0.1823,0.1216,0.2092,0.2349,0.1232,0.1154,0.0718,0.0810
0.3681,0.1138,0.0823,0.1912,0.2293,0.1275,0.1122,0.0605,0.0565
0.1065,0.1105,0.0726,0.0797,0.2582,0.1540,0.1074,0.0866,0.0362
0.1004,0.1103,0.0828,0.0794,0.3100,0.2011,0.1159,0.0924,0.0620
0.1126,0.0944,0.0820,0.5410,0.3408,0.1752,0.0650,0.1919,0.1965
0.0946,0.1064,0.0488,0.0649,0.2333,0.1567,0.0935,0.1005,0.0501
0.0754,0.1451,0.0620,0.1756,0.2154,0.1570,0.1246,0.1198,0.0246
0.0865,0.1274,0.0486,0.0467,0.2465,0.1497,0.1061,0.0897,0.0380
0.0678,0.1601,0.0391,0.1923,0.2604,0.1219,0.1141,0.0765,0.0622
0.1147,0.1055,0.0860,0.0970,0.3599,0.1717,0.0962,0.0929,0.0406
0.1018,0.1158,0.0697,0.6800,0.6376,0.2815,0.1296,0.0974,0.0448
0.0685,0.1290,0.0757,0.0826,0.2398,0.2148,0.2066,0.1383,0.1329
0.0630,0.1148,0.0636,0.0852,0.2441,0.1209,0.0977,0.0512,0.0868
0.1189,0.1122,0.0462,0.2045,0.2190,0.1700,0.1104,0.1169,0.1311
0.1294,0.0990,0.0897,0.0570,0.2881,0.1602,0.1111,0.0821,0.0697
0.1310,0.1103,0.0813,0.1237,0.2831,0.2000,0.1172,0.0784,0.1133
