0.1794,0.1275,0.1259,0.2368,0.3060,0.2281,0.1854,0.0204,0.0473
0.1642,0.1025,0.0946,0.1961,0.2999,0.2650,0.1136,0.0945,0.0465
0.1166,0.1378,0.0502,0.1972,0.2806,0.1727,0.1469,0.0800,0.0747
0.1306,0.1236,0.2925,0.2826,0.2862,0.1661,0.1421,0.1296,0.0974
0.1129,0.1563,0.0531,0.2101,0.2751,0.1368,0.2076,0.0803,0.0803
0.1064,0.1513,0.0782,0.2438,0.3284,0.2721,0.1558,0.0687,0.0510
0.1393,0.1146,0.0475,0.2112,0.3067,0.2152,0.1065,0.0974,0.0449
0.1448,0.1022,0.0753,0.2069,0.3770,0.1807,0.1698,0.1091,0.0418
0.1087,0.1763,0.0043,0.2286,0.3065,0.2890,0.1392,0.1259,0.0663
0.3913,0.0909,0.1027,0.2071,0.3472,0.2737,0.1284,0.0956,0.0547
0.1390,0.4676,0.2460,0.2821,0.3350,0.2273,0.1250,0.1365,0.0095
0.3224,0.1747,0.1307,0.2107,0.3469,0.1952,0.1205,0.1098,0.0547
0.1330,0.1402,0.0919,0.2352,0.4088,0.1700,0.2097,0.1611,0.0459
0.1691,0.1022,0.2848,0.6352,0.4118,0.2456,0.1421,0.1056,0.0752
0.5979,0.1128,0.0876,0.2671,0.4943,0.2023,0.1049,0.1537,0.0433
0.1348,0.1265,0.1225,0.2929,0.3601,0.2400,0.0777,0.1638,0.0515
0.1506,0.1370,0.1555,0.2937,0.3723,0.1843,0.1439,0.1743,0.1306
0.2536,0.1452,0.0784,0.2777,0.3344,0.2247,0.1089,0.1080,0.0441
0.1567,0.0959,0.1056,0.3381,0.5627,0.2455,0.1460,0.1085,0.0834
0.1361,0.1233,0.0869,0.2589,0.3358,0.1761,0.1012,0.0877,0.0385
0.1076,0.1792,0.0970,0.2439,0.3205,0.4854,0.1336,0.2052,0.3312
0.1195,0.1241,0.0620,0.6268,0.3791,0.2091,0.1387,0.0869,0.0396
0.1725,0.1202,0.1091,1.2384,0.7938,0.2069,0.1015,0.1270,0.0552
0.1081,0.1540,0.1078,0.3605,0.3134,0.1795,0.1405,0.0771,0.0428
0.2459,0.3853,0.1322,0.2096,0.3870,0.2007,0.1255,0.1030,0.0290
0.1285,0.1726,0.5959,0.2407,0.3187,0.2376,0.0816,0.1065,0.0591
0.1377,0.1172,0.1033,0.2241,0.3426,0.2022,0.1587,0.0798,0.0499
0.2098,0.0924,0.0922,0.1971,0.3601,0.2070,0.1371,0.1162,0.0404
0.1428,0.1103,0.0935,0.2826,0.3709,0.1714,0.1210,0.1241,0.0488
0.1752,0.1310,0.0779,0.2339,0.3474,0.1721,0.1249,0.1098,0.0454
0.1681,0.1278,0.2628,0.2217,0.2814,0.1793,0.1287,0.0906,0.0375
0.1488,0.1307,0.0827,0.1969,0.3287,0.1690,0.1224,0.1141,0.0634
0.2929,0.2722,1.1857,0.2468,0.3316,0.2424,0.1014,0.0594,0.0837
0.1939,0.1577,0.0673,0.2223,0.2878,0.2202,0.0935,0.0821,0.0673
0.1507,0.1700,0.0829,0.8600,0.5137,0.3233,0.1637,0.1210,0.0586
0.0796,0.1429,0.0401,0.2093,0.7092,0.2854,0.1524,0.0687,0.0639
0.1443,0.0980,0.0689,0.7827,0.3569,0.1816,0.1171,0.1051,0.0528
0.0955,0.2204,0.1458,0.4329,0.4875,0.3226,0.0962,0.1323,0.0662
0.1683,0.1210,0.0808,0.2114,0.3456,0.1561,0.1244,0.0827,0.0618
0.1612,0.0958,0.0739,0.4993,0.3590,0.1494,0.1239,0.0726,0.0278
0.0981,0.1581,0.0415,0.2663,0.3400,0.1336,0.1531,0.0842,0.0399
0.2288,0.1189,0.1151,0.3086,0.2994,0.2075,0.0867,0.1038,0.0314
0.1079,0.1553,0.0470,0.2995,0.2886,0.1350,0.1661,0.0331,0.0486
0.1090,0.1088,0.0636,0.4822,0.4105,0.2566,0.1334,0.0816,0.0449
0.1256,0.1194,0.0494,0.1998,0.3041,0.1914,0.2481,0.1373,0.0720
0.1037,0.1420,0.0777,0.3661,0.3171,0.1484,0.1495,0.1331,0.0412
0.1274,0.1085,0.0887,0.2647,0.3469,0.1568,0.2474,0.1210,0.0892
0.1572,0.1338,0.0562,0.2579,0.3261,0.1772,0.2178,0.0616,0.0631
0.0976,0.1284,0.0655,0.1626,0.2691,0.1671,0.1590,0.0592,0.0615
0.1765,0.1136,0.0795,0.4671,0.2764,0.2115,0.1249,0.0832,0.0549
0.1438,0.0903,0.1069,0.1452,0.2676,0.2361,0.0986,0.0734,0.0541
0.1259,0.1170,0.0660,0.2117,0.4535,0.1610,0.1577,0.0977,0.0217
0.0858,0.1399,0.1294,0.3500,0.4303,0.1542,0.2885,0.0568,0.2410
0.1248,0.1471,0.7157,0.3016,0.3899,0.1774,0.1455,0.0858,0.0600
0.1264,0.1246,0.2249,0.3275,0.3467,0.2494,0.1017,0.0879,0.0544
0.1145,0.1207,0.1787,0.2885,0.3424,0.1911,0.1044,0.0966,0.0449
0.1161,0.1246,0.0869,0.3550,0.4308,0.1687,0.0677,0.1590,0.0193
0.0636,0.1938,0.0739,0.2927,0.2983,0.1809,0.1075,0.0755,0.0533
0.1530,0.0969,0.1093,0.3167,0.3125,0.1801,0.1579,0.0758,0.0621
0.0913,0.2681,0.5809,0.2507,0.3720,0.1484,0.1274,0.1009,0.0454
0.1193,0.1104,0.0779,0.1993,0.2846,0.1758,0.1988,0.1101,0.0457
0.2789,0.1101,0.1206,0.2228,0.3231,0.2076,0.0861,0.0867,0.0616
0.1319,0.1046,0.4806,0.2075,0.3585,0.1814,0.0912,0.0966,0.0652
0.0958,0.1929,0.1085,0.2304,0.3481,0.4868,0.1141,0.0922,0.0473
0.0998,0.1495,0.2320,0.2383,0.2831,0.1983,0.0653,0.2279,0.0990
0.1174,0.1553,0.2914,0.2818,0.3300,0.2136,0.0996,0.0930,0.0304
0.1240,0.1125,0.0636,0.2473,0.3123,0.2052,0.1268,0.0953,0.0481
0.1032,0.1191,0.0576,0.1977,0.3208,0.2086,0.1308,0.0819,0.0282
0.0924,0.1161,0.0494,0.2313,0.3029,0.1611,0.1250,0.1273,0.0311
0.1952,0.1138,0.0602,0.1842,0.2756,0.2215,0.1210,0.1017,0.0269
0.1074,0.1243,0.5043,0.2296,0.3635,0.3052,0.1239,0.1371,0.0694
0.0783,0.1473,0.0531,0.1840,0.3339,0.2101,0.1476,0.0663,0.0536
0.2227,0.1000,0.0890,0.1877,0.2751,0.2004,0.1194,0.0565,0.0824
0.2673,0.1653,0.2227,0.2190,0.2894,0.2117,0.1326,0.1056,0.0187
0.3852,0.4114,0.2938,0.2054,0.3173,0.1534,0.1780,0.0724,0.0385
0.0813,0.1207,0.5898,0.2758,0.4319,0.1983,0.0910,0.1075,0.0515
0.1177,0.2009,0.3151,0.2328,0.3110,0.1823,0.1598,0.1006,0.0523
0.1369,0.1167,0.0940,0.2418,0.3105,0.2144,0.1952,0.0845,0.0457
0.1119,0.1307,0.0562,0.1851,0.2959,0.1762,0.1192,0.0945,0.0346
0.0992,0.1312,0.0354,0.2744,0.2904,0.2864,0.1395,0.0993,0.0383
0.6399,0.5854,0.5938,0.6986,0.7053,0.5918,0.5804,0.5152,0.5621
0.1050,0.1521,0.0330,0.3085,0.3360,0.1991,0.1279,0.0750,0.0393
0.1011,0.1497,0.1083,0.2064,0.2912,0.1935,0.1165,0.1054,0.0362
0.1528,0.2051,0.1220,0.2372,0.3197,0.2376,0.1056,0.1072,0.0447
0.2296,0.2085,0.0351,0.2014,0.3849,0.1753,0.1215,0.0808,0.0531
0.1842,0.1687,0.4017,0.2227,0.4955,0.1925,0.1273,0.0943,0.0996
0.1197,0.1400,0.0900,0.4394,0.3704,0.2429,0.0814,0.1890,0.0559
0.2314,0.1305,0.1141,0.2354,0.3989,0.1708,0.1456,0.0840,0.0444
0.1411,0.1230,0.1265,0.2436,0.3846,0.1998,0.1278,0.0758,0.0493
