0.0966,0.0749,0.1196,0.1072,0.1037,0.1271,0.1134,0.0952,0.0747,0.1422
0.0900,0.0921,0.1053,0.1002,0.1031,0.1177,0.1071,0.1179,0.0633,0.1311
0.0984,0.0813,0.1060,0.0876,0.1184,0.1124,0.1124,0.1296,0.0813,0.1261
0.0728,0.0934,0.0939,0.1145,0.1074,0.1343,0.1269,0.1286,0.0692,0.1322
0.1034,0.0886,0.1195,0.0868,0.1261,0.1359,0.0997,0.0675,0.0889,0.1543
0.1329,0.0744,0.1047,0.0346,0.1037,0.0927,0.0981,0.0889,0.0507,0.1411
0.1074,0.1018,0.0926,0.1187,0.1058,0.1082,0.1103,0.1157,0.0663,0.1678
0.1121,0.0923,0.1079,0.1411,0.1018,0.1216,0.1269,0.1108,0.0504,0.1612
0.1116,0.1051,0.1059,0.0799,0.1108,0.0976,0.1105,0.1219,0.0615,0.1386
0.0776,0.0939,0.1074,0.0974,0.0739,0.0955,0.1098,0.1048,0.0636,0.1538
0.0805,0.1026,0.0995,0.0971,0.1089,0.1155,0.1002,0.1322,0.0610,0.1509
0.0971,0.0923,0.1248,0.0604,0.0923,0.0984,0.0987,0.1272,0.0465,0.1364
0.0968,0.0992,0.1158,0.0810,0.1021,0.1034,0.1121,0.1079,0.0800,0.1377
0.0955,0.1250,0.1335,0.1071,0.1071,0.1082,0.0963,0.1190,0.0483,0.1306
0.1438,0.0712,0.0874,0.1069,0.0791,0.1177,0.0987,0.1121,0.0599,0.1432
0.1031,0.0786,0.1158,0.1248,0.1182,0.1274,0.0987,0.0947,0.0736,0.1171
0.1187,0.0884,0.1060,0.1198,0.0876,0.1166,0.1002,0.1100,0.0636,0.1390
0.1060,0.1143,0.1172,0.0937,0.0889,0.1263,0.1119,0.1462,0.0784,0.1271
0.0910,0.1146,0.1080,0.1132,0.1034,0.1225,0.0971,0.1116,0.0623,0.1142
0.0905,0.0789,0.1063,0.0728,0.0952,0.1190,0.1042,0.1269,0.0652,0.1846
0.0828,0.1000,0.0749,0.1055,0.1205,0.1106,0.0892,0.1025,0.0663,0.1172
0.0747,0.0818,0.0678,0.1082,0.1538,0.1035,0.0971,0.1068,0.0533,0.1106
0.0778,0.0894,0.0799,0.1034,0.0934,0.1311,0.1061,0.1085,0.0676,0.1137
0.1026,0.1031,0.0997,0.0908,0.0678,0.1163,0.0981,0.1285,0.0586,0.1222
0.0849,0.0947,0.0926,0.1063,0.0968,0.1026,0.1039,0.1040,0.0668,0.0950
0.0773,0.1048,0.1303,0.1037,0.1037,0.1201,0.0976,0.0879,0.0570,0.1190
0.1074,0.0939,0.0968,0.1050,0.1005,0.1206,0.1029,0.1227,0.0570,0.1038
0.0865,0.0884,0.0932,0.0871,0.0989,0.1050,0.1116,0.0710,0.0737,0.0794
0.0791,0.0942,0.0916,0.1050,0.1055,0.1038,0.1229,0.0918,0.0646,0.0860
0.0939,0.0807,0.0955,0.0789,0.0923,0.1111,0.0976,0.0921,0.0641,0.0712
0.0894,0.0839,0.0982,0.0705,0.1021,0.0932,0.0881,0.0974,0.0579,0.0997
0.0836,0.1021,0.1140,0.0866,0.0989,0.1030,0.0960,0.0952,0.0515,0.1153
0.1042,0.1124,0.1014,0.1064,0.0910,0.1116,0.0857,0.0805,0.0562,0.1227
0.0631,0.0813,0.0916,0.0779,0.0944,0.0755,0.0987,0.0536,0.0860,0.1100
0.0900,0.0871,0.0924,0.1122,0.1068,0.1056,0.0995,0.1097,0.0570,0.1251
0.0794,0.0762,0.1016,0.0774,0.0913,0.0960,0.0966,0.0799,0.0586,0.1150
0.0857,0.0937,0.1346,0.1606,0.1084,0.1061,0.0950,0.1140,0.0615,0.1143
0.1021,0.1163,0.1079,0.1227,0.0902,0.1143,0.1105,0.1111,0.0542,0.1285
0.0984,0.0931,0.0952,0.0802,0.0918,0.1063,0.1084,0.0892,0.0683,0.1271
0.1155,0.0950,0.1010,0.1280,0.1021,0.1208,0.1031,0.1145,0.0871,0.1134
0.0984,0.0860,0.1105,0.1230,0.1109,0.0984,0.1187,0.0831,0.0691,0.1285
0.0752,0.0871,0.1085,0.1478,0.1050,0.1335,0.1105,0.1037,0.0718,0.1061
0.0857,0.0849,0.0761,0.0621,0.0968,0.1166,0.0992,0.0992,0.0713,0.1134
0.0886,0.0926,0.1053,0.1209,0.1053,0.1076,0.1084,0.1008,0.0670,0.1369
0.1229,0.0591,0.1087,0.1567,0.0997,0.0956,0.1039,0.1369,0.0631,0.1132
0.0863,0.0863,0.1163,0.0773,0.0894,0.0919,0.1237,0.0918,0.0697,0.1340
0.1140,0.0960,0.1008,0.1298,0.0963,0.1380,0.1039,0.1113,0.0620,0.1369
0.0731,0.0997,0.0881,0.0768,0.1087,0.0968,0.0979,0.1058,0.0449,0.1253
0.0815,0.0900,0.1074,0.0610,0.1195,0.1048,0.1027,0.0977,0.0441,0.1063
0.1113,0.0842,0.1058,0.0919,0.0950,0.1074,0.0976,0.0831,0.0588,0.1071
0.0897,0.1029,0.1087,0.0831,0.0842,0.0963,0.0984,0.0963,0.0650,0.1121
0.0889,0.0836,0.0934,0.1474,0.0944,0.1308,0.1327,0.0960,0.0644,0.1029
0.0749,0.0997,0.1111,0.1000,0.0884,0.1200,0.1029,0.1366,0.0675,0.1440
0.1132,0.1118,0.1234,0.0952,0.1105,0.1190,0.0844,0.0356,0.0820,0.1419
0.0757,0.0697,0.1140,0.0815,0.0981,0.1146,0.1103,0.1008,0.0702,0.1232
0.1118,0.0955,0.1106,0.0943,0.0958,0.0995,0.1008,0.1171,0.0689,0.1277
0.1227,0.0939,0.1061,0.1187,0.1063,0.1127,0.0989,0.1045,0.0734,0.1147
0.0981,0.0968,0.1158,0.0752,0.1277,0.1401,0.1393,0.1353,0.0763,0.1208
0.1047,0.0944,0.1095,0.1005,0.0968,0.0984,0.1029,0.0910,0.0567,0.1076
0.1097,0.1005,0.1219,0.0836,0.0926,0.1185,0.0976,0.1179,0.0797,0.0979
0.0973,0.0939,0.0984,0.1163,0.1274,0.1128,0.0863,0.0327,0.0865,0.0805
0.0842,0.0755,0.0968,0.0836,0.1147,0.1111,0.0926,0.0874,0.0605,0.1097
0.1306,0.0820,0.1237,0.1050,0.0884,0.1098,0.0915,0.0837,0.0961,0.0871
0.1042,0.1016,0.1013,0.0794,0.0820,0.1182,0.1103,0.0702,0.1034,0.1140
0.1047,0.1105,0.1164,0.0591,0.0773,0.1146,0.1074,0.1327,0.0797,0.1219
0.1087,0.0807,0.1211,0.0781,0.0976,0.1142,0.1187,0.1216,0.0731,0.1163
0.0665,0.0873,0.1003,0.0831,0.0971,0.1001,0.1079,0.1177,0.0639,0.1161
0.1158,0.0979,0.1114,0.0697,0.1043,0.1536,0.1153,0.1325,0.0708,0.0952
0.0894,0.1182,0.1074,0.0876,0.1337,0.1195,0.0960,0.1209,0.0597,0.1285
0.0950,0.0934,0.1048,0.0890,0.0818,0.1037,0.1089,0.1148,0.0650,0.1253
0.0876,0.0995,0.0873,0.0760,0.0559,0.1295,0.0963,0.1003,0.0668,0.0710
0.1055,0.0749,0.0902,0.1060,0.0689,0.1232,0.0966,0.1214,0.0586,0.1113
0.0939,0.0813,0.0858,0.1130,0.0797,0.1106,0.0908,0.1030,0.0765,0.1248
0.0918,0.0892,0.0876,0.0908,0.1169,0.1085,0.0928,0.0931,0.0633,0.1301
0.1010,0.0952,0.1098,0.1035,0.1134,0.1082,0.0966,0.1209,0.0747,0.1242
0.1039,0.0881,0.1080,0.1291,0.1140,0.0811,0.1132,0.1610,0.0916,0.1496
0.0799,0.0960,0.0984,0.1087,0.0947,0.1003,0.0931,0.0903,0.0723,0.1214
0.0860,0.0855,0.1000,0.0578,0.1016,0.1232,0.0992,0.0863,0.0628,0.1441
0.0955,0.1095,0.1161,0.0921,0.1021,0.0971,0.0968,0.0770,0.0712,0.1348
0.1097,0.0857,0.1251,0.0963,0.1021,0.0915,0.1076,0.1169,0.0584,0.1076
0.1134,0.0992,0.1185,0.1030,0.1034,0.0984,0.1048,0.1148,0.0876,0.1221
0.0960,0.0939,0.1177,0.0724,0.1095,0.1109,0.1111,0.1066,0.0639,0.1367
0.1161,0.1179,0.1193,0.0721,0.0578,0.1407,0.1042,0.0799,0.0607,0.1195
0.1071,0.0958,0.0979,0.1150,0.1989,0.1103,0.1124,0.1161,0.0668,0.1200
0.1037,0.0805,0.0994,0.1553,0.1356,0.0939,0.1335,0.0960,0.0702,0.1462
0.0894,0.1037,0.1185,0.0773,0.1039,0.1013,0.1042,0.1122,0.0692,0.1366
0.1066,0.1068,0.1085,0.0990,0.0952,0.0810,0.1053,0.0842,0.0581,0.1169
0.0915,0.1060,0.1060,0.1000,0.1097,0.1314,0.1097,0.0960,0.0744,0.1217
0.0950,0.0939,0.1059,0.0940,0.0950,0.0981,0.1010,0.1087,0.0736,0.0952
0.0918,0.0826,0.1166,0.0613,0.1211,0.1072,0.1153,0.1206,0.0760,0.1169
0.1176,0.0997,0.1090,0.1307,0.1569,0.1047,0.1048,0.1143,0.0663,0.1206
0.0939,0.0913,0.1175,0.0744,0.0934,0.1119,0.1172,0.0927,0.0641,0.1211
0.1129,0.1092,0.1058,0.0989,0.0942,0.1082,0.1108,0.0984,0.0636,0.1348
0.1061,0.1005,0.1177,0.1090,0.0989,0.1005,0.1166,0.1026,0.0649,0.0934
0.1008,0.0842,0.1143,0.0781,0.0839,0.1362,0.1222,0.1229,0.0784,0.1409
0.1013,0.1116,0.1343,0.0856,0.0886,0.1151,0.1142,0.1454,0.0668,0.1430
0.0871,0.0950,0.1040,0.1208,0.1063,0.1185,0.1161,0.1018,0.0675,0.1272
0.0902,0.1000,0.1103,0.0188,0.1234,0.0931,0.1134,0.1200,0.0794,0.1174
0.0968,0.0646,0.1119,0.1314,0.1018,0.1101,0.1095,0.1031,0.0625,0.1309
0.1158,0.1082,0.1116,0.1019,0.0910,0.1135,0.1068,0.1298,0.0771,0.0968
0.1271,0.1063,0.1143,0.0956,0.0936,0.1040,0.1214,0.1014,0.0744,0.1082
0.1026,0.0936,0.1058,0.1362,0.0989,0.1048,0.1001,0.1077,0.0794,0.0799
0.0849,0.0878,0.0971,0.1097,0.1150,0.0992,0.1140,0.1082,0.0800,0.1047
0.0905,0.1089,0.1134,0.0494,0.0989,0.1006,0.1071,0.1493,0.0805,0.1097
0.1047,0.1050,0.1428,0.1451,0.1063,0.0932,0.0944,0.1148,0.0718,0.1153
0.1208,0.1132,0.1019,0.0892,0.1253,0.1211,0.1113,0.1114,0.0795,0.1076
0.1016,0.0863,0.1150,0.1485,0.0958,0.0965,0.1037,0.1230,0.0486,0.0997
0.0992,0.0987,0.1182,0.1192,0.1155,0.1559,0.1540,0.1217,0.0729,0.1343
0.1158,0.0921,0.1216,0.1205,0.1269,0.1216,0.1111,0.1071,0.0707,0.1077
0.1248,0.0981,0.1182,0.1366,0.0868,0.1095,0.0816,0.1103,0.0744,0.1003
0.1008,0.0997,0.1195,0.0937,0.0786,0.0984,0.1050,0.0929,0.0654,0.0989
0.0942,0.0894,0.1029,0.0758,0.0815,0.0972,0.0936,0.1090,0.0602,0.1174
0.0950,0.0955,0.1145,0.1095,0.1242,0.0890,0.1145,0.0820,0.0720,0.0964
0.0802,0.0936,0.1172,0.0913,0.0923,0.0876,0.1039,0.1161,0.0597,0.1093
0.1143,0.0979,0.1130,0.1169,0.1076,0.0995,0.0931,0.1145,0.0673,0.1364
0.1108,0.0892,0.1356,0.0787,0.1060,0.1055,0.0855,0.1432,0.0652,0.1047
0.0939,0.0966,0.1211,0.0628,0.0691,0.1425,0.1196,0.1217,0.0913,0.1134
0.0934,0.1034,0.1119,0.0900,0.0976,0.1069,0.0984,0.1225,0.0848,0.1171
0.0971,0.1013,0.1209,0.1195,0.1195,0.0919,0.1100,0.1016,0.0784,0.1095
0.1010,0.1290,0.1080,0.0969,0.1060,0.0979,0.1172,0.0974,0.0765,0.0976
