0.0852,0.0849,0.0781,0.1414,0.1121,0.1431,0.0877,0.1058,0.0865,0.0844
0.0820,0.0936,0.0900,0.0834,0.0981,0.1651,0.0968,0.0952,0.0813,0.0886
0.0810,0.1000,0.0797,0.0863,0.0918,0.1646,0.0836,0.0881,0.0950,0.0815
0.0976,0.0881,0.0781,0.0868,0.0815,0.1438,0.1055,0.1097,0.0789,0.0894
0.0678,0.0863,0.0733,0.0892,0.0958,0.1602,0.0762,0.0995,0.0852,0.0789
0.0836,0.0820,0.0807,0.0760,0.0855,0.1591,0.0960,0.1053,0.0828,0.0918
0.0823,0.0757,0.0786,0.0818,0.0942,0.1515,0.0973,0.1084,0.0876,0.0831
0.1018,0.1118,0.0934,0.0847,0.0958,0.1885,0.0982,0.0952,0.0886,0.0873
0.0728,0.0847,0.0802,0.0776,0.0955,0.1662,0.0892,0.0921,0.0936,0.0921
0.0958,0.0741,0.0929,0.0849,0.0897,0.1538,0.0942,0.1076,0.0944,0.0842
0.0865,0.0857,0.0844,0.0823,0.0936,0.1562,0.0958,0.1076,0.0926,0.0834
0.0781,0.0776,0.0784,0.0831,0.0960,0.1715,0.0976,0.1126,0.0892,0.0886
0.0752,0.0921,0.0710,0.0820,0.0894,0.1536,0.0849,0.1089,0.0873,0.0815
0.0844,0.0768,0.0820,0.0847,0.0868,0.1707,0.0889,0.1000,0.0894,0.0815
0.0778,0.0836,0.0755,0.0902,0.0952,0.1451,0.0855,0.1060,0.0907,0.0828
0.0886,0.0881,0.0805,0.0886,0.0915,0.1380,0.0847,0.1060,0.0900,0.0894
0.0915,0.0931,0.0852,0.0865,0.0910,0.1691,0.0923,0.1032,0.0894,0.1024
0.0739,0.0876,0.0768,0.0913,0.1092,0.1989,0.0810,0.0950,0.0665,0.0802
0.0778,0.0802,0.0496,0.0818,0.0955,0.1568,0.0831,0.1079,0.0918,0.0773
0.0939,0.0921,0.0931,0.0805,0.0886,0.1775,0.0950,0.0773,0.0989,0.0871
0.0760,0.0778,0.0847,0.0789,0.0881,0.1514,0.0868,0.0915,0.0857,0.0884
0.0707,0.0839,0.0828,0.0781,0.0944,0.1440,0.0739,0.0947,0.0892,0.0995
0.0697,0.0839,0.0675,0.0836,0.0939,0.1751,0.0889,0.0966,0.1010,0.0820
0.0757,0.0855,0.0686,0.0762,0.1087,0.1517,0.0849,0.0868,0.0884,0.0762
0.0794,0.0907,0.0673,0.0797,0.0868,0.1443,0.0913,0.0863,0.0799,0.0826
0.0955,0.0799,0.0681,0.0784,0.0907,0.1604,0.0699,0.0849,0.0786,0.0855
0.0839,0.0892,0.0683,0.0892,0.0773,0.1573,0.0760,0.0984,0.0871,0.0881
0.0678,0.0855,0.0752,0.1021,0.1187,0.1504,0.0852,0.0958,0.0931,0.0823
0.0691,0.0802,0.0573,0.0805,0.0857,0.1554,0.0865,0.0966,0.0813,0.0889
0.0936,0.1237,0.0823,0.0855,0.1176,0.1621,0.0882,0.1024,0.0784,0.0789
0.0784,0.0966,0.0654,0.0995,0.1002,0.1713,0.0942,0.0915,0.0810,0.0944
0.0889,0.0868,0.1343,0.0936,0.0907,0.1502,0.1005,0.1087,0.0934,0.0923
0.0704,0.0926,0.0860,0.0884,0.1045,0.1546,0.0894,0.0921,0.0894,0.0897
0.0768,0.0944,0.0915,0.0815,0.0844,0.1338,0.0902,0.1068,0.0873,0.0918
0.0813,0.0915,0.0823,0.0791,0.0820,0.1662,0.0802,0.0889,0.0910,0.0860
0.0768,0.0902,0.0736,0.0747,0.1074,0.1488,0.0900,0.0923,0.0863,0.0926
0.0844,0.0768,0.0710,0.0773,0.0889,0.1591,0.0820,0.0984,0.0839,0.0807
0.0818,0.0805,0.0810,0.0820,0.0995,0.1525,0.0881,0.1024,0.0831,0.0857
0.0776,0.0881,0.0834,0.0770,0.0836,0.1444,0.0913,0.1037,0.0958,0.0960
0.0726,0.0852,0.0791,0.0760,0.0815,0.1338,0.0915,0.1045,0.0892,0.0736
0.0886,0.0873,0.0797,0.0860,0.1026,0.1673,0.0815,0.1095,0.0789,0.1013
0.0786,0.1095,0.0815,0.0844,0.0892,0.1630,0.0945,0.1042,0.0929,0.0834
0.0836,0.0860,0.0797,0.0931,0.0615,0.1577,0.0855,0.0947,0.0839,0.0820
0.0794,0.0886,0.0952,0.0813,0.0995,0.1577,0.0918,0.0892,0.0749,0.0839
0.0720,0.0847,0.0720,0.0926,0.1134,0.1641,0.1002,0.1063,0.0826,0.0873
0.0878,0.0818,0.0823,0.0802,0.0973,0.1581,0.0936,0.0871,0.0807,0.0855
0.0768,0.0815,0.0868,0.0921,0.0918,0.2128,0.0934,0.1118,0.0976,0.0987
0.0950,0.1132,0.0778,0.0293,0.0797,0.1599,0.0936,0.1034,0.0915,0.0931
0.0873,0.0973,0.0894,0.0873,0.0987,0.1667,0.1016,0.0992,0.0936,0.0868
0.0768,0.0929,0.0815,0.0723,0.0876,0.1464,0.0997,0.1095,0.0910,0.0857
0.0897,0.0847,0.0844,0.0839,0.0902,0.1374,0.0963,0.1063,0.0844,0.0789
0.0739,0.0818,0.0752,0.0691,0.0971,0.1488,0.0929,0.1013,0.0897,0.0868
0.0665,0.0942,0.1039,0.0966,0.0939,0.1498,0.0939,0.1108,0.0857,0.0765
0.0849,0.1013,0.0805,0.0984,0.1026,0.1817,0.0963,0.0989,0.0871,0.0876
0.0860,0.0757,0.0799,0.1089,0.0934,0.1631,0.0863,0.0966,0.0955,0.0950
0.0815,0.0865,0.0884,0.0849,0.0947,0.1855,0.0926,0.1126,0.0966,0.0981
0.0915,0.0881,0.0910,0.0955,0.1037,0.1599,0.0836,0.1100,0.0886,0.0818
0.0762,0.0934,0.0844,0.0844,0.1092,0.1612,0.0958,0.1087,0.0855,0.0820
0.1060,0.0913,0.0902,0.0726,0.0831,0.1485,0.0934,0.0881,0.0873,0.0976
0.1058,0.0897,0.0839,0.0881,0.0989,0.1715,0.0976,0.1132,0.0929,0.0915
0.0976,0.1058,0.0984,0.0826,0.0863,0.1657,0.0966,0.0892,0.0934,0.0976
0.0768,0.0913,0.0892,0.0702,0.0910,0.1499,0.0958,0.0979,0.0913,0.0929
0.0757,0.1010,0.0860,0.0699,0.1008,0.1720,0.0881,0.0936,0.0878,0.0834
0.0718,0.0910,0.0657,0.0813,0.0873,0.1601,0.0929,0.1053,0.0876,0.0876
0.0760,0.0997,0.0889,0.0813,0.0915,0.1546,0.0973,0.1042,0.0894,0.0979
0.0810,0.1153,0.0791,0.0794,0.1192,0.1631,0.1022,0.1087,0.0929,0.0902
0.0865,0.1042,0.0868,0.0834,0.1058,0.1565,0.0984,0.1045,0.0844,0.0871
0.0765,0.0947,0.0878,0.0818,0.0892,0.1488,0.1176,0.0997,0.0842,0.0878
0.0823,0.0855,0.0747,0.0799,0.0997,0.1472,0.1042,0.1095,0.0873,0.0897
0.0884,0.1063,0.0852,0.0831,0.1008,0.1578,0.0907,0.1155,0.0926,0.0915
0.0707,0.0741,0.0871,0.0760,0.0960,0.1425,0.0778,0.0992,0.0876,0.0802
0.0749,0.0844,0.0649,0.0799,0.1074,0.1432,0.0868,0.1068,0.0770,0.1121
0.0815,0.0863,0.0704,0.0749,0.0844,0.1443,0.0852,0.0955,0.0723,0.0586
0.0726,0.0918,0.0773,0.0815,0.0784,0.1330,0.0842,0.0831,0.0813,0.0831
0.0765,0.0834,0.0839,0.0702,0.0834,0.1398,0.0865,0.0868,0.0955,0.0731
0.0720,0.0731,0.0670,0.0820,0.0905,0.1483,0.0815,0.1010,0.0791,0.0773
0.0889,0.0971,0.0868,0.0818,0.0836,0.1696,0.0791,0.0718,0.0849,0.0868
0.0723,0.0799,0.0670,0.0842,0.0802,0.1966,0.0836,0.0929,0.0958,0.0805
0.0878,0.0921,0.0849,0.0799,0.0852,0.1311,0.0918,0.0921,0.0726,0.0678
0.0720,0.0886,0.0739,0.0704,0.0997,0.1448,0.0929,0.0952,0.0855,0.0657
0.0620,0.0847,0.0686,0.0741,0.0762,0.1232,0.0776,0.0923,0.0776,0.0747
0.0662,0.0931,0.0876,0.0968,0.1076,0.1436,0.0950,0.0995,0.0997,0.0913
0.0744,0.0863,0.0865,0.0805,0.0831,0.1338,0.0849,0.1068,0.0878,0.0923
0.0765,0.0855,0.0813,0.0794,0.0929,0.1412,0.0989,0.0897,0.0892,0.0778
0.0707,0.0839,0.0673,0.0736,0.0915,0.1556,0.0944,0.0926,0.0918,0.0757
0.0765,0.0799,0.0791,0.0731,0.0923,0.1398,0.0934,0.0876,0.0900,0.1079
0.0776,0.0857,0.0718,0.0810,0.1097,0.1312,0.0973,0.0936,0.0868,0.0781
0.0813,0.0842,0.0855,0.0823,0.0918,0.1459,0.0878,0.0873,0.0868,0.0776
0.0762,0.0934,0.0741,0.0768,0.1024,0.1490,0.0966,0.0992,0.0802,0.0876
0.0844,0.0871,0.0828,0.0741,0.0952,0.1333,0.0956,0.0990,0.0924,0.0810
0.0741,0.0884,0.0889,0.0739,0.0913,0.1513,0.0924,0.0884,0.0884,0.0860
0.0839,0.0797,0.0736,0.0776,0.1103,0.1427,0.0870,0.0847,0.0911,0.0776
0.0929,0.0884,0.0847,0.0855,0.0995,0.1438,0.0963,0.1105,0.0894,0.0836
0.0755,0.0828,0.0741,0.1203,0.0963,0.1296,0.0998,0.1068,0.0934,0.0844
0.0797,0.0968,0.0892,0.0733,0.0876,0.1317,0.0842,0.0968,0.0939,0.0741
0.0673,0.0857,0.0731,0.0839,0.0936,0.1434,0.0908,0.0865,0.0950,0.0918
0.0839,0.0992,0.0839,0.0889,0.0960,0.1610,0.0976,0.1029,0.0886,0.0907
0.0757,0.0886,0.0936,0.0865,0.0915,0.1435,0.0934,0.0973,0.1013,0.0852
0.0839,0.1016,0.1047,0.0736,0.0947,0.1433,0.0881,0.1003,0.0892,0.0810
0.0960,0.0921,0.1045,0.0781,0.1018,0.1422,0.0955,0.0931,0.0915,0.0929
0.0884,0.0884,0.0828,0.0728,0.1000,0.1780,0.0939,0.1047,0.0918,0.0894
0.0842,0.0852,0.0950,0.0765,0.0918,0.1481,0.0961,0.1045,0.0952,0.0936
0.0736,0.0810,0.0799,0.0942,0.0926,0.1559,0.0852,0.0881,0.0886,0.0905
0.0921,0.0863,0.0863,0.0897,0.1021,0.1583,0.0923,0.0799,0.0939,0.0987
0.0752,0.0939,0.0699,0.0591,0.0894,0.1539,0.0984,0.0844,0.0865,0.0931
0.0839,0.0884,0.1074,0.0805,0.1016,0.1330,0.0942,0.0950,0.0884,0.0826
0.0929,0.1016,0.0865,0.0799,0.0926,0.1458,0.0921,0.0961,0.1008,0.0836
0.0836,0.0878,0.0936,0.0762,0.0952,0.1482,0.0981,0.1024,0.0955,0.0910
0.0834,0.0863,0.0976,0.0762,0.1016,0.1349,0.1021,0.1127,0.1119,0.0863
0.0871,0.0844,0.0966,0.0794,0.1029,0.1991,0.0950,0.1021,0.1053,0.0934
0.0910,0.0784,0.1055,0.0831,0.0939,0.1436,0.0849,0.0852,0.0942,0.0831
0.0807,0.0789,0.0865,0.0797,0.1153,0.1610,0.0968,0.0789,0.0802,0.0886
0.0855,0.0897,0.1097,0.0805,0.0997,0.1502,0.1034,0.0955,0.0847,0.0865
0.1343,0.0926,0.1008,0.0784,0.0897,0.1330,0.0921,0.1161,0.0923,0.0913
0.0823,0.0902,0.0865,0.0757,0.1053,0.1104,0.1114,0.1153,0.0900,0.0897
0.0343,0.0784,0.0987,0.1261,0.1142,0.1298,0.0944,0.0987,0.1011,0.0892
0.0992,0.0995,0.1103,0.0778,0.0987,0.1510,0.1008,0.1018,0.0947,0.0913
0.0789,0.0847,0.0889,0.0791,0.1221,0.1464,0.1171,0.1153,0.0876,0.0815
0.0789,0.0860,0.0831,0.0752,0.0960,0.1488,0.0995,0.0950,0.0865,0.0934
0.0902,0.0786,0.0915,0.0910,0.1060,0.1277,0.1039,0.0960,0.0936,0.0942
