0.2750,0.1390,0.1575,0.2946,0.7356,0.5059,0.9779,0.1815,0.2775
0.2249,0.1248,0.1285,0.2242,1.0940,0.4618,0.1805,0.2216,0.2313
0.1675,0.1488,0.1343,0.2841,1.0214,0.3569,0.0977,0.1902,0.1986
0.2597,0.1261,0.1694,0.2234,0.7113,0.3161,0.1138,0.1483,0.2103
0.2529,0.1504,0.1424,0.2522,0.6040,0.3144,0.0845,0.1470,0.1786
0.2560,0.1182,0.1736,0.2311,0.5257,0.3171,0.1001,0.1412,0.1838
0.2739,0.0966,0.1899,0.2453,0.6491,0.2907,0.1684,0.2325,0.2165
0.2239,0.1256,0.1494,0.2756,0.5128,0.3126,0.0898,0.1586,0.1920
0.2998,0.1504,0.1633,0.2996,0.6132,0.3472,0.0856,0.2026,0.1970
0.3238,0.1217,0.1830,0.2698,0.4982,0.2964,0.1180,0.1502,0.2044
0.2610,0.1018,0.1670,0.2313,0.9501,0.4447,0.1228,0.1646,0.1976
0.2510,0.1100,0.1593,0.2537,0.9305,0.3193,0.1190,0.1462,0.2795
0.6142,0.1140,0.1701,0.2704,0.5445,0.2896,0.0832,0.1871,0.2007
0.3549,0.1498,0.1718,0.3057,0.5824,0.2860,0.1214,0.1499,0.1952
0.2892,0.1142,0.1638,0.2674,0.4734,0.3026,0.0964,0.1660,0.1831
0.3140,0.1090,0.1692,0.2305,0.4664,0.2742,0.1468,0.1166,0.1780
0.2423,0.1063,0.1530,0.2215,0.4160,0.2654,0.1219,0.1509,0.1659
0.2627,0.1351,0.1451,0.2279,0.4091,0.3097,0.0940,0.1789,0.1857
0.3446,0.1375,0.1538,0.2803,0.5125,0.2371,0.0816,0.1702,0.1859
0.2932,0.1187,0.1657,0.2513,0.5532,0.2604,0.0721,0.1827,0.1717
0.2323,0.1172,0.1472,0.2310,0.4290,0.2736,0.0969,0.1591,0.1608
0.2531,0.1190,0.1306,0.2448,0.4105,0.2651,0.1064,0.1642,0.1593
0.2233,0.1164,0.1288,0.2268,0.4539,0.2839,0.1011,0.1662,0.1778
0.2518,0.0958,0.1821,0.2727,0.6333,0.6385,0.1218,0.1203,0.2034
0.2904,0.1351,0.1662,0.3244,0.6265,0.6063,0.5452,0.1301,0.1757
0.2283,0.1383,0.1346,0.2696,0.5729,0.2883,0.0895,0.1950,0.1701
0.2563,0.1137,0.1604,0.7400,0.4785,0.3081,0.0302,0.2531,0.1744
0.2492,0.1449,0.2060,0.2811,0.5271,0.6217,0.1191,0.1700,0.1862
0.2679,0.1306,0.1957,0.5541,0.4934,0.7509,0.1422,0.1346,0.1567
0.2769,0.1337,0.1728,0.3621,0.5523,0.2815,0.0885,0.1715,0.1775
0.2618,0.1077,0.1720,0.2701,0.5162,0.3023,0.1489,0.2638,0.1983
0.2289,0.1035,0.1684,0.2373,0.4011,0.2931,0.0782,0.1589,0.1583
0.2666,0.1288,0.1391,0.2408,0.4220,0.2960,0.0679,0.1786,0.1651
0.2441,0.1237,0.1338,0.2447,0.7195,0.5359,0.1035,0.1575,0.1691
0.2510,0.1219,0.1601,0.2263,0.4316,0.2617,0.0840,0.1583,0.1533
0.3024,0.1443,0.1989,1.0080,0.3432,0.3007,0.0856,0.1530,0.1740
0.3022,0.3310,0.3969,1.3286,0.4284,0.2640,0.0629,0.1679,0.1614
0.2518,0.1013,0.1488,0.2698,0.4182,0.2742,0.0589,0.1766,0.1570
0.3626,0.1398,0.1707,0.3017,0.5302,0.2643,0.0848,0.1520,0.1701
0.3726,0.0855,0.1982,0.4033,0.4155,0.3323,0.1017,0.1433,0.1976
0.3227,0.1008,0.1631,0.2767,0.4241,0.3244,0.4537,0.1841,0.1928
0.2792,0.0976,0.1763,0.2572,0.4882,0.3477,1.2259,0.6261,0.1735
0.2486,0.1175,0.1606,0.2954,0.7037,0.3252,0.1267,0.2338,0.1965
0.2768,0.1182,0.1475,0.2909,0.5984,0.3854,0.1016,0.1773,0.1980
0.3359,0.1256,0.1883,0.3083,0.6628,0.3854,0.0872,0.2298,0.2313
0.3093,0.1269,0.1588,0.2746,0.7092,0.2952,0.0837,0.2147,0.1812
0.3634,0.1010,0.1981,0.3131,0.7159,0.4118,0.5336,0.1926,0.2160
0.3099,0.1254,0.1896,0.2915,0.7678,0.4185,0.2151,0.3851,0.2516
0.3378,0.1385,0.1799,0.3052,0.5175,0.3391,0.0882,0.2607,0.2141
0.2571,0.1264,0.1725,0.2891,0.4851,0.5739,0.1175,0.2089,0.1936
0.2787,0.1340,0.1430,0.2498,0.4234,0.3405,0.0808,0.2709,0.2302
0.2491,0.1122,0.1789,0.2508,0.4091,0.2912,0.1004,0.2060,0.1820
0.2748,0.0980,0.1778,0.2569,0.9737,0.3263,0.0824,0.2116,0.1870
0.3027,0.1227,0.1598,0.2709,0.6040,0.3304,0.0961,0.4898,0.3036
0.2647,0.0953,0.1725,0.2595,0.5381,0.3260,0.1043,0.1926,0.1835
0.3048,0.0905,0.1876,0.2366,0.4424,0.2886,0.0771,0.2242,0.1952
0.2943,0.1301,0.1841,0.2814,0.4788,0.3282,0.0998,0.2073,0.1838
0.3823,0.1103,0.1889,0.2518,0.4848,0.2965,0.1096,0.1952,0.1994
0.3006,0.1129,0.1401,0.2791,0.5518,0.3266,0.2014,0.2474,0.2142
0.2990,0.1037,0.1781,0.2827,0.5724,0.7349,0.1183,0.2055,0.1867
0.2202,0.1100,0.1498,0.2508,0.5403,0.3281,0.1046,0.1926,0.1640
0.3041,0.1815,0.1673,0.3566,0.5373,0.3029,0.0787,0.2127,0.1899
0.3346,0.1541,0.1536,0.2495,0.4534,0.2801,0.1067,0.1873,0.1894
0.2740,0.0955,0.1586,0.2474,0.5120,0.3023,0.0714,0.2034,0.1830
0.2903,0.1222,0.1274,0.2524,0.5766,0.7781,0.1122,0.1615,0.1976
0.3375,0.0836,0.1742,0.2574,0.4540,0.2833,0.0795,0.1733,0.1749
0.2743,0.1258,0.1390,0.2534,0.5012,0.3129,0.0882,0.1829,0.1812
0.2887,0.0995,0.1593,0.2521,0.4603,0.3361,0.1847,0.1918,0.1888
0.2457,0.1261,0.1427,0.2450,0.4875,0.3052,0.1212,0.1944,0.2282
0.2769,0.0995,0.1530,0.2400,0.4885,0.2855,0.0766,0.2055,0.1731
0.2753,0.1150,0.1332,0.2231,0.4307,0.2873,0.0631,0.1934,0.1894
0.3261,0.1246,0.1536,0.2466,0.4870,0.7380,0.1180,0.1568,0.1973
0.2940,0.1018,0.1507,0.2600,0.4917,0.3316,0.5217,0.2295,0.2642
0.2573,0.0934,0.1543,0.2213,0.4389,0.3809,0.4342,0.1773,0.2258
0.2729,0.0987,0.1578,0.2608,0.5679,0.7356,0.1117,0.1997,0.2358
0.2840,0.1066,0.1485,0.2758,0.5544,0.5956,0.1214,0.2179,0.2360
0.3064,0.1030,0.1551,0.2770,0.5586,0.5729,0.1056,0.2417,0.2071
0.3177,0.1089,0.1511,0.2550,0.4940,0.7384,0.1304,0.2034,0.2216
0.2478,0.1016,0.1612,0.2592,0.5315,0.3989,0.1024,0.1923,0.2015
0.2489,0.1176,0.1336,0.2368,0.5022,0.4764,0.1194,0.1966,0.2089
0.2689,0.0887,0.1556,0.2329,0.5304,0.3894,0.1114,0.1786,0.1923
0.3085,0.0990,0.1420,0.2305,0.5001,0.4535,0.1512,0.1789,0.2046
0.2916,0.1039,0.1527,0.2709,0.4879,0.5080,0.1191,0.1842,0.2037
0.3616,0.0929,0.1562,0.2305,0.4371,0.3640,0.1043,0.1826,0.2155
0.2987,0.1026,0.1459,0.2400,0.4841,0.6056,0.1305,0.1892,0.2118
0.2568,0.0987,0.1501,0.2616,0.5592,0.6636,0.1372,0.1565,0.2247
0.2729,0.1082,0.1440,0.2508,0.4155,0.3812,0.1146,0.1723,0.1833
0.3177,0.0805,0.1643,0.2373,0.3775,0.4297,0.1022,0.1739,0.1931
0.2982,0.1029,0.1459,0.2439,0.4730,0.4580,0.1074,0.2042,0.2039
