0.2075,0.0840,0.1251,0.2358,0.4935,0.3273,0.2752,0.1816,0.4873
0.3225,0.1364,0.0792,0.2340,0.5431,0.3933,0.1660,0.1910,0.4821
0.2056,0.0871,0.1216,0.3642,0.8835,0.6942,0.1847,0.1343,0.2076
0.2924,0.0877,0.1122,0.3455,0.6637,1.5388,0.1285,0.2198,0.1865
0.3264,0.1103,0.1198,0.2247,0.4181,0.3266,0.1278,0.1430,0.2078
0.2312,0.0921,0.1133,0.2260,0.4004,0.3190,0.1290,0.1609,0.1664
0.2750,0.1058,0.0728,0.2605,0.4258,0.3334,0.1066,0.1704,0.2134
1.2428,0.0707,0.1254,0.2482,0.4482,0.3778,0.0992,0.1836,0.1735
0.2102,0.1000,0.1093,0.2498,0.4595,0.3843,0.1072,0.1578,0.1704
0.3704,0.1374,0.1684,0.7046,0.6135,0.3841,0.1199,0.1504,0.1846
0.2524,0.1259,0.1019,0.2329,0.4202,0.3582,0.1037,0.1960,0.1896
0.3027,0.1166,0.0782,0.2498,0.4105,0.3751,0.1132,0.1578,0.1672
0.2307,0.0786,0.1190,0.2617,0.3733,0.3273,0.1673,0.0845,0.2108
0.3048,0.0985,0.1509,0.2619,0.9521,1.2155,0.1792,0.2904,0.3507
0.2545,0.1235,0.0890,0.2147,0.4610,0.3664,0.1214,0.1520,0.1651
0.1945,0.1296,0.1543,0.2379,0.4392,0.3493,0.1138,0.1475,0.1673
0.2094,0.1035,0.0820,0.2437,0.4373,0.3472,0.1278,0.1475,0.1841
0.2816,0.1348,0.0950,0.2342,0.4299,0.3524,0.1394,0.1478,0.1769
0.2283,0.0981,0.0974,0.2440,0.4149,0.3624,0.1298,0.1298,0.2163
0.2167,0.0939,0.1082,0.2305,0.4031,0.3738,0.1204,0.1375,0.1643
0.2805,0.0733,0.1496,0.2458,0.6140,0.4579,0.1017,0.1937,0.1799
0.6252,0.0855,0.1198,0.3128,0.4635,0.4014,0.0420,0.2267,0.1643
0.3433,0.1082,0.0837,0.2550,0.4424,0.4022,0.1243,0.1401,0.1836
0.3259,0.1169,0.0847,0.2292,0.4403,0.3772,0.1261,0.1311,0.1507
0.2341,0.1024,0.1034,0.2329,0.5009,0.3234,0.9972,0.0971,0.2045
0.2357,0.0900,0.1675,0.2788,0.5666,0.3475,0.1212,0.1887,0.1989
0.3008,0.0813,0.1444,0.2326,0.4205,0.3411,0.1223,0.1578,0.1630
0.2608,0.0990,0.0921,0.2271,0.5271,0.3780,0.1286,0.1422,0.1686
0.2278,0.0929,0.1155,0.2374,0.4761,0.3319,0.1842,0.1248,0.1767
0.2505,0.0974,0.0934,0.2463,0.3490,0.2962,0.1238,0.1287,0.1411
0.6252,0.0884,0.1485,0.3582,0.4780,0.3577,0.1159,0.1491,0.1910
0.2531,0.1008,0.0927,0.2651,0.8213,0.3574,0.1196,0.1781,0.3652
0.4105,0.0865,0.1256,0.2774,0.4315,0.3406,0.0908,0.1684,0.1680
0.2159,0.0844,0.1203,0.2870,0.5450,0.4534,0.1125,0.1821,0.2031
0.2620,0.0910,0.1053,0.2216,0.4150,0.3321,0.1409,0.1333,0.1809
0.3085,0.0842,0.1180,0.2587,2.0891,0.3200,0.1058,0.1583,0.1704
0.3201,1.2791,0.1222,0.3355,0.4347,0.3177,0.1328,0.1143,0.1472
0.3286,0.0955,0.1274,0.2342,0.3923,0.2886,0.1494,0.1019,0.1474
0.3642,0.0776,0.1195,0.2606,0.4419,0.3284,0.1649,0.1196,0.2107
0.3708,0.1008,0.1544,0.2545,0.4595,0.3013,0.1900,0.0552,0.1677
0.2621,0.0636,0.1209,0.2268,0.4043,0.2935,0.1420,0.0995,0.1656
0.2352,0.0797,0.1285,0.2326,0.4212,0.2897,0.2143,0.0288,0.1683
0.2743,0.0702,0.1193,0.2133,0.3789,0.3218,0.1478,0.1304,0.1738
0.3167,0.0882,0.1248,0.4209,0.4685,0.3981,0.1434,0.1327,0.1865
0.2974,0.1126,0.0940,0.2178,0.4216,0.3179,0.1246,0.1306,0.1517
0.2299,0.0868,0.0942,0.2313,0.4421,0.3393,0.1109,0.1478,0.1798
0.2669,0.0832,0.0739,0.2179,0.4028,0.3444,0.1423,0.1240,0.1615
0.2697,0.0910,0.1356,0.2120,0.4089,0.3606,0.1138,0.1567,0.1878
0.2864,0.0982,0.0952,0.2669,0.4487,0.3611,0.1251,0.1576,0.1770
0.2642,0.1124,0.0929,0.2046,0.4244,0.3207,0.1104,0.1433,0.1567
0.2555,0.0952,0.1062,0.2081,0.4526,0.3308,0.2126,0.0434,0.2742
0.2333,0.0812,0.0950,0.3589,0.5360,0.2398,0.0977,0.1612,0.2255
0.2818,0.0763,0.1322,0.2226,0.3736,0.3376,0.1001,0.1952,0.1828
0.2618,0.1090,0.0750,0.2427,0.4120,0.5120,0.1191,0.2039,0.1934
0.2927,0.1238,0.0681,0.2546,0.4568,0.3138,0.1542,0.1320,0.1831
0.3035,0.1348,0.0763,0.2495,0.4273,0.3157,0.1196,0.1723,0.1696
0.2824,0.1350,0.1665,1.7490,0.6688,0.4057,0.1446,0.1285,0.1496
0.2304,0.0715,0.1151,0.2461,0.4790,0.5982,0.2008,0.1212,0.1783
0.3500,0.1841,0.1362,0.2895,0.4643,0.2920,0.1344,0.1430,0.1467
0.2460,0.0860,0.1060,0.2154,0.3859,0.3300,0.1117,0.1570,0.1698
0.2486,0.1662,0.0694,0.2223,0.4142,0.3202,0.1497,0.1196,0.1572
0.2695,0.1306,0.0642,0.2774,1.4468,0.3015,0.1325,0.1369,0.1735
0.2410,0.1030,0.1201,0.2656,0.4228,0.3004,0.1444,0.1317,0.1707
0.2350,0.2443,0.0794,1.0855,0.4790,0.3502,0.0975,0.1739,0.1580
0.1632,0.1375,0.0649,0.3215,0.3024,0.5417,0.1014,0.1631,0.2350
0.2144,0.1364,0.0650,0.2381,0.4158,0.3173,0.1486,0.1198,0.1543
0.3167,0.1187,0.0892,0.2925,0.4329,0.3843,0.1064,0.1626,0.1490
0.2470,0.1077,0.0984,0.2321,0.3685,0.3292,0.1148,0.1485,0.1443
0.3148,0.1472,0.0254,0.3297,0.4532,0.3766,0.1302,0.1174,0.1602
0.2676,0.0948,0.0916,0.2373,0.4162,0.3703,0.1177,0.1433,0.1432
0.2379,0.1029,0.0858,0.2216,0.3466,0.3439,0.1331,0.1343,0.1474
0.2499,0.1006,0.0937,0.2471,0.3621,0.3232,0.1470,0.1077,0.1493
0.2726,0.2126,0.1119,0.2648,0.4516,0.3110,0.1162,0.1630,0.1472
0.2769,0.1428,0.0457,0.3788,0.6578,0.3537,0.1053,0.1493,0.1699
0.2851,0.1506,0.0884,0.4607,0.4787,0.3226,0.0813,0.1782,0.1493
0.2565,0.0660,0.1488,0.2065,0.3996,0.3245,0.0943,0.1633,0.1261
0.2744,0.1000,0.0781,0.2471,0.3762,0.3582,0.1072,0.1718,0.1474
0.2379,0.1029,0.0776,0.2580,0.3604,0.3081,0.1433,0.0892,0.1404
0.2611,0.1103,0.0810,0.2415,0.3588,0.3224,0.1294,0.1150,0.1383
0.2489,0.1011,0.0837,0.2735,0.3424,0.3039,0.1257,0.1266,0.1303
0.2743,0.0723,0.1222,0.2400,0.3701,0.3099,0.1299,0.1201,0.1275
0.2381,0.0762,0.1035,0.2801,0.3345,0.2680,0.1805,0.0910,0.1435
0.2824,0.1164,0.1050,0.2289,0.3656,0.2736,0.1288,0.1167,0.1422
0.2998,0.1148,0.1201,0.2102,0.3751,0.3131,0.0892,0.1680,0.1443
0.2378,0.1026,0.0955,0.2519,0.3358,0.3487,0.0913,0.1673,0.1440
0.5769,0.1116,0.1329,0.2543,0.4298,0.2944,0.1275,0.1356,0.1287
0.3259,0.0842,0.2354,0.7091,0.4595,0.3192,0.0988,0.1634,0.1477
0.2615,0.1217,0.1077,0.2477,0.4129,0.2688,0.1563,0.1003,0.1262
0.2405,0.0966,0.1018,0.2431,0.3398,0.3168,0.1096,0.1351,0.1427
