0.1390,0.0971,0.0517,0.1076,0.1016,0.0865,0.1002,0.1037,0.0971,0.1142
0.1380,0.0918,0.0626,0.0943,0.0765,0.1198,0.1053,0.1029,0.0881,0.1026
0.1068,0.0784,0.0639,0.0945,0.0836,0.0863,0.0702,0.1216,0.1200,0.1008
0.0863,0.0816,0.0554,0.1153,0.1108,0.0886,0.0662,0.1453,0.0712,0.0950
0.0836,0.1021,0.0615,0.1010,0.0984,0.1084,0.0955,0.1232,0.0929,0.0881
0.1135,0.0926,0.0602,0.1153,0.1092,0.0871,0.0607,0.1230,0.0918,0.0971
0.1251,0.1061,0.0607,0.1150,0.1171,0.0886,0.0602,0.1074,0.0924,0.0981
0.1253,0.1116,0.0689,0.0786,0.0981,0.1187,0.0726,0.1032,0.0979,0.1258
0.0989,0.0881,0.0587,0.1138,0.1002,0.0860,0.0567,0.0921,0.1008,0.1161
0.1261,0.0929,0.0654,0.1068,0.1084,0.0915,0.0733,0.1087,0.0974,0.1134
0.1174,0.0855,0.0575,0.0942,0.0857,0.0828,0.0839,0.0984,0.0889,0.1053
0.0926,0.0881,0.0570,0.0989,0.0749,0.0741,0.0741,0.0958,0.0979,0.1058
0.1008,0.0929,0.0594,0.1026,0.0826,0.0926,0.0739,0.0958,0.1040,0.1166
0.0958,0.0805,0.0665,0.0960,0.0889,0.1111,0.0768,0.1156,0.0815,0.1010
0.0726,0.0842,0.0573,0.1158,0.1047,0.0662,0.0826,0.1082,0.0752,0.0989
0.0815,0.0902,0.0715,0.1087,0.1050,0.0654,0.0755,0.1185,0.0681,0.0894
0.0863,0.0828,0.0691,0.1108,0.0894,0.0934,0.0625,0.1064,0.0861,0.1066
0.0789,0.0797,0.0752,0.1184,0.1050,0.0828,0.1026,0.1100,0.0768,0.1066
0.1314,0.0955,0.0549,0.0960,0.1171,0.0739,0.0496,0.1008,0.0845,0.1087
0.0636,0.0842,0.0578,0.0918,0.0536,0.0383,0.0884,0.1116,0.0733,0.1087
0.0981,0.0984,0.0520,0.1021,0.0654,0.0813,0.0670,0.0939,0.0673,0.0910
0.1026,0.0768,0.0583,0.0707,0.0681,0.0929,0.0710,0.0955,0.0673,0.0897
0.0831,0.0691,0.0464,0.0752,0.0644,0.0813,0.0686,0.1071,0.0594,0.0860
0.1121,0.0675,0.0625,0.0913,0.0826,0.0918,0.0668,0.0960,0.0641,0.0947
0.0960,0.0662,0.0573,0.0675,0.0823,0.0773,0.0773,0.0884,0.0652,0.0981
0.0810,0.0760,0.0507,0.0828,0.0641,0.0815,0.0652,0.0805,0.0528,0.0913
0.0797,0.0781,0.0541,0.0834,0.0728,0.0884,0.0728,0.0952,0.0596,0.0923
0.1029,0.0705,0.0607,0.0860,0.0784,0.0913,0.0636,0.0900,0.0565,0.0892
0.0953,0.0776,0.0544,0.0799,0.0731,0.0858,0.0757,0.1018,0.0686,0.0934
0.0863,0.0873,0.0554,0.0791,0.0712,0.0760,0.0691,0.0913,0.0768,0.0936
0.0995,0.0856,0.0620,0.1182,0.0828,0.0874,0.0694,0.1198,0.0712,0.0981
0.1108,0.0868,0.0512,0.0839,0.0551,0.0834,0.0755,0.0921,0.0639,0.0947
0.1200,0.0947,0.0639,0.0836,0.0836,0.1000,0.0644,0.1045,0.0694,0.1029
0.0895,0.0747,0.0536,0.0832,0.0694,0.1048,0.0720,0.1221,0.1000,0.1082
0.1079,0.0763,0.0541,0.0739,0.0834,0.0712,0.1010,0.1090,0.0813,0.0979
0.0956,0.0663,0.0515,0.0881,0.0610,0.0839,0.0929,0.0989,0.0831,0.1031
0.1037,0.0749,0.0536,0.0710,0.0807,0.0828,0.1042,0.1182,0.1066,0.0984
0.0799,0.0770,0.0522,0.0623,0.0691,0.0831,0.0744,0.1050,0.0820,0.0863
0.1076,0.0631,0.0515,0.0604,0.0567,0.0747,0.0873,0.0984,0.0810,0.0936
0.1134,0.0760,0.0483,0.0747,0.0868,0.0620,0.0926,0.1174,0.0786,0.0857
0.0923,0.0852,0.0504,0.0683,0.0723,0.0678,0.0723,0.1047,0.0842,0.1082
0.1200,0.0646,0.0636,0.0791,0.0915,0.0857,0.0871,0.1082,0.1077,0.1176
0.0805,0.0768,0.0557,0.0683,0.0755,0.0752,0.0755,0.0834,0.0853,0.1145
0.0921,0.0774,0.0555,0.0990,0.0797,0.0942,0.0836,0.1042,0.0918,0.1008
0.1509,0.0989,0.0499,0.0660,0.0720,0.0894,0.1074,0.1256,0.0778,0.0973
0.0961,0.0877,0.0546,0.0770,0.0594,0.0752,0.0636,0.0803,0.1035,0.1250
0.1269,0.0889,0.0533,0.0599,0.0683,0.0755,0.0720,0.0852,0.1000,0.1050
0.0963,0.0662,0.0512,0.0689,0.0628,0.0762,0.0578,0.0847,0.0879,0.1145
0.1543,0.0979,0.0504,0.0757,0.0747,0.0995,0.0736,0.1059,0.0449,0.0902
0.1145,0.0868,0.0538,0.0776,0.0586,0.1021,0.0749,0.1080,0.1037,0.1089
0.0575,0.0884,0.0449,0.0836,0.0530,0.1026,0.0678,0.0993,0.0850,0.0834
0.0871,0.0678,0.0517,0.0997,0.0900,0.1071,0.0889,0.0976,0.0881,0.1092
0.1089,0.0865,0.0533,0.0847,0.1042,0.0813,0.0757,0.1076,0.1124,0.1187
0.1095,0.0873,0.0557,0.0728,0.0718,0.0855,0.0686,0.1223,0.0254,0.0791
0.0921,0.0739,0.0570,0.0805,0.0683,0.0726,0.1002,0.1137,0.0950,0.1227
0.1024,0.0805,0.0623,0.0823,0.0831,0.1084,0.0900,0.0824,0.1027,0.1071
0.1097,0.0704,0.0673,0.1008,0.1124,0.0715,0.0847,0.1000,0.0931,0.1190
0.1163,0.0702,0.0533,0.0971,0.0697,0.0966,0.0934,0.1087,0.1187,0.1161
0.1182,0.0863,0.0604,0.1108,0.0607,0.0586,0.0865,0.1375,0.0823,0.1039
0.1053,0.0781,0.0588,0.0752,0.0533,0.0744,0.1016,0.0747,0.1013,0.1155
0.1250,0.0720,0.0594,0.0765,0.0612,0.0936,0.0842,0.1125,0.1339,0.1254
0.1216,0.0691,0.0620,0.0762,0.0612,0.0728,0.0744,0.0982,0.1040,0.1234
0.0868,0.0704,0.0486,0.0620,0.0726,0.1150,0.1005,0.0966,0.0802,0.0995
0.1374,0.0839,0.0493,0.0747,0.0612,0.0907,0.1008,0.0955,0.0815,0.0881
0.0794,0.0686,0.0478,0.0744,0.0478,0.0836,0.0712,0.1074,0.0762,0.0979
0.0960,0.0813,0.0536,0.0649,0.0865,0.0625,0.0675,0.1245,0.0760,0.0939
0.0762,0.0781,0.0504,0.0691,0.0694,0.0752,0.0689,0.1059,0.0716,0.0921
0.0857,0.0789,0.0441,0.0852,0.0694,0.0662,0.0652,0.0842,0.0573,0.0889
0.1213,0.0849,0.0512,0.1037,0.0697,0.0707,0.0623,0.0807,0.0731,0.0979
0.0976,0.0794,0.0457,0.0918,0.0847,0.0694,0.0699,0.0826,0.0784,0.0987
0.0926,0.0726,0.0493,0.0849,0.0689,0.0810,0.0649,0.0915,0.0649,0.1005
0.1113,0.0715,0.0457,0.0929,0.0602,0.0739,0.0781,0.0857,0.0662,0.1105
0.0910,0.0731,0.0515,0.0773,0.0604,0.0826,0.0652,0.0845,0.0586,0.1031
0.0836,0.0823,0.0612,0.0902,0.0697,0.0790,0.0691,0.0747,0.0573,0.1000
0.0853,0.0821,0.0557,0.0839,0.0588,0.0549,0.0631,0.0926,0.0631,0.0915
0.0824,0.0948,0.0544,0.0773,0.0681,0.0646,0.0549,0.0675,0.0536,0.1029
0.0857,0.0755,0.0507,0.0876,0.0673,0.0617,0.0670,0.0942,0.0644,0.1068
0.0762,0.0755,0.0596,0.0741,0.0515,0.0765,0.0929,0.0876,0.0652,0.0942
0.0900,0.0873,0.0673,0.0947,0.0657,0.0715,0.0615,0.0818,0.0802,0.1034
0.0873,0.0834,0.0639,0.0934,0.0631,0.0847,0.0733,0.0916,0.0892,0.1039
0.0921,0.0760,0.0586,0.0857,0.0588,0.0752,0.0810,0.0911,0.0919,0.1021
0.0813,0.0670,0.0599,0.0802,0.0631,0.0747,0.0644,0.0916,0.0789,0.0958
0.0892,0.0905,0.0565,0.0778,0.0805,0.0620,0.0620,0.0958,0.0620,0.1010
0.0950,0.0802,0.0544,0.0728,0.0660,0.0662,0.0704,0.0798,0.0977,0.1024
0.0868,0.0813,0.0559,0.0844,0.0741,0.0710,0.0604,0.0955,0.1019,0.1105
0.0803,0.0731,0.0637,0.0821,0.0720,0.0657,0.0575,0.0823,0.0852,0.1240
0.0971,0.0844,0.0557,0.0678,0.0602,0.0755,0.0712,0.0860,0.0963,0.1105
0.0839,0.0786,0.0615,0.0857,0.0633,0.0650,0.0668,0.0798,0.0853,0.1005
0.0770,0.0673,0.0515,0.0791,0.0617,0.0618,0.0736,0.0960,0.0913,0.1042
0.1224,0.0728,0.0528,0.0654,0.0188,0.0726,0.0620,0.0778,0.0794,0.0860
0.1422,0.0707,0.0522,0.0852,0.0673,0.0710,0.0913,0.0918,0.0918,0.1039
0.0973,0.0726,0.0420,0.0807,0.0744,0.0673,0.0871,0.0995,0.0729,0.1037
0.0910,0.0699,0.0467,0.0726,0.0641,0.0636,0.0641,0.0923,0.0773,0.0923
0.0802,0.0720,0.0446,0.0894,0.0678,0.0565,0.0623,0.0973,0.0831,0.0934
0.0726,0.0712,0.0470,0.0723,0.0636,0.0610,0.0678,0.1016,0.0615,0.0929
0.0847,0.0741,0.0501,0.0718,0.0625,0.0778,0.0718,0.0860,0.0673,0.0989
0.0907,0.0744,0.0480,0.0778,0.0686,0.0459,0.0689,0.0857,0.0636,0.0923
0.1053,0.0681,0.0528,0.0760,0.0562,0.0807,0.0789,0.0860,0.0781,0.1121
0.1029,0.0658,0.0517,0.0644,0.0697,0.0658,0.0570,0.0807,0.0686,0.1137
0.0958,0.0744,0.0544,0.0662,0.0654,0.0633,0.0673,0.1032,0.1177,0.1074
0.0784,0.0646,0.0541,0.0860,0.0668,0.0525,0.0644,0.0776,0.0768,0.0944
0.0929,0.0652,0.0417,0.0842,0.0665,0.0679,0.0760,0.0794,0.0691,0.0942
0.0791,0.0631,0.0546,0.0776,0.0662,0.0736,0.0557,0.0826,0.0718,0.0936
0.0821,0.0589,0.0541,0.0786,0.0707,0.0715,0.0517,0.0836,0.0660,0.1029
0.1488,0.0607,0.0596,0.0747,0.0567,0.0174,0.0472,0.0842,0.0815,0.0897
0.0733,0.0644,0.0470,0.0741,0.0588,0.0686,0.0551,0.0794,0.0649,0.0831
0.0752,0.0644,0.0522,0.0786,0.0573,0.0649,0.0610,0.0839,0.0773,0.0947
0.0820,0.0678,0.0583,0.0791,0.0480,0.0762,0.0557,0.0987,0.0697,0.0878
0.0892,0.0621,0.0615,0.0947,0.0644,0.0786,0.0607,0.0968,0.0963,0.0971
0.0823,0.0649,0.0591,0.0813,0.0665,0.0681,0.0604,0.0921,0.0852,0.0950
0.1034,0.0836,0.0520,0.0878,0.0776,0.0755,0.0715,0.0813,0.0718,0.0973
0.0860,0.0712,0.0770,0.0984,0.0678,0.0654,0.0670,0.0927,0.0781,0.0839
0.1063,0.0636,0.0570,0.0781,0.0559,0.0649,0.0583,0.1005,0.0686,0.0844
0.0794,0.0652,0.0546,0.0823,0.0741,0.0728,0.0491,0.0781,0.0776,0.0799
0.0876,0.0728,0.0536,0.0871,0.0683,0.0820,0.0612,0.0805,0.0844,0.0995
0.0805,0.0808,0.0559,0.0702,0.0617,0.0704,0.0573,0.0704,0.0878,0.1002
0.0934,0.0646,0.0486,0.0704,0.0702,0.0815,0.0501,0.0697,0.0926,0.0992
0.0847,0.0620,0.0636,0.0857,0.0639,0.0599,0.0702,0.0866,0.0744,0.1002
0.0926,0.0816,0.0507,0.0662,0.0710,0.0744,0.0515,0.0715,0.0670,0.0915
0.0794,0.0625,0.0607,0.0789,0.0673,0.0639,0.0599,0.0850,0.1101,0.0997
