0.0928,0.1085,0.0684,0.1708,0.2147,0.1186,0.0384,0.1566,0.1182
0.0881,0.1085,0.0623,0.1722,0.2698,0.1672,0.0384,0.1376,0.1095
0.0875,0.1161,0.0676,0.1956,0.2550,0.1160,0.0753,0.0977,0.1172
0.0849,0.1147,0.0679,0.1782,0.2597,0.1738,0.0563,0.1437,0.1621
0.1184,0.1175,0.0655,0.1648,0.2616,0.1273,0.0838,0.0984,0.1436
0.1635,0.1470,0.0877,0.1803,0.2550,0.1083,0.1028,0.0769,0.1444
0.1179,0.1146,0.1058,0.1613,0.2229,0.1090,0.0553,0.1134,0.1475
0.0870,0.0990,0.0876,0.1605,0.2242,0.1096,0.0661,0.1208,0.1570
0.0921,0.1225,0.0863,0.1600,0.2555,0.1646,0.0785,0.1132,0.1510
0.1058,0.1051,0.0560,0.3856,0.3437,0.5677,0.1464,0.0526,0.1391
0.1153,0.0950,0.4057,0.1956,0.2370,0.1115,0.0962,0.0721,0.1244
0.1242,0.3542,0.3241,0.1579,0.2086,0.1070,0.0827,0.0933,0.1441
0.1126,0.1096,0.1056,0.1624,0.2767,0.1288,0.0801,0.1155,0.1489
0.0979,0.1307,0.0665,0.2574,0.2696,0.1457,0.0874,0.1213,0.1470
0.1283,0.0943,0.0942,0.1945,0.2688,0.1624,0.0948,0.1006,0.1259
0.1224,0.1083,0.5571,0.1760,0.2805,0.1709,0.0413,0.1199,0.1312
0.0852,0.1508,0.4669,0.1811,0.2579,0.1210,0.0790,0.0898,0.1350
0.1150,0.1059,0.9176,0.1399,0.4425,0.1508,0.0713,0.1058,0.1248
0.0950,0.1169,0.0810,0.1661,0.2224,0.1235,0.0677,0.1078,0.1426
0.1084,0.1022,0.0919,0.1517,0.2266,0.1130,0.0848,0.1025,0.1544
0.1160,0.0890,0.4959,0.1974,0.2495,0.0895,0.0872,0.0882,0.1297
0.1203,0.1027,0.0470,0.1724,0.2268,0.1099,0.0732,0.1157,0.1333
0.1325,0.1159,0.0636,0.1782,0.2542,0.1072,0.0949,0.0880,0.1602
0.1156,0.1220,0.0544,0.1969,0.3065,0.1658,0.1653,0.0650,0.1486
0.0994,0.1277,0.2418,0.1797,0.2181,0.1228,0.0740,0.0977,0.1336
0.0955,0.1227,0.0964,0.1581,0.2477,0.1237,0.0931,0.0906,0.1417
0.0844,0.1101,0.0723,0.1539,0.5459,0.1946,0.0806,0.0983,0.1465
0.1006,0.0953,0.0681,0.1566,0.2374,0.1413,0.0613,0.0998,0.3687
0.1013,0.0956,0.0626,0.1766,0.2627,0.1318,0.0954,0.0790,0.1343
0.1266,0.0858,0.0964,0.1792,0.2656,0.1167,0.1052,0.0808,0.1525
0.0936,0.1244,0.0982,0.1597,0.2513,0.1375,0.0671,0.1139,0.1441
0.3048,0.0948,0.0853,0.1723,0.2314,0.0964,0.1107,0.1107,0.1644
0.1042,0.1210,0.3460,0.1853,0.2455,0.0930,0.0949,0.0787,0.1415
0.1121,0.0998,0.0615,0.1906,0.2550,0.1191,0.1178,0.0869,0.1755
0.0855,0.1085,0.0570,0.2447,0.2522,0.1109,0.1089,0.0766,0.1410
0.0921,0.1072,0.2983,0.3019,0.2809,0.1033,0.1063,0.0911,0.1241
0.0926,0.1130,0.0520,0.2096,0.2759,0.1292,0.0716,0.1219,0.1509
0.4082,0.0893,0.0673,0.1645,0.2234,0.1144,0.0516,0.1247,0.1341
0.1077,0.1220,0.1103,0.1842,0.2707,0.1571,0.0695,0.1083,0.1125
0.0974,0.1078,0.0565,0.9257,0.3437,0.1284,0.0698,0.0811,0.1270
0.0889,0.1175,0.0925,0.2164,0.2769,0.0946,0.1273,0.0676,0.1373
0.1018,0.1003,0.0921,0.1893,0.2645,0.1115,0.1020,0.0866,0.1433
0.0963,0.1162,0.0731,0.1851,0.2450,0.1135,0.0869,0.0817,0.1317
0.1021,0.0880,0.0935,0.1563,0.2614,0.1088,0.1049,0.0721,0.1405
0.1130,0.1135,0.0692,0.2161,0.2645,0.1186,0.0917,0.0790,0.1262
0.0928,0.1004,0.0800,0.1795,0.2785,0.1461,0.0964,0.0977,0.1206
0.1040,0.1186,0.0750,0.1784,0.2822,0.1310,0.0851,0.0772,0.1397
0.0825,0.1280,0.0578,0.1714,0.2519,0.1460,0.0748,0.1041,0.1360
0.1285,0.1104,0.0697,0.2095,0.2704,0.1254,0.0906,0.0975,0.1376
0.1345,0.1048,0.0747,0.1974,0.2833,0.1339,0.0608,0.1247,0.1269
0.1155,0.0969,0.5149,0.2652,0.3091,0.0882,0.3218,0.1038,0.1415
0.0883,0.0996,0.0813,0.2064,0.3237,0.3207,0.1093,0.1006,0.1465
0.1163,0.1096,0.0932,0.1919,0.2735,0.1556,0.0708,0.1033,0.1446
0.1216,0.1101,0.0869,0.2012,0.2996,0.4680,0.1204,0.0779,0.1528
0.1063,0.1177,0.0594,0.2125,0.3545,0.1363,0.0782,0.1197,0.1277
0.1081,0.1087,0.0721,0.1906,0.2693,0.1389,0.0930,0.0898,0.1320
0.0950,0.1309,0.0708,0.1801,0.2762,0.1291,0.0856,0.0866,0.1246
0.1021,0.1138,0.0853,0.2004,0.3540,0.1708,0.0864,0.1126,0.1489
0.1036,0.1341,0.0462,0.1972,0.2817,0.1128,0.0977,0.0945,0.1339
0.1007,0.1093,0.0826,0.2061,0.2373,0.1356,0.0732,0.1209,0.1349
0.1245,0.0877,0.1033,0.1726,0.2553,0.1020,0.0942,0.0761,0.1512
0.1219,0.1038,0.0729,0.1785,0.2166,0.1259,0.0849,0.0916,0.1494
0.0933,0.1196,0.0721,0.1808,0.2735,0.1629,0.0790,0.1083,0.1614
0.0949,0.1772,0.1128,0.1761,0.2608,0.1188,0.0713,0.0972,0.1275
0.1082,0.1049,0.0876,0.2001,0.2727,0.1281,0.0886,0.0853,0.1424
0.1174,0.2476,0.1175,0.1861,0.2780,0.1513,0.0856,0.1041,0.1623
0.1232,0.0901,0.0884,0.1848,0.2468,0.1268,0.0756,0.1117,0.1457
0.1029,0.0948,0.0845,0.1843,0.5025,0.1332,0.0779,0.0888,0.1663
0.1683,0.1051,0.0731,0.1811,0.3775,0.4571,0.0975,0.0912,0.1607
0.1411,0.0982,0.0710,0.1684,0.3078,0.1566,0.1046,0.1075,0.1576
0.1309,0.0966,0.1286,0.1747,0.2521,0.1640,0.1076,0.0753,0.1601
0.1100,0.0932,0.0977,0.1800,0.3084,0.1911,0.0840,0.1487,0.1433
0.1079,0.1001,0.0771,0.1755,0.2809,0.1294,0.0811,0.1102,0.1407
0.1147,0.1035,0.0966,0.1763,0.2865,0.1327,0.0940,0.0940,0.1569
0.0987,0.1038,0.0876,0.1872,0.2947,0.1268,0.0732,0.0983,0.1637
0.0757,0.1329,0.0803,0.1909,0.3170,0.1101,0.0935,0.0996,0.1608
0.0797,0.1249,0.0832,0.1798,0.2715,0.1242,0.0843,0.0946,0.1470
0.1203,0.0966,0.0805,0.2153,0.2350,0.1255,0.1241,0.0937,0.1367
0.0887,0.1138,0.0644,0.1713,0.2912,0.1370,0.0803,0.0996,0.1428
0.0958,0.1131,0.1106,0.1777,0.2621,0.1257,0.0901,0.1212,0.1592
0.1000,0.1004,0.0787,0.1970,0.2572,0.0681,0.4105,0.1368,0.1438
0.0902,0.1193,0.0681,0.1966,0.2463,0.1212,0.0658,0.0962,0.1529
0.0765,0.1226,0.0726,0.1357,0.2261,0.2444,0.1759,0.1434,0.1396
0.0773,0.1085,0.0797,0.1851,0.2392,0.1125,0.0930,0.0951,0.1484
0.1169,0.1254,0.0602,0.1655,0.2431,0.1093,0.0985,0.0922,0.1450
0.0904,0.1201,0.0813,0.1713,0.2585,0.1194,0.1086,0.0864,0.1423
0.0926,0.1074,0.0953,0.2032,0.2617,0.1532,0.0473,0.1017,0.1423
0.1097,0.0948,0.0903,0.1526,0.2682,0.3793,0.0960,0.0990,0.3613
0.0846,0.0986,0.0634,0.1478,0.2215,0.1030,0.0803,0.0740,0.1441
