0.1535,0.0877,0.0880,0.1673,0.2495,0.0895,0.1160,0.0924,0.1035
0.1451,0.1233,0.0634,0.1693,0.2492,0.1366,0.0764,0.1154,0.1164
0.1275,0.1289,0.0494,0.1544,0.2340,0.1708,0.0925,0.0962,0.1130
0.2657,0.1053,0.0605,0.1721,0.2278,0.1191,0.0872,0.0914,0.1153
0.0850,0.1333,0.0399,0.1552,0.2348,0.0845,0.0940,0.0878,0.0816
0.0873,0.1341,0.0198,0.1937,0.2437,0.1260,0.0885,0.0776,0.1014
0.1132,0.1170,0.0512,0.1624,0.2617,0.1043,0.1165,0.0676,0.1425
0.0981,0.1228,0.0417,0.1671,0.2284,0.1077,0.1012,0.1036,0.0852
0.0915,0.1381,0.0420,0.1702,0.2402,0.1722,0.0497,0.1295,0.0939
0.1142,0.1362,0.0335,0.1756,0.2469,0.1475,0.1030,0.1244,0.0979
0.1625,0.1090,0.0734,0.1816,0.2508,0.1431,0.1081,0.1640,0.1111
0.1403,0.1373,0.0779,0.1879,0.2551,0.1759,0.1901,0.1120,0.1009
0.1071,0.1560,0.1373,0.2343,0.2417,0.1645,0.1107,0.1141,0.1050
0.1140,0.1431,0.0539,0.1983,0.3118,0.1912,0.4268,0.1288,0.1188
0.1011,0.1462,0.0372,0.1977,0.2484,0.1159,0.1228,0.1167,0.0947
0.3024,0.1449,0.1003,0.1962,0.2506,0.1015,0.1255,0.1112,0.0731
0.1240,0.1410,0.0478,0.2028,0.2680,0.1294,0.1838,0.1075,0.1190
0.2225,0.1244,0.0671,0.1872,0.2648,0.1318,0.1402,0.1127,0.0921
0.1428,0.1734,0.0631,0.1959,0.2577,0.0993,0.1347,0.0978,0.0678
0.0997,0.1404,0.0394,0.1822,0.2508,0.0959,0.1401,0.1067,0.0702
0.1026,0.1278,0.0357,0.1714,0.2429,0.0954,0.1804,0.1072,0.0834
0.1314,0.1315,0.0747,0.1465,0.2402,0.1192,0.1138,0.1213,0.0544
0.1306,0.1169,0.0597,0.1842,0.2561,0.1086,0.1384,0.1125,0.1058
0.1066,0.1573,0.0343,0.2099,0.2373,0.1294,0.1099,0.1353,0.0554
0.0987,0.1499,0.0301,0.1978,0.2432,0.1510,0.1030,0.1611,0.0512
0.1332,0.1133,0.0618,0.1587,0.2473,0.1041,0.1202,0.1914,0.0955
0.1164,0.1433,0.0415,0.1687,0.2247,0.1208,0.1154,0.1386,0.0573
0.1071,0.1231,0.0631,0.1571,0.2938,0.0978,0.1461,0.0887,0.0734
0.1187,0.1093,0.0584,0.1672,0.2284,0.1130,0.1424,0.0874,0.0810
0.1124,0.1260,0.0470,0.1521,0.2387,0.1491,0.1152,0.1407,0.1077
0.1200,0.1104,0.0555,0.1728,0.2426,0.1598,0.1970,0.1510,0.1085
0.1377,0.1294,0.0525,0.1988,0.2692,0.1403,0.1574,0.1193,0.0837
0.1298,0.1352,0.0502,0.1863,0.2347,0.2089,0.0867,0.1843,0.0781
0.1061,0.1402,0.0520,0.2053,0.2572,0.1725,0.1542,0.0953,0.0945
0.1357,0.1238,0.0826,0.1940,0.2535,0.1222,0.1775,0.1363,0.1095
0.1261,0.1338,0.0499,0.2040,0.2395,0.1566,0.1154,0.1217,0.0681
0.1068,0.1423,0.0779,0.2020,0.2395,0.1366,0.3939,0.1724,0.0945
0.1069,0.1154,0.0626,0.1676,0.2366,0.1268,0.1226,0.1088,0.0616
0.1090,0.1452,0.0343,0.1912,0.2620,0.2355,0.5068,0.1529,0.3998
0.1467,0.0843,0.0861,0.1866,0.2820,0.1529,0.0655,0.1036,0.0979
0.1013,0.1373,0.0053,0.2009,0.2727,0.1116,0.0917,0.0772,0.1148
0.0984,0.1412,0.0317,0.1590,0.2395,0.1073,0.1035,0.0806,0.1069
0.1488,0.1225,0.0470,0.1911,0.2510,0.1933,0.1022,0.0523,0.1350
0.0934,0.1476,0.0111,0.1874,0.2340,0.1507,0.0692,0.1096,0.1074
0.1219,0.1460,0.0299,0.1933,0.2395,0.1122,0.0925,0.0909,0.1056
0.1797,0.0940,0.0504,0.1742,0.2352,0.1658,0.0370,0.1234,0.0997
0.1657,0.1070,0.0792,0.1737,0.2559,0.1218,0.0869,0.1004,0.1079
0.1184,0.1235,0.0304,0.1991,0.2327,0.1261,0.0896,0.0903,0.1066
0.1184,0.1214,0.0433,0.1924,0.2496,0.1174,0.0959,0.0980,0.1032
0.1760,0.1315,0.0251,0.1938,0.2215,0.1249,0.0972,0.0962,0.0879
0.1509,0.1077,0.0520,0.1793,0.2645,0.1349,0.0940,0.1007,0.0937
0.1665,0.0875,0.0584,0.1895,0.2368,0.1249,0.0872,0.0941,0.0869
0.1382,0.1233,0.0204,0.1963,0.2210,0.1389,0.0803,0.1057,0.0895
0.1444,0.1148,0.0515,0.1967,0.2535,0.1505,0.1017,0.1131,0.1037
0.1416,0.1109,0.0309,0.1663,0.2570,0.1099,0.0965,0.0869,0.1043
0.1583,0.1220,0.0454,0.1677,0.2672,0.0983,0.1184,0.1001,0.1064
0.1169,0.1576,0.0140,0.2184,0.2767,0.1246,0.1173,0.0800,0.1063
0.1314,0.1507,0.0190,0.2774,0.2606,0.1022,0.1168,0.0769,0.1085
0.1659,0.0898,0.0816,0.1689,0.2962,0.1257,0.1099,0.0780,0.0990
0.1831,0.1289,0.0312,0.1690,0.2242,0.1104,0.0919,0.1046,0.1587
0.1303,0.1399,0.0486,0.1854,0.2415,0.1173,0.1229,0.0856,0.1127
0.1602,0.0903,0.1452,0.1864,0.2754,0.1183,0.0999,0.1117,0.1380
0.1174,0.1466,0.0533,0.1843,0.2606,0.0879,0.1187,0.0806,0.0752
0.1192,0.1478,0.1120,0.2589,0.2382,0.1503,0.0827,0.1249,0.1008
0.1242,0.1558,0.0169,0.2792,0.2340,0.1234,0.1136,0.0819,0.0980
0.1279,0.1423,0.0145,0.1998,0.2059,0.1078,0.1183,0.0616,0.1335
0.1217,0.1189,0.0520,0.1930,0.2223,0.0909,0.1062,0.0938,0.1066
0.1322,0.0990,0.0597,0.1776,0.2672,0.1653,0.1046,0.1196,0.0893
0.1261,0.1339,0.0101,0.2068,0.2200,0.1144,0.0822,0.1094,0.0984
0.1422,0.1191,0.0380,0.1840,0.2242,0.1236,0.0901,0.1086,0.0789
0.1176,0.1555,0.0349,0.1895,0.2123,0.1339,0.0930,0.1221,0.0910
0.1068,0.1454,0.0520,0.2180,0.2630,0.1260,0.0911,0.1064,0.0929
0.1234,0.1716,0.0391,0.1986,0.2397,0.1127,0.1537,0.1069,0.0860
0.1390,0.1465,0.0354,0.1954,0.2323,0.1334,0.0888,0.1428,0.0792
0.1174,0.1188,0.0549,0.1707,0.2454,0.1003,0.0933,0.1107,0.0837
0.1166,0.1326,0.0370,0.1779,0.2627,0.1236,0.0940,0.1056,0.0911
0.1044,0.6019,0.1507,0.2607,0.2801,0.1427,0.0843,0.0893,0.0890
0.1266,0.1246,0.0946,0.1905,0.2332,0.1484,0.0851,0.0998,0.1011
0.1118,0.1829,0.0745,0.2755,0.2770,0.1489,0.0560,0.1271,0.0877
0.1069,0.1697,0.0188,0.1935,0.2247,0.1196,0.0869,0.0634,0.1378
0.1110,0.1758,0.0301,0.2331,0.2202,0.1291,0.0896,0.0853,0.0918
0.1564,0.1037,0.0676,0.1705,0.2377,0.1173,0.0983,0.0753,0.1138
0.1142,0.1797,0.1109,0.2309,0.2833,0.1299,0.0848,0.0626,0.1536
0.1015,0.1856,0.0607,0.1824,0.2495,0.1555,0.0888,0.1088,0.0947
0.1211,0.1648,0.0246,0.2444,0.2318,0.1075,0.1206,0.0214,0.1565
0.1116,0.1483,0.0525,0.2297,0.2630,0.1106,0.0785,0.1239,0.0823
0.0936,0.1787,0.0694,0.2486,0.2619,0.1416,0.0555,0.1508,0.0997
0.0992,0.1629,0.0396,0.2035,0.2585,0.1088,0.1091,0.0901,0.1138
0.1364,0.1589,0.0388,0.2565,0.2818,0.1410,0.0914,0.1038,0.0726
