0.1510,0.1301,0.0926,0.1768,0.2535,0.1621,0.0929,0.1005,0.1485
0.1830,0.1573,0.0789,0.1460,0.3184,0.1712,0.1051,0.0882,0.1511
0.1640,0.1388,0.0744,0.1620,0.2472,0.1336,0.1086,0.5515,0.2012
0.1545,0.1151,0.0826,0.1802,0.2509,0.1341,0.1373,0.0839,0.1488
0.1271,0.1113,0.0778,0.1388,0.2504,0.1514,0.1065,0.0850,0.1287
0.3111,0.0836,0.1676,0.2584,0.2303,0.1367,0.0924,0.0958,0.1390
0.1574,0.1174,0.3532,0.2240,0.4313,0.2728,0.1275,0.0976,0.1468
0.1424,0.1092,0.0778,0.1369,0.3073,0.1704,0.1119,0.0916,0.1419
0.1661,0.1269,0.0654,0.1142,0.2586,0.1709,0.2176,0.1489,0.1683
0.1334,0.1124,0.0728,0.1105,0.2529,0.2464,0.1589,0.1035,0.1437
0.1374,0.0935,0.0810,0.1393,0.2512,0.2393,0.1633,0.0573,0.1570
0.1041,0.1300,0.0544,0.1441,0.2311,0.2142,0.1317,0.0797,0.1462
0.1260,0.1187,0.0612,0.1642,0.2394,0.1461,0.1312,0.0692,0.1408
0.1569,0.1401,0.1042,0.1857,0.2333,0.1481,0.1364,0.0813,0.1417
0.1100,0.1153,0.0501,0.1390,0.2354,0.1734,0.1362,0.0884,0.1612
0.1187,0.1464,0.1022,0.1498,0.2464,0.4171,0.1188,0.0897,0.1364
0.1371,0.1253,0.0620,0.1717,0.3854,0.1438,0.0956,0.1034,0.1475
0.1086,0.1225,0.0749,0.1467,0.2638,0.1278,0.1014,0.0988,0.1396
0.1542,0.1101,0.0820,0.1312,0.2396,0.1876,0.1420,0.0850,0.1461
0.1374,0.1288,0.0950,0.1377,0.2196,0.1398,0.1420,0.0699,0.1597
0.1252,0.1253,0.1048,0.1619,0.2537,0.3764,0.1729,0.1042,0.1728
0.1286,0.1185,0.1042,0.1770,0.3894,0.2462,0.1386,0.0963,0.1772
0.2460,0.1480,0.1640,0.2587,0.2843,0.1137,0.1546,0.0491,0.2339
0.1281,0.1135,0.0610,0.1883,0.2427,0.1244,0.1273,0.0792,0.1477
0.1719,0.1219,0.0889,0.1919,0.2336,0.1401,0.1217,0.0810,0.1369
0.1688,0.1301,0.0834,0.1696,0.2559,0.1383,0.1420,0.0583,0.1428
0.1350,0.1190,0.0741,0.3030,0.3309,0.1718,0.2604,0.1208,0.1718
0.1437,0.1042,0.0694,0.1743,0.2343,0.1166,0.1194,0.0818,0.1358
0.1682,0.1438,0.1116,0.1648,0.2459,0.1288,0.4120,0.1412,0.1773
0.1948,0.1316,0.0998,0.2012,0.3118,0.1072,0.1552,0.0760,0.2223
0.1131,0.1296,0.0736,0.1561,0.3337,0.1549,0.1149,0.0850,0.1409
0.2247,0.2118,0.1274,0.2830,0.2191,0.1523,0.1905,0.0797,0.1929
0.2687,0.1976,0.0578,0.1675,0.2334,0.1710,0.1431,0.0840,0.2068
0.1859,0.1306,0.1053,0.1614,0.2359,0.1487,0.1312,0.1066,0.1883
0.1466,0.1248,0.0923,0.1411,0.2568,0.1628,0.1378,0.1370,0.1683
0.1176,0.1388,0.0610,0.1941,0.2494,0.0885,0.1555,0.0837,0.1594
0.1571,0.1288,0.1024,0.1691,0.3530,0.2246,0.1236,0.0958,0.1568
0.1611,0.1377,0.4893,0.2421,0.3801,0.4613,0.0929,0.1119,0.1478
0.1237,0.1151,0.0889,0.1597,0.2341,0.1232,0.1261,0.0805,0.1299
0.1200,0.1351,0.0464,0.1886,0.2978,0.1765,0.0834,0.1056,0.1631
0.1381,0.1211,0.0525,0.1941,0.3705,0.1842,0.0877,0.1061,0.1551
0.1112,0.1185,0.0546,0.2501,0.4145,0.1876,0.0850,0.1017,0.1672
0.1273,0.1077,0.0799,0.1965,0.2512,0.1663,0.0789,0.1071,0.1482
0.1500,0.1306,0.0702,0.1605,0.2393,0.1916,0.0932,0.1024,0.1517
0.1323,0.1216,0.0747,0.1644,0.2697,0.1283,0.1798,0.1243,0.1755
0.1120,0.1337,0.0607,0.1683,0.2325,0.1499,0.1067,0.0787,0.1654
0.1134,0.1325,0.0488,0.2361,0.3430,0.1699,0.1004,0.0951,0.1446
0.1128,0.1290,0.0794,0.1881,0.2520,0.1296,0.1040,0.0876,0.1559
0.4055,0.1551,0.0868,0.1949,0.2319,0.1601,0.0884,0.1137,0.1475
0.1302,0.1325,0.0554,0.1861,0.2367,0.1430,0.0993,0.1019,0.1791
0.1329,0.1211,0.0517,0.1634,0.2876,0.2529,0.1331,0.1042,0.1583
0.1949,0.1675,0.0657,0.1979,0.2823,0.2370,0.1135,0.1156,0.1617
0.1376,0.1204,0.0689,0.2384,0.4094,0.1844,0.1283,0.1082,0.1799
0.1324,0.1391,0.0501,0.1933,0.2913,0.1636,0.1576,0.1079,0.1593
0.1386,0.1161,0.0697,0.2395,0.2364,0.1351,0.1212,0.0866,0.1528
0.1514,0.1124,0.0863,0.2161,0.2403,0.1375,0.1040,0.1054,0.1554
0.1065,0.1451,0.0878,0.2311,0.2554,0.1934,0.1109,0.1098,0.1728
0.1514,0.1079,0.0631,0.1868,0.2349,0.1356,0.2211,0.2290,0.1828
0.1244,0.1203,0.0625,0.1797,0.2596,0.1231,0.1547,0.1019,0.1638
0.1610,0.1229,0.0480,0.6618,0.3224,0.1662,0.1019,0.0940,0.1533
0.1252,0.1217,0.0388,0.1488,0.2377,0.1539,0.1156,0.1168,0.1538
0.1379,0.1398,0.0628,0.1485,0.2565,0.1755,0.1787,0.1143,0.1459
0.1527,0.1145,0.0768,0.1886,0.2425,0.1414,0.1299,0.1222,0.1677
0.1250,0.1346,0.0420,0.1696,0.2491,0.1327,0.1326,0.1391,0.1522
0.1701,0.1346,0.0886,0.1795,0.2694,0.1637,0.1359,0.1206,0.1475
0.0973,0.1288,0.0449,0.2076,0.2628,0.1415,0.1262,0.1238,0.1577
0.1234,0.1391,0.1010,0.1696,0.2656,0.1195,0.1095,0.1071,0.1717
0.1284,0.1530,0.0694,0.1847,0.2688,0.1362,0.1233,0.1129,0.1553
0.1534,0.1277,0.0646,0.2185,0.2543,0.1626,0.1335,0.1269,0.1739
0.1766,0.1137,0.0586,0.1578,0.2359,0.1320,0.1177,0.1081,0.1638
0.1410,0.1308,0.0567,0.4047,0.3054,0.1760,0.0724,0.1502,0.1730
0.1537,0.1213,0.0594,0.1751,0.2648,0.1301,0.1294,0.0995,0.1618
0.1593,0.1292,0.0923,0.1934,0.2572,0.1468,0.1185,0.1641,0.2150
0.1801,0.4096,0.1124,0.2835,0.2768,0.1009,0.1227,0.0905,0.1559
0.1403,0.1662,0.1008,0.2023,0.5257,0.1976,0.1183,0.0950,0.1794
0.1197,0.1549,0.0475,0.2015,0.2599,0.1300,0.1173,0.1185,0.1607
0.1205,0.1473,0.0565,0.2149,0.4479,0.1741,0.1668,0.1177,0.1399
0.1426,0.1520,0.0504,0.1933,0.2934,0.1630,0.1286,0.0971,0.1493
0.1530,0.1527,0.3775,0.9679,0.2414,0.2390,0.0766,0.1824,0.1678
0.1479,0.1704,0.0931,0.5525,0.2628,0.0995,0.1246,0.1299,0.1530
0.1487,0.1393,0.0712,0.2216,0.3094,0.1313,0.1016,0.1048,0.1388
0.1595,0.1108,0.0710,0.2026,0.2791,0.1101,0.1344,0.0924,0.1596
0.1244,0.1295,0.0470,0.1970,0.2533,0.1238,0.1130,0.0976,0.1283
0.1086,0.1536,0.0855,0.1992,0.2831,0.1185,0.1003,0.0950,0.1498
0.1263,0.1182,0.0675,0.1449,0.2747,0.1836,0.1668,0.1723,0.1578
0.2167,0.1307,0.0670,0.1889,0.3387,0.1457,0.1051,0.1130,0.1641
0.1168,0.1306,0.0636,0.6138,0.2646,0.1172,0.0945,0.0945,0.1597
0.1150,0.1127,0.0718,0.2105,0.2868,0.1041,0.1061,0.1027,0.1509
0.2246,0.2728,0.0747,0.2330,0.2582,0.1724,0.1114,0.0985,0.1670
