0.1783,0.1292,0.0430,0.2883,0.4041,0.2553,0.1406,0.0547,0.1495
0.1989,0.1529,0.1138,0.2130,0.5849,0.1808,0.0835,0.0803,0.1469
0.1979,0.1402,0.0961,0.2236,0.4173,0.1952,0.1254,0.1001,0.1512
0.2118,0.1370,0.1571,0.1708,0.4008,0.2350,0.1373,0.0705,0.1853
0.1910,0.1135,0.0961,0.1827,0.5846,0.2582,0.1128,0.0613,0.1571
0.1158,0.1541,0.0520,0.4257,0.3539,0.2078,0.1001,0.0983,0.1288
0.1535,0.1415,0.1610,0.2365,0.5058,0.2009,0.1120,0.0948,0.1384
0.1551,0.1278,0.0752,0.1879,0.3720,0.2298,0.1014,0.0883,0.1326
0.2031,0.1244,0.1679,0.2940,0.3526,0.2273,0.1318,0.0858,0.1362
0.1609,0.1412,0.1114,0.2262,0.4015,0.1959,0.1606,0.1262,0.1587
0.1733,0.1394,0.1014,0.1977,0.4141,0.2368,0.1173,0.0956,0.1645
0.1915,0.1494,0.1098,0.2563,0.4052,0.2238,0.1439,0.0763,0.1612
0.2198,0.1265,0.1056,0.2345,0.3382,0.1994,0.1363,0.0589,0.1610
0.1807,0.1301,0.1304,0.3487,0.3537,0.2838,0.1101,0.1046,0.1341
0.1515,0.1504,0.0903,0.8735,0.3810,0.5028,0.0975,0.0774,0.1526
0.1446,0.1262,0.0768,0.2194,0.3804,0.3922,0.2846,0.0787,0.1502
0.1478,0.1273,0.0842,0.2323,0.4455,0.2397,0.2503,0.1178,0.1697
0.5318,0.1808,0.1233,0.1837,0.3629,0.1883,0.1210,0.0808,0.1312
0.2663,0.1307,0.1008,0.1787,0.4322,0.2658,0.0869,0.1321,0.1363
0.1266,0.1901,0.2495,0.2835,0.3754,0.2112,0.1006,0.1014,0.1397
0.1472,0.1896,0.1531,0.2494,0.3387,0.3012,0.2184,0.0898,0.1602
0.1570,0.1445,0.1624,0.1835,0.3551,0.2112,0.1273,0.1017,0.1431
0.1440,0.1790,0.1565,0.2188,0.3664,0.2254,0.1228,0.1070,0.1183
0.1475,0.1592,0.1592,0.2135,0.3585,0.3239,0.1279,0.0919,0.1470
0.1836,0.1700,0.1487,0.2217,0.4266,0.2141,0.1213,0.1135,0.1496
0.1752,0.1529,0.1428,0.2795,0.3746,0.2156,0.1004,0.1091,0.1389
0.1686,0.1502,0.1598,0.1934,0.3814,0.2241,0.1384,0.1064,0.1592
0.1789,0.1243,0.1465,0.2153,0.3492,0.3518,0.1041,0.1360,0.1526
0.1834,0.1698,0.1069,0.2054,0.3715,0.3290,0.0816,0.0967,0.1614
0.1895,0.1602,0.1531,0.1724,0.3872,0.2202,0.1025,0.0756,0.1307
0.1643,0.1257,0.1465,0.2370,0.4894,0.2980,0.1152,0.1230,0.1777
0.2021,0.1516,0.0956,0.2193,0.5706,0.2912,0.1986,0.0711,0.1631
0.2778,0.1579,0.1051,0.1977,0.4022,0.2563,0.1157,0.1056,0.1164
0.1319,0.1425,0.0876,0.1996,0.5973,0.2076,0.1104,0.0879,0.1433
0.1553,0.1235,0.0945,0.1637,0.3469,0.1917,0.0758,0.1056,0.1721
0.1449,0.1373,0.0811,0.3603,0.4121,0.1724,0.1218,0.1043,0.1525
0.1565,0.1444,0.1124,0.2294,0.5213,0.1860,0.1233,0.0879,0.1341
0.1678,0.1748,0.1769,0.1723,0.3739,0.1666,0.1424,0.1143,0.1648
0.1950,0.1444,0.1497,0.1977,0.3614,0.2492,0.1181,0.0753,0.1460
0.1512,0.1355,0.0974,0.2599,0.3622,0.1654,0.0819,0.1202,0.1201
0.1633,0.1106,0.0626,0.2473,0.3482,0.1835,0.0843,0.1561,0.1428
0.1686,0.1328,0.1542,0.2560,0.3461,0.1537,0.1183,0.1300,0.1525
0.2480,0.1249,0.1209,0.2536,0.3753,0.1666,0.1265,0.1532,0.1396
0.1522,0.1359,0.0942,0.2308,0.4285,0.2305,0.1413,0.1713,0.1884
0.2142,0.1212,0.1006,0.2019,0.3855,0.2233,0.1455,0.1236,0.1455
0.2693,0.1138,1.1123,0.1576,0.4237,0.2258,0.1421,0.1061,0.1444
0.2169,0.1078,0.0742,0.2460,0.3851,0.2296,0.1973,0.1226,0.1642
0.1636,0.1330,0.1296,0.3059,0.3611,0.2975,0.2534,0.1439,0.1602
0.1755,0.1246,0.0995,0.2680,0.3604,0.1872,0.0983,0.1122,0.1285
0.1963,0.1336,0.0204,0.4439,0.4049,0.3064,0.2044,0.1160,0.1410
0.1717,0.1386,0.0531,0.3057,0.4025,0.1997,0.0977,0.1308,0.1483
0.1298,0.1645,0.2228,0.3122,0.3548,0.1711,0.1220,0.0734,0.1365
0.2643,0.1457,0.1428,0.2061,0.4585,0.1611,0.1339,0.0837,0.1439
0.1751,0.1309,0.0969,0.2231,0.3534,0.1983,0.1756,0.1101,0.1541
0.1816,0.1162,0.0988,0.2040,0.3440,0.2109,0.1281,0.0806,0.1701
0.3343,0.1890,0.1299,0.2557,0.3878,0.1371,0.1232,0.0829,0.1429
0.1504,0.1407,0.0014,0.3151,0.3614,0.1787,0.1484,0.0576,0.1299
0.1435,0.1445,0.0264,0.3883,0.3593,0.1838,0.1102,0.0439,0.1550
0.1443,0.1524,0.1122,0.2027,0.3513,0.1706,0.0930,0.1157,0.1494
0.1321,0.1916,0.1714,0.2602,0.3690,0.1621,0.1123,0.0980,0.1428
0.1425,0.1732,0.1370,0.2863,0.3796,0.1629,0.1539,0.0462,0.1479
0.1454,0.1779,0.1589,0.2538,0.7150,0.2375,0.1022,0.1054,0.1510
0.1353,0.1539,0.1370,0.2162,0.3799,0.1700,0.1373,0.0352,0.5722
0.1688,0.1083,0.1019,0.2394,0.3991,0.2001,0.2009,0.0734,0.1613
0.1710,0.1439,0.1478,0.2399,0.3673,0.3769,0.1582,0.1233,0.1512
0.1295,0.1256,0.1116,0.3035,0.3751,0.3397,0.1276,0.0908,0.1603
0.1457,0.1338,0.0120,0.3840,0.6028,0.2279,0.1324,0.0544,0.1504
0.1453,0.1893,0.1198,0.2053,0.4015,0.1885,0.1461,0.0959,0.1491
0.1726,0.1444,0.1170,0.2117,0.4033,0.2059,0.1595,0.0755,0.1476
0.1630,0.1642,0.0689,0.2146,0.4812,0.2015,0.2495,0.1341,0.1759
0.1741,0.1454,0.1259,0.2325,0.4387,0.2503,0.1637,0.0906,0.1605
0.1282,0.1336,0.1117,0.1906,0.5200,0.1806,0.1606,0.0890,0.1424
0.2124,0.1455,0.1459,0.2191,0.3857,0.2115,0.1579,0.0671,0.1407
0.1673,0.1478,0.1233,0.2151,0.3791,0.2199,0.1413,0.1101,0.1323
0.1425,0.1806,0.1222,0.2538,0.3893,0.1994,0.1241,0.0872,0.1463
0.1383,0.1568,0.1310,0.2615,0.3308,0.1968,0.1659,0.0853,0.1615
0.2823,0.1260,0.1259,0.2301,0.4512,0.2263,0.2128,0.0455,0.6547
0.1401,0.1404,0.1331,0.3175,0.3867,0.1703,0.1777,0.0747,0.1753
0.1623,0.1497,0.2460,0.2637,0.4018,0.1523,0.1237,0.0985,0.1618
0.1472,0.1062,0.1165,0.1858,0.3408,0.1513,0.1218,0.1067,0.1534
0.1378,0.1494,0.0871,0.2920,0.3554,0.1679,0.2075,0.1212,0.1309
0.2760,0.1305,0.0990,0.1742,0.3331,0.1642,0.2382,0.1162,0.1502
0.2277,0.1291,0.0808,0.2148,0.3714,0.2284,0.2313,0.1236,0.1504
0.1179,0.1526,0.1394,0.1853,0.3553,0.2452,0.1178,0.1027,0.1363
0.1340,0.1296,0.2049,0.2895,0.3854,0.1894,0.1323,0.1251,0.1629
0.1200,0.1481,0.2090,0.2505,0.3964,0.1952,0.1540,0.0893,0.1225
0.1208,0.1502,0.0929,0.2386,0.3408,0.1988,0.1432,0.0903,0.1315
0.1177,0.1550,0.2096,0.2109,0.3918,0.1710,0.1115,0.1230,0.1341
0.1446,0.1328,0.1090,0.1874,0.3588,0.1877,0.1236,0.1038,0.1864
