0.5682,0.0662,0.0934,0.2419,0.2807,0.2466,0.3514,0.1984,0.0733
0.5761,0.0457,0.1171,0.2730,0.2879,0.2512,0.2066,0.2132,0.0483
0.5988,0.0406,0.1080,0.2725,0.2901,0.2775,0.2238,0.1767,0.0694
0.5925,0.0602,0.1129,0.2707,0.2926,0.2820,0.2364,0.2079,0.0614
0.5593,0.0554,0.1059,0.2845,0.2691,0.2831,0.2042,0.2366,0.0322
0.5786,0.0594,0.0879,0.2862,0.2572,0.2656,0.2375,0.1831,0.0488
0.5762,0.0768,0.0900,0.2751,0.2868,0.2683,0.2103,0.2496,0.0525
0.5562,0.0430,0.0979,0.2567,0.2842,0.2722,0.2775,0.1417,0.0567
0.5411,0.0786,0.0811,0.2445,0.2961,0.2873,0.2446,0.2314,0.0638
0.5880,0.0285,0.1248,0.2693,0.2731,0.2725,0.2101,0.2177,0.0419
0.6246,0.0610,0.1024,0.2590,0.2667,0.2506,0.2224,0.2065,0.0520
0.5881,0.0831,0.0842,0.2538,0.2757,0.2569,0.2253,0.2114,0.0438
0.5935,0.0478,0.1177,0.2876,0.2623,0.2453,0.1979,0.2129,0.0517
0.6094,0.0736,0.0787,0.2630,0.2849,0.2369,0.2171,0.1990,0.0680
0.5856,0.0375,0.1245,0.2559,0.2807,0.2736,0.2454,0.1847,0.0543
0.5780,0.0396,0.1253,0.2766,0.2733,0.2541,0.2291,0.1807,0.0646
0.5983,0.0517,0.1154,0.2793,0.2776,0.2863,0.2301,0.2285,0.0261
0.5722,0.0581,0.1106,0.2719,0.2844,0.2578,0.1778,0.2572,0.0517
0.5604,0.0541,0.1095,0.2736,0.2744,0.2591,0.1850,0.2063,0.4354
0.5683,0.0668,0.0969,0.2751,0.2857,0.2673,0.1916,0.2324,0.0836
0.5637,0.0604,0.0997,0.2559,0.2765,0.2690,0.2008,0.2356,0.0612
0.5464,0.0451,0.1095,0.2688,0.2807,0.2369,0.2293,0.1934,0.0543
0.5564,0.0575,0.1164,0.2809,0.2878,0.2440,0.2221,0.2686,0.0332
0.5448,0.0689,0.0884,0.2794,0.2680,0.2645,0.1595,0.2757,0.0293
0.5443,0.0541,0.1214,0.2798,0.2942,0.2530,0.1720,0.2072,0.0696
0.5243,0.0689,0.1190,0.2700,0.2488,0.2546,0.2212,0.2029,0.0306
0.5767,0.0681,0.0832,0.4953,0.3833,0.2968,0.2652,0.1903,0.0575
0.5165,0.0467,0.0844,0.2877,0.3364,0.2554,0.3126,0.0636,0.0499
0.5142,0.0520,0.0705,0.4090,0.4000,0.2719,0.3194,0.0594,0.0453
0.5400,0.0409,0.0744,0.3020,0.3325,0.2688,0.2810,0.1517,0.0533
0.5954,0.0715,0.1159,0.2803,0.2733,0.2826,0.2388,0.2251,0.0343
0.5593,0.0549,0.0721,0.2699,0.2472,0.2712,0.3115,0.0945,0.0596
0.5176,0.0499,0.0887,0.2629,0.2506,0.2371,0.2506,0.1541,0.0680
0.5192,0.0496,0.1139,0.2480,0.2562,0.2409,0.1497,0.2359,0.0422
0.5179,0.0525,0.1034,0.2877,0.2652,0.2200,0.2232,0.2037,0.0614
0.5450,0.0694,0.1019,0.2572,0.2683,0.2261,0.2303,0.1649,0.0570
0.5155,0.0475,0.1032,0.2854,0.2618,0.2448,0.2016,0.1858,0.0564
0.5911,0.0443,0.1019,0.4399,0.6483,0.2712,0.2227,0.2027,0.0343
0.5269,0.0330,0.1280,0.2598,0.2522,0.2224,0.1847,0.1330,0.0282
0.5843,0.0528,0.1056,0.2785,0.2441,0.1816,0.2422,0.1074,0.0651
0.5835,0.0496,0.1151,0.2419,0.2401,0.1820,0.2195,0.1317,0.0578
0.5403,0.0562,0.0974,0.2558,0.2255,0.2156,0.3567,0.0399,0.0604
0.5271,0.0607,0.1370,0.2461,0.2340,0.1937,0.2167,0.1130,0.0578
0.5234,0.0578,0.0940,0.2394,0.2359,0.2203,0.1314,0.1726,0.0132
0.5389,0.0559,0.1011,0.2211,0.2389,0.1860,0.1905,0.1581,0.0530
0.5351,0.0367,0.1233,0.2437,0.5173,0.5389,0.4606,0.0615,0.0522
0.5371,0.0522,0.1185,0.2542,0.2565,0.1733,0.3635,0.0334,0.0752
0.5034,0.0428,0.0855,0.2311,0.2362,0.1620,0.3110,0.0441,0.0551
0.4867,0.0538,0.0745,0.2200,0.2386,0.1791,0.3522,0.0143,0.0533
0.5024,0.0364,0.1005,0.2197,0.2320,0.2301,0.3725,0.0758,0.0351
0.5221,0.0573,0.0824,0.2361,0.2361,0.1818,0.3303,0.0407,0.0406
0.5193,0.0409,0.1058,0.2355,0.2443,0.1916,0.3751,0.0191,0.0480
0.5363,0.0507,0.0742,0.2332,0.2757,0.2043,0.3717,0.0512,0.0451
0.4886,0.0515,0.0953,0.2232,0.2618,0.1984,0.3437,0.0554,0.0470
0.4752,0.0391,0.0910,0.2052,0.2630,0.2279,0.3616,0.0446,0.0494
0.5078,0.0525,0.0699,0.2242,0.3160,0.2095,0.3503,0.0515,0.0425
0.5095,0.0451,0.0686,0.2545,0.2975,0.2111,0.3216,0.0536,0.0425
0.4944,0.0457,0.0726,0.2268,0.3222,0.2073,0.3738,0.0536,0.0364
0.5361,0.0367,0.1076,0.2217,0.2609,0.2330,0.3593,0.0620,0.0414
0.4863,0.0573,0.0439,0.2195,0.3487,0.2214,0.3335,0.0605,0.0427
0.4870,0.0467,0.0644,0.2176,0.2617,0.2316,0.1887,0.0576,0.0451
0.4325,0.0472,0.0871,0.2418,0.2187,0.1641,0.3255,0.0475,0.0190
0.4712,0.0488,0.0813,0.2390,0.2465,0.2016,0.2965,0.0723,0.0404
0.5216,0.0549,0.0660,0.2406,0.2718,0.2118,0.3150,0.0554,0.0525
0.4884,0.0472,0.0700,0.2350,0.2744,0.2248,0.2546,0.1167,0.0527
0.4797,0.0496,0.0900,0.2213,0.2889,0.5107,0.1956,0.1518,0.0377
0.4472,0.0562,0.0721,0.2288,0.2968,0.2475,0.3350,0.0344,0.0403
0.4968,0.0533,0.0703,0.2250,0.2773,0.2192,0.2929,0.0681,0.0235
0.5010,0.0528,0.0973,0.2571,0.2836,0.2192,0.2982,0.0412,0.0390
0.5361,0.0451,0.0863,0.2479,0.2868,0.2226,0.2119,0.0966,0.0607
0.5015,0.0317,0.1153,0.2427,0.2742,0.2035,0.2807,0.0852,0.0447
0.5129,0.0322,0.0976,0.2498,0.2936,0.2353,0.1391,0.1987,0.0425
0.5062,0.0475,0.1048,0.2610,0.3184,0.2287,0.4303,0.0966,0.0647
0.4873,0.0346,0.0760,0.2456,0.2425,0.2109,0.2974,0.0818,0.0454
0.4559,0.0641,0.1146,0.2553,0.2741,0.2562,0.2925,0.0779,0.0512
0.4973,0.0509,0.0810,0.2548,0.2419,0.2058,0.2536,0.0380,0.0454
0.4203,0.0752,0.1129,0.2298,0.2620,0.1774,0.3659,0.0597,0.0496
0.4984,0.0610,0.0879,0.2461,0.2519,0.2274,0.3010,0.0547,0.0440
0.4588,0.0522,0.0937,0.2328,0.2561,0.2204,0.2970,0.0539,0.0462
0.4873,0.0570,0.0760,0.2157,0.2255,0.2126,0.3991,0.1072,0.0121
0.5467,0.0567,0.0811,0.2163,0.2435,0.1840,0.1528,0.0803,0.0891
0.5171,0.0575,0.0887,0.2074,0.2459,0.1841,0.1368,0.1027,0.0646
0.5045,0.0570,0.0702,0.2074,0.2538,0.2060,0.1286,0.0839,0.0749
0.5007,0.0417,0.0797,0.2158,0.2298,0.1878,0.1254,0.1008,0.0517
0.4989,0.0578,0.0800,0.2129,0.2422,0.1773,0.1726,0.0520,0.0868
0.4651,0.1182,0.1815,0.2614,0.3957,0.2612,0.1670,0.1604,0.6643
0.4921,0.0557,0.0771,0.2179,0.2760,0.2231,0.1563,0.2440,0.0522
0.4989,0.0670,0.0852,0.2203,0.2538,0.2000,0.2717,0.0739,0.0649
0.4712,0.0799,0.0779,0.2511,0.2706,0.2034,0.3029,0.0502,0.0345
