0.0965,0.1253,0.0554,0.1408,0.1967,0.0779,0.1032,0.0446,0.1805
0.1163,0.1303,0.0665,0.1121,0.1921,0.0828,0.1405,0.0359,0.1768
0.1013,0.1113,0.0689,0.1330,0.1908,0.0779,0.0967,0.0431,0.1704
0.6203,0.0958,0.0799,0.2223,0.2370,0.0899,0.2051,0.0768,0.1749
0.0770,0.1213,0.0467,0.1034,0.1853,0.1143,0.0930,0.0515,0.1904
0.0973,0.1256,0.0414,0.0965,0.1880,0.0813,0.1027,0.0539,0.3806
0.1184,0.1195,0.0509,0.1095,0.3074,0.0771,0.1136,0.0489,0.1602
0.1091,0.1161,0.0857,0.0836,0.1954,0.0713,0.1033,0.0681,0.1625
0.1047,0.1116,0.0649,0.1230,0.1852,0.0779,0.0970,0.0657,0.1661
0.1021,0.1192,0.0665,0.1203,0.2055,0.0805,0.0861,0.0678,0.1654
0.1004,0.1140,0.0657,0.0866,0.1959,0.0937,0.0872,0.0744,0.1607
0.0928,0.1227,0.0654,0.1810,0.2240,0.0821,0.0838,0.0784,0.1938
0.1369,0.1132,0.0707,0.0918,0.1976,0.0763,0.0970,0.0644,0.1783
0.1295,0.0955,0.0961,0.1345,0.1963,0.0866,0.1059,0.0396,0.1778
0.1247,0.0916,0.0842,0.1171,0.2024,0.0755,0.0932,0.0520,0.1873
0.0928,0.1298,0.0784,0.1586,0.1857,0.1039,0.0972,0.0523,0.1744
0.0970,0.1208,0.0699,0.0897,0.1888,0.0786,0.1014,0.0660,0.1755
0.1026,0.1126,0.0794,0.1266,0.1901,0.0803,0.1040,0.0533,0.1647
0.1092,0.1097,0.0491,0.1258,0.2115,0.0902,0.1037,0.0474,0.1697
0.1013,0.1129,0.0765,0.0936,0.2162,0.0689,0.1155,0.0349,0.1768
0.0886,0.1422,0.0625,0.1158,0.2179,0.0786,0.1020,0.0536,0.1660
0.0959,0.1477,0.0799,0.1421,0.2618,0.0898,0.0982,0.4078,0.1627
0.1112,0.1082,0.0657,0.1383,0.2208,0.0947,0.0862,0.0723,0.1597
0.0738,0.1441,0.0776,0.1303,0.2105,0.0987,0.0922,0.0810,0.1641
0.1023,0.1208,0.0551,0.0768,0.1924,0.0884,0.1004,0.0475,0.1694
0.0802,0.1367,0.0649,0.0941,0.2061,0.0744,0.0962,0.0415,0.1627
0.1005,0.1246,0.0631,0.0855,0.1784,0.0807,0.1048,0.0333,0.1797
0.0986,0.1216,0.0583,0.0939,0.2053,0.0776,0.1004,0.0412,0.1781
0.3734,0.0791,0.0845,0.1016,0.1879,0.0810,0.0995,0.0547,0.1933
0.1376,0.1053,0.0557,0.0808,0.2048,0.0797,0.1215,0.0821,0.1841
0.1121,0.1093,0.0591,0.1108,0.2082,0.0739,0.0887,0.0634,0.1785
0.1128,0.1158,0.0610,0.1047,0.1953,0.0768,0.1083,0.0634,0.1709
0.0722,0.1430,0.0625,0.0802,0.1984,0.0871,0.1141,0.0570,0.1707
0.0926,0.1622,0.0615,0.0913,0.2288,0.0763,0.1215,0.0333,0.1810
0.1005,0.1285,0.0617,0.1039,0.1926,0.0639,0.1213,0.0357,0.1801
0.0936,0.1351,0.0729,0.1066,0.1924,0.0810,0.0998,0.0479,0.1899
0.0907,0.1243,0.0604,0.0845,0.1969,0.0781,0.0966,0.0581,0.1731
0.0796,0.1538,0.0599,0.0818,0.2140,0.0995,0.1030,0.0484,0.1875
0.1052,0.1188,0.0625,0.1026,0.2032,0.0800,0.0974,0.0442,0.1692
0.1015,0.1230,0.4214,0.1918,0.5597,0.1103,0.0779,0.0610,0.1673
0.1398,0.0915,0.0726,0.1248,0.2224,0.0729,0.0850,0.0610,0.1646
0.0920,0.1196,0.0507,0.1456,0.2220,0.0839,0.0956,0.0416,0.1673
0.0975,0.1216,0.0620,0.1538,0.1929,0.0805,0.0954,0.0578,0.1604
0.0968,0.1097,0.0578,0.1137,0.2059,0.0675,0.1070,0.0433,0.1662
0.1084,0.0878,0.0757,0.1926,0.2305,0.0823,0.0867,0.0634,0.1562
0.1126,0.1058,0.0689,0.1646,0.2271,0.0945,0.0925,0.0467,0.1742
0.1086,0.1076,0.0478,0.1591,0.2159,0.0847,0.0679,0.1082,0.1638
0.1002,0.1205,0.0668,0.1179,0.1893,0.0818,0.0811,0.1075,0.1638
0.1028,0.1211,0.0739,0.0974,0.1906,0.0994,0.0445,0.1335,0.1670
0.0941,0.1386,0.0644,0.1074,0.2009,0.0892,0.0513,0.1330,0.1614
0.0931,0.1531,0.0668,0.1119,0.2373,0.0958,0.1132,0.1013,0.1614
0.0923,0.1266,0.0779,0.3642,0.2480,0.1238,0.1351,0.0681,0.1673
0.1000,0.1229,0.0538,0.1140,0.2048,0.0963,0.0988,0.0776,0.1675
0.1408,0.1214,0.0620,0.0984,0.1971,0.1027,0.0921,0.0858,0.1643
0.1166,0.1132,0.0721,0.1192,0.1821,0.1156,0.0990,0.0963,0.1894
0.0933,0.1351,0.0802,0.1016,0.1960,0.0782,0.0798,0.0689,0.1717
0.0801,0.1357,0.0649,0.2764,0.2725,0.0945,0.0818,0.0858,0.1614
0.0913,0.1261,0.0697,0.1677,0.2438,0.1066,0.0838,0.0903,0.1568
0.2118,0.0892,0.0905,0.0955,0.1932,0.0889,0.0893,0.0714,0.1681
0.1946,0.0902,0.0860,0.1181,0.1860,0.0915,0.0893,0.0692,0.1741
0.0957,0.1158,0.0644,0.1153,0.2133,0.1122,0.0833,0.0914,0.1738
0.1142,0.1053,0.0668,0.1153,0.1906,0.1325,0.0106,0.2114,0.1754
0.1150,0.1082,0.0781,0.1224,0.2173,0.1150,0.0634,0.1304,0.1770
0.1107,0.1079,0.0734,0.1061,0.1943,0.1071,0.1062,0.0765,0.1659
0.1050,0.1142,0.0740,0.1414,0.2209,0.0745,0.1162,0.0599,0.1678
0.1820,0.1406,0.1013,0.0924,0.2148,0.1166,0.1141,0.0607,0.1763
0.1366,0.1053,0.0742,0.1108,0.2831,0.0809,0.1531,0.0138,0.1677
0.1506,0.1156,0.0504,0.1504,0.2033,0.0810,0.0970,0.0510,0.1768
0.1625,0.0712,0.1169,0.0971,0.2320,0.1198,0.0956,0.0868,0.1691
0.1186,0.1190,0.0776,0.0910,0.2183,0.0850,0.0803,0.1196,0.1805
0.0933,0.1213,0.0828,0.1042,0.2164,0.0976,0.0948,0.0898,0.1591
0.1105,0.1089,0.0721,0.1142,0.1921,0.0945,0.0961,0.0755,0.1594
0.1073,0.1103,0.0935,0.1126,0.2106,0.1064,0.1051,0.0842,0.1688
0.0857,0.1351,0.0903,0.1106,0.1942,0.0995,0.1067,0.0547,0.1665
0.0949,0.1464,0.0694,0.2007,0.2021,0.1072,0.1525,0.1045,0.1736
0.0963,0.1240,0.0633,0.1337,0.1982,0.0845,0.1183,0.0457,0.1686
0.1527,0.0971,0.1137,0.1007,0.1858,0.1079,0.1708,0.0736,0.1731
0.0899,0.1499,0.1060,0.0878,0.2054,0.1147,0.1032,0.0789,0.1704
0.1318,0.1232,0.1169,0.0723,0.1977,0.0969,0.1194,0.0634,0.1644
0.1210,0.1272,0.0926,0.0913,0.2075,0.1064,0.0864,0.0399,0.1752
0.1102,0.1079,0.0726,0.1134,0.2058,0.0731,0.0845,0.0766,0.1681
0.1083,0.1200,0.0731,0.1224,0.2197,0.0876,0.1084,0.0446,0.2095
0.1513,0.1187,0.1117,0.0989,0.1980,0.0776,0.1241,0.0283,0.1707
0.1131,0.1261,0.0707,0.1074,0.2259,0.1040,0.1043,0.0536,0.1789
0.1086,0.1113,0.0773,0.1224,0.2385,0.0927,0.1328,0.0639,0.1639
0.1079,0.1201,0.0794,0.1095,0.2025,0.0860,0.1138,0.0454,0.1841
0.0987,0.1161,0.0868,0.1058,0.2261,0.0840,0.1094,0.0568,0.1738
0.1442,0.1095,0.1049,0.0970,0.2138,0.1050,0.0908,0.0779,0.1720
0.0984,0.1304,0.0982,0.0968,0.2027,0.1180,0.0811,0.0674,0.1926
